review_id,y_true,y_pred,p_dissat
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.9862422
46c83ec91d164848,Dissatisfied,Dissatisfied,0.9905984
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.74489886
a5a59b9df9235460,Satisfied,Satisfied,0.0053426684
6671723221a7c326,Satisfied,Satisfied,0.005474262
81343e4389ba5be6,Satisfied,Satisfied,0.0052492516
fccb4bb50c58df93,Dissatisfied,Dissatisfied,0.97431344
b6c2fe968477f1be,Dissatisfied,Dissatisfied,0.6476196
c2f74133916a5cb4,Satisfied,Satisfied,0.0062027117
cdda978ae9f2b4b3,Satisfied,Satisfied,0.009483398
a5a196f8afb2c6fb,Dissatisfied,Dissatisfied,0.97912073
fd4610c788e97446,Satisfied,Dissatisfied,0.9028596
db442fcc988d7831,Dissatisfied,Dissatisfied,0.98275924
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.98953575
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.94366
5454f39468eb0319,Dissatisfied,Dissatisfied,0.9171941
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.92939276
9c524b15153ae826,Satisfied,Satisfied,0.00521482
4fabac4acc724d23,Dissatisfied,Dissatisfied,0.97804993
b908849d20243ade,Satisfied,Satisfied,0.0059536872
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.9891971
9ca6bb9278a98112,Dissatisfied,Dissatisfied,0.62671584
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.9805871
1f9c004925105f83,Satisfied,Satisfied,0.011241578
5cf2a668df2155c3,Satisfied,Satisfied,0.005555009
f2eab94d1e479e02,Satisfied,Satisfied,0.005299753
604ae4fe73f89c7b,Dissatisfied,Dissatisfied,0.9888576
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.9863681
b93fabafdab253b6,Satisfied,Satisfied,0.0051664854
e1d4930fb50620e1,Satisfied,Satisfied,0.0119477045
31f4360ff9f56991,Satisfied,Satisfied,0.007148248
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.97725874
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.9898734
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.9897713
677b6484551ddfdc,Satisfied,Satisfied,0.0053276676
e36f374706719e94,Satisfied,Dissatisfied,0.9712416
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.9914181
92f8899eec705dbc,Satisfied,Satisfied,0.0063765217
7e408504a9c71d4e,Dissatisfied,Satisfied,0.1254118
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.94895625
de558bc826e36481,Satisfied,Satisfied,0.006383988
18de78edac41abaa,Satisfied,Satisfied,0.0054694978
7a59446fcc16b209,Satisfied,Satisfied,0.43859604
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.99009085
131a248544029d9e,Satisfied,Satisfied,0.0059287027
8bd634e1ff8f3524,Dissatisfied,Dissatisfied,0.7921033
4931b8a0e5ede055,Satisfied,Satisfied,0.005128719
36618ad93f1f3588,Satisfied,Satisfied,0.005289429
ea6a0bed0d7120f6,Satisfied,Satisfied,0.010530602
daa823bf3a20116d,Satisfied,Satisfied,0.005039345
17d30babe739f9c9,Satisfied,Satisfied,0.3287011
3833d2f10c07b789,Satisfied,Satisfied,0.0051610945
e924d160b2744972,Dissatisfied,Dissatisfied,0.97640675
738cb5854d7fb8b0,Satisfied,Satisfied,0.0050303205
97435c21277a9c28,Satisfied,Satisfied,0.004925866
85382ff060da3cb5,Satisfied,Satisfied,0.005908341
38a6fa1b46d43400,Satisfied,Satisfied,0.0048336126
6bccc9808d4ba1ab,Satisfied,Satisfied,0.0050624865
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.9640549
d51267a44379800f,Dissatisfied,Dissatisfied,0.9758533
e5575d5fb90724b2,Satisfied,Satisfied,0.0065198615
51f580a8eebce589,Satisfied,Satisfied,0.0057815537
557ba8dac309a50e,Satisfied,Satisfied,0.010182303
e9ad2e0f325f3430,Satisfied,Satisfied,0.007320533
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.9895726
174751242152077f,Dissatisfied,Dissatisfied,0.9871767
d4a424f199ce61b2,Satisfied,Satisfied,0.0055658724
d4d6b81bc34d67a7,Satisfied,Satisfied,0.06913979
5055ab3441733174,Dissatisfied,Dissatisfied,0.9793353
af9d7ad59ac716f1,Dissatisfied,Dissatisfied,0.84943
5889852130df8f5a,Satisfied,Satisfied,0.004960341
6c2b721b4d5de9a1,Satisfied,Satisfied,0.0064119184
8ec6066609c48b7a,Satisfied,Satisfied,0.0056095654
35f1b083ae727986,Satisfied,Satisfied,0.014312584
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.99016106
b008f512ec150e45,Dissatisfied,Dissatisfied,0.9908309
91d7a54e80eccea9,Satisfied,Satisfied,0.0056304997
01d63a6897be0663,Dissatisfied,Dissatisfied,0.9633076
77045b2c2778222a,Dissatisfied,Dissatisfied,0.80800885
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.005038126
37dac6cd27dc8846,Dissatisfied,Dissatisfied,0.9857146
855505e34d079809,Dissatisfied,Satisfied,0.010026109
9c40587941559c2d,Satisfied,Satisfied,0.0050874604
f86ff8ea907ab2ce,Satisfied,Satisfied,0.006921102
2369eb7896da3d53,Dissatisfied,Dissatisfied,0.98651797
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.9890815
199e66b3e039942d,Satisfied,Satisfied,0.0057458812
494a040ed1601d12,Satisfied,Satisfied,0.006198243
fb8ac1dbe6c167b5,Satisfied,Satisfied,0.0062625897
e88e7ed04cc8214a,Dissatisfied,Dissatisfied,0.9914932
473fa01a5afe923b,Satisfied,Satisfied,0.0055558626
1285d3e82eedeb28,Satisfied,Satisfied,0.0055265916
2dc09f7d8e3c5579,Satisfied,Dissatisfied,0.9589848
c9495820b00b0f80,Dissatisfied,Dissatisfied,0.97426885
2bfcbbb7144b6d0b,Dissatisfied,Dissatisfied,0.9612172
c3057a70d6c074a0,Dissatisfied,Satisfied,0.04885541
7e6b486197dff742,Satisfied,Satisfied,0.0051698303
8da1a267ecc879f3,Satisfied,Satisfied,0.0063209147
985b839788068d32,Satisfied,Satisfied,0.0056141056
c4d450f2f7e5fdaf,Satisfied,Dissatisfied,0.9857722
995482a56810c06c,Dissatisfied,Dissatisfied,0.9783142
50fda662eb6a3804,Dissatisfied,Dissatisfied,0.99115586
6476f5e6d0573be6,Satisfied,Satisfied,0.008212256
9c3c7ffc098e00e7,Dissatisfied,Dissatisfied,0.9027035
25f7786000545ccd,Dissatisfied,Dissatisfied,0.98435414
6e8b3e83e513f822,Satisfied,Satisfied,0.005298298
0dc25ec467780f18,Satisfied,Satisfied,0.0057327626
8cbe90fba269f471,Dissatisfied,Dissatisfied,0.957742
53627530ec88e98c,Satisfied,Satisfied,0.005935071
c1d550952d71ee24,Satisfied,Satisfied,0.00469538
a637498c4d74b75b,Satisfied,Satisfied,0.005737859
105dae45b3e3abd7,Dissatisfied,Dissatisfied,0.9897628
7c8ad83c136a288e,Dissatisfied,Dissatisfied,0.9882691
4af73858e3b3182f,Dissatisfied,Dissatisfied,0.9898673
26511ec0c3c97eb2,Dissatisfied,Dissatisfied,0.97058904
88a59210984967e7,Dissatisfied,Dissatisfied,0.7678318
efb258bb90c2044b,Dissatisfied,Dissatisfied,0.9856753
e21fca6c6daa8ad8,Satisfied,Satisfied,0.0052948156
161f3623fc8c73de,Dissatisfied,Dissatisfied,0.96766114
944d9346f15f220e,Dissatisfied,Dissatisfied,0.93811435
e867808a742ec6e4,Dissatisfied,Dissatisfied,0.9889836
9fd568a3089eac87,Satisfied,Satisfied,0.007891417
a36664e034602d17,Satisfied,Satisfied,0.005235213
cce54441a40a4b1a,Dissatisfied,Dissatisfied,0.9906881
4ac221467c5a62f4,Satisfied,Satisfied,0.0047611413
44091ffd7e0b2931,Satisfied,Satisfied,0.005410152
b1834884ef339f67,Satisfied,Satisfied,0.0057144407
acf56a19c1419985,Satisfied,Satisfied,0.007292125
b93cdf62837a9b3b,Satisfied,Satisfied,0.023262827
ab427c255f686536,Satisfied,Satisfied,0.004781594
bf2a147c47fc89ec,Satisfied,Satisfied,0.0060237306
cfd944eea5dc4a53,Satisfied,Satisfied,0.008226969
c30fa7f652870e38,Dissatisfied,Dissatisfied,0.9817644
9bb8bf79d5e7a5ad,Satisfied,Satisfied,0.005182989
b5e27ccd1f035cef,Satisfied,Satisfied,0.006908332
a200f1929a10d3ed,Satisfied,Satisfied,0.0071001216
9cd0ad0b53797c70,Satisfied,Satisfied,0.106406525
79310ccc36248243,Dissatisfied,Dissatisfied,0.97834945
061cf19baf671735,Dissatisfied,Dissatisfied,0.9867137
62f6842bcb799ca7,Satisfied,Satisfied,0.005127196
e05089c1859f44e6,Satisfied,Satisfied,0.31919554
9eafa3b19fc7b195,Satisfied,Satisfied,0.0052599693
ba399f9e304c3c2f,Satisfied,Satisfied,0.0072133355
a73d80e965ee79fb,Dissatisfied,Dissatisfied,0.95004815
d51d921495617f06,Satisfied,Satisfied,0.0060520098
732cfed2493e82cc,Satisfied,Satisfied,0.0054450817
4b83bb4fa4a41dc9,Satisfied,Satisfied,0.0058189994
9769bfb90b915ba7,Satisfied,Dissatisfied,0.9909088
84000651038ac7eb,Dissatisfied,Dissatisfied,0.81105727
75666923a08eb848,Satisfied,Satisfied,0.0049492465
d06dafc8346dfccf,Dissatisfied,Dissatisfied,0.9560829
4fe2ad679a76425d,Satisfied,Satisfied,0.004654103
e88c27350c01a546,Dissatisfied,Dissatisfied,0.9501859
f8dda8c97a62c453,Satisfied,Satisfied,0.0054642404
aa5961b6e51f8e13,Satisfied,Dissatisfied,0.98745626
87d2b67aaf249d67,Satisfied,Satisfied,0.0050777914
0c4f3dc793049972,Dissatisfied,Dissatisfied,0.98434746
6385afe1be643097,Satisfied,Satisfied,0.0054793083
e4d7cc2c4ebbcb9c,Dissatisfied,Dissatisfied,0.96558094
40ee7dcac7610774,Dissatisfied,Dissatisfied,0.9799896
ab4d1ff4adfa9c43,Satisfied,Satisfied,0.0050932323
1f4d96c639b2c8e0,Satisfied,Satisfied,0.031117579
e894f643b2952820,Dissatisfied,Dissatisfied,0.98956317
e7cf2f6069ede60e,Satisfied,Satisfied,0.005225348
538fc0d73cabcedb,Satisfied,Satisfied,0.00571615
c1948d214f6e81cb,Satisfied,Satisfied,0.005377193
1a123ab4602b3773,Dissatisfied,Dissatisfied,0.99095356
3cde8ff7f1035036,Dissatisfied,Dissatisfied,0.87710726
88c3114cb2044fec,Satisfied,Satisfied,0.0070533883
76d4083e00013235,Satisfied,Satisfied,0.0063217776
6ee793f106286f3c,Satisfied,Satisfied,0.005502154
b7766763f6fd3437,Dissatisfied,Dissatisfied,0.9913448
d9625af192053f30,Satisfied,Satisfied,0.005374146
41bfc6bc6304f8ec,Satisfied,Satisfied,0.00909324
918bb24d87de162b,Satisfied,Satisfied,0.0047989436
3707cdc9ad1aa2f2,Satisfied,Satisfied,0.0060021277
bbc870d365bbd573,Dissatisfied,Dissatisfied,0.9373488
8292c5f2cb7a3d4e,Dissatisfied,Dissatisfied,0.99119204
7ef459237a9c2fe1,Satisfied,Satisfied,0.0059060496
071f8562d0d963d4,Satisfied,Satisfied,0.021449517
99f36d40dcf70006,Satisfied,Satisfied,0.004967242
d615becfa259a57e,Dissatisfied,Dissatisfied,0.98537594
5c6df4bd1812538c,Satisfied,Dissatisfied,0.9906589
e5583cdbdbaa67aa,Satisfied,Dissatisfied,0.942014
1e9471590e97271b,Dissatisfied,Dissatisfied,0.9587034
032a5962d11da63d,Dissatisfied,Dissatisfied,0.9858553
8c1836279e31407f,Dissatisfied,Satisfied,0.3403483
118e6e53866e971c,Dissatisfied,Dissatisfied,0.9904845
101a47751ec070fa,Dissatisfied,Dissatisfied,0.94859385
fea7de0d71e1bf25,Dissatisfied,Dissatisfied,0.94645566
fd901a251d8a89a9,Satisfied,Dissatisfied,0.9221634
e26cc58a70348324,Dissatisfied,Dissatisfied,0.9850285
e74e8baec0e77c0c,Satisfied,Satisfied,0.008404795
8565a4929e3256c5,Satisfied,Satisfied,0.0077208388
0f599c17391f982f,Satisfied,Satisfied,0.01033533
356de2ba3bebffbe,Satisfied,Satisfied,0.006832835
9cdeab846476a443,Dissatisfied,Dissatisfied,0.976917
044ac2d481e2c93f,Dissatisfied,Dissatisfied,0.97803944
3bbf8ecd60aea94a,Dissatisfied,Dissatisfied,0.86364377
65d3b746d0486544,Dissatisfied,Dissatisfied,0.9893546
cd7c0a1ad9645b37,Satisfied,Satisfied,0.005625107
7c0865a3875a7a3c,Satisfied,Satisfied,0.0048844623
f4c75e20ea7f61ca,Satisfied,Satisfied,0.0055526546
7d220a3fa2e23a94,Satisfied,Dissatisfied,0.54017806
84439ddb987aab2e,Satisfied,Satisfied,0.25318
bea420287a35780f,Dissatisfied,Dissatisfied,0.9904468
1df95ab742d0103d,Satisfied,Satisfied,0.0056059947
6283d24919744151,Satisfied,Satisfied,0.0053113387
f4d9f9cb064edaed,Satisfied,Satisfied,0.0055930265
fd64d39ee104618b,Dissatisfied,Dissatisfied,0.9790668
0618692d58ebc5d8,Dissatisfied,Dissatisfied,0.9593633
bd0d88fb75beaaf8,Satisfied,Satisfied,0.0058902614
bc77acd23fdd827f,Satisfied,Satisfied,0.0063985833
1bb4d572e0cba455,Dissatisfied,Dissatisfied,0.98900837
8ff5ac47689af46b,Satisfied,Satisfied,0.010911181
a60fe0521126e29f,Satisfied,Satisfied,0.005602816
a1ecfb2198b8f01d,Dissatisfied,Dissatisfied,0.94502157
19c5c216909e207c,Satisfied,Satisfied,0.005233271
b22538a220029cdc,Dissatisfied,Dissatisfied,0.76657116
52f53739b8caab00,Dissatisfied,Dissatisfied,0.9857474
467ccb50f94148c8,Satisfied,Satisfied,0.005666234
027308008ecce7d6,Dissatisfied,Dissatisfied,0.9845703
cd6922b076f603bf,Satisfied,Satisfied,0.0053720945
fca44037a8bb981d,Satisfied,Satisfied,0.0051482497
97012ed7f8b903fc,Dissatisfied,Dissatisfied,0.96454084
1d5ee32a59e41f8c,Dissatisfied,Dissatisfied,0.9569599
6b629dd99fd3e44c,Dissatisfied,Dissatisfied,0.98450124
d30a5aee29cee19b,Dissatisfied,Dissatisfied,0.9770308
a6350214293ae562,Dissatisfied,Dissatisfied,0.9854586
f7ddd4eadb5682c8,Satisfied,Satisfied,0.0052031563
aa8b095e81a32535,Satisfied,Satisfied,0.0058662053
cffbbcd32c5f4a1c,Dissatisfied,Dissatisfied,0.97489023
5224b4b2ce1b970c,Satisfied,Satisfied,0.00492153
01d4a41c58b0b717,Satisfied,Satisfied,0.0045490214
c1e18f643cedfde1,Dissatisfied,Dissatisfied,0.9812393
57e78e588095fa8d,Dissatisfied,Dissatisfied,0.98806995
e445b9ca8e683b6a,Satisfied,Satisfied,0.09205663
f058458d3808a5b3,Satisfied,Satisfied,0.006464105
48f85fa5fdd1e131,Dissatisfied,Dissatisfied,0.9888587
e9084b6b39d74a32,Dissatisfied,Dissatisfied,0.99111146
9ccb81af418333c8,Dissatisfied,Dissatisfied,0.97265
efcec964e60404ee,Satisfied,Satisfied,0.3262624
2fa803c73296568f,Dissatisfied,Dissatisfied,0.98474646
d5222ccd0a051fec,Dissatisfied,Dissatisfied,0.9912327
db13b302ab6e9f7e,Satisfied,Satisfied,0.00527908
4011010d5402d3f0,Dissatisfied,Dissatisfied,0.98887295
8110f8d5afc0bb2c,Dissatisfied,Dissatisfied,0.90597016
c980ca8fbe0581ca,Dissatisfied,Satisfied,0.42738268
e29e8c3a74d48f74,Satisfied,Satisfied,0.0047249165
d6004b488bce860d,Dissatisfied,Dissatisfied,0.9910691
4f2ebf7575e8a724,Dissatisfied,Dissatisfied,0.9834102
67741c23cd6447f1,Satisfied,Satisfied,0.00845444
188693c707da54b8,Dissatisfied,Satisfied,0.03285077
5250fe5a0ced5040,Dissatisfied,Dissatisfied,0.84304136
1b4dd76b08bdb0d1,Satisfied,Satisfied,0.006313922
b2ee830fdc4d62a8,Satisfied,Satisfied,0.013628103
78eed17eb7975294,Satisfied,Satisfied,0.007374128
f23a2974458486ce,Satisfied,Satisfied,0.0055072624
23a1bd90af89d8fe,Dissatisfied,Dissatisfied,0.9024299
a5edf0d3fab72fa0,Dissatisfied,Dissatisfied,0.9849636
7b7abfa00bc03a5f,Satisfied,Satisfied,0.0066645765
c00b46985724a9ff,Satisfied,Satisfied,0.0050883056
d8a8af3cb70068ff,Dissatisfied,Dissatisfied,0.54978365
115a1c1ddffe071f,Satisfied,Satisfied,0.0051797815
ee765d5a162bbefa,Dissatisfied,Dissatisfied,0.922278
6f5e31d1036c7a1f,Satisfied,Satisfied,0.005780732
51eda8f65ca4c9f9,Satisfied,Satisfied,0.0049941977
61c3197846759422,Satisfied,Satisfied,0.008176726
e907022699d2834e,Satisfied,Satisfied,0.0058847526
c7cdc513e26d0429,Satisfied,Satisfied,0.007820187
51a813ff0b17202e,Satisfied,Satisfied,0.009508383
100563f6b2295a64,Satisfied,Satisfied,0.005400739
2a167350a47470a4,Satisfied,Satisfied,0.0066052196
5fa687a776bf20e9,Satisfied,Dissatisfied,0.9064504
b58a628d68aac943,Satisfied,Satisfied,0.035533346
c88cf6e7f756e81d,Satisfied,Satisfied,0.31841573
0ce89c68fbaa2724,Dissatisfied,Dissatisfied,0.98745805
847cbdf7f819cc99,Satisfied,Satisfied,0.43526074
69b156af6a69a1ab,Satisfied,Satisfied,0.0054787965
17adf6d81b8d5aaa,Dissatisfied,Satisfied,0.1279674
ea0bb02372b11adb,Dissatisfied,Satisfied,0.00962109
9ba7014723812f4c,Dissatisfied,Dissatisfied,0.9296962
2a6982a9eafe8677,Satisfied,Satisfied,0.005101754
6a9e36b5abe42814,Satisfied,Satisfied,0.020995725
20fe7007bf347988,Dissatisfied,Dissatisfied,0.9511096
ea03fdb14b89f254,Satisfied,Satisfied,0.00566527
e68bdda8b1d61049,Dissatisfied,Dissatisfied,0.91880804
917006934974c505,Satisfied,Satisfied,0.0071442802
1622ac4da21ccc1e,Dissatisfied,Satisfied,0.004566389
1aa3264c6f9b029d,Satisfied,Dissatisfied,0.98121935
60aad1ad370f9eb4,Dissatisfied,Dissatisfied,0.98978734
fd72a931f1ee8475,Dissatisfied,Dissatisfied,0.9491191
926300a96b844e67,Satisfied,Satisfied,0.008084251
20564240e6646ee5,Dissatisfied,Dissatisfied,0.98911744
e70cb79f6b76f144,Satisfied,Satisfied,0.0044408683
29e0c7f96465223a,Satisfied,Satisfied,0.0054699546
3a0da78f60f43c83,Satisfied,Satisfied,0.006949802
6acca58431f6f141,Satisfied,Satisfied,0.0052190614
d6ebd6306a1bcd17,Dissatisfied,Dissatisfied,0.9829564
964e5c1456a17c98,Satisfied,Satisfied,0.005333419
cf11e18fd5f11179,Satisfied,Satisfied,0.015175182
f4e94faae84301c9,Satisfied,Satisfied,0.0063561704
7e224e8f5336494a,Dissatisfied,Dissatisfied,0.9797076
944a8af34fa4cde6,Satisfied,Satisfied,0.004459463
b494ca0a34fac78f,Dissatisfied,Dissatisfied,0.9828022
72468883b6720c9a,Satisfied,Satisfied,0.08119492
5041dfd4598f965a,Dissatisfied,Dissatisfied,0.9893857
85ca06856918a99e,Dissatisfied,Dissatisfied,0.9611596
6fd911c8868add82,Dissatisfied,Dissatisfied,0.9723416
bd1dbdfe9f5bfcb2,Satisfied,Satisfied,0.004687728
9e08616f4e663dde,Satisfied,Satisfied,0.0054053613
7fc1f57ae62bf597,Satisfied,Satisfied,0.006452986
8b99cee73f2078ec,Dissatisfied,Dissatisfied,0.99082786
7aafdc4c89255ccd,Satisfied,Satisfied,0.005637031
ce8daaa84446bdcc,Dissatisfied,Dissatisfied,0.957397
50a60f53f4eab3ca,Satisfied,Satisfied,0.005264332
3ca4857e3eeecd7d,Satisfied,Satisfied,0.00519915
9c58c7aa63e0e3c2,Satisfied,Satisfied,0.007183041
fef3484e3b16b459,Dissatisfied,Dissatisfied,0.98947525
74a3ac09d508a33c,Satisfied,Satisfied,0.006671976
9f878d574f6185dd,Satisfied,Satisfied,0.0070367293
e3a79f13bf49dd88,Dissatisfied,Dissatisfied,0.96604043
91c41684c3076333,Dissatisfied,Dissatisfied,0.99019027
5967d0e0ebbc6024,Satisfied,Satisfied,0.0061571132
d7e98ce2e3fedb6d,Dissatisfied,Dissatisfied,0.9896191
0b219ac1b292597a,Satisfied,Satisfied,0.0066336584
eaea3c529feb109f,Dissatisfied,Dissatisfied,0.8572791
f3e2f75420d87955,Dissatisfied,Dissatisfied,0.9832308
0277823e4afbbc8c,Dissatisfied,Satisfied,0.01135355
5560ecc8f0409907,Satisfied,Satisfied,0.005081061
d740c470b324ef2c,Satisfied,Satisfied,0.0053242473
fde9adadda865647,Satisfied,Satisfied,0.006210147
5daf8116e5ea8867,Satisfied,Satisfied,0.0055162767
8f205dc4a8d98258,Dissatisfied,Dissatisfied,0.9148901
383d4a510f86ce30,Satisfied,Satisfied,0.0059323204
73f108cbfd56da72,Dissatisfied,Dissatisfied,0.9574349
5878c861c6fe41d9,Satisfied,Satisfied,0.007855005
5e61b8669b839236,Satisfied,Satisfied,0.00694132
3d15120234a8b034,Dissatisfied,Dissatisfied,0.9914704
ed427818944eeae3,Satisfied,Satisfied,0.006536582
864008b4a5fb08e3,Satisfied,Satisfied,0.04302164
b85dbea52122226b,Satisfied,Satisfied,0.0065967804
f8c248d716466ae0,Satisfied,Satisfied,0.31103253
f2c332e8a83763c9,Dissatisfied,Dissatisfied,0.9525664
7057781dd90b742a,Satisfied,Satisfied,0.0052727284
519c707423fc3466,Dissatisfied,Dissatisfied,0.9313505
1f3b199557f3620e,Dissatisfied,Dissatisfied,0.9909802
0e1a27d56b1a45ef,Satisfied,Satisfied,0.011265032
adb8648b9084d151,Satisfied,Satisfied,0.07835618
5a4469d2fe7908d8,Dissatisfied,Dissatisfied,0.9889281
9eec1dc57e53ae17,Satisfied,Satisfied,0.0075278287
9450794c9cee668f,Satisfied,Satisfied,0.005499788
5896d28b17a78e15,Dissatisfied,Dissatisfied,0.9588814
3818b786b511d57a,Satisfied,Satisfied,0.004435782
6190c681e112e434,Satisfied,Satisfied,0.0052179648
3d42c29de209133a,Satisfied,Satisfied,0.0055140774
ac7b1db0921deb3c,Satisfied,Satisfied,0.0055172066
3728c0db13464832,Satisfied,Satisfied,0.0053509045
313299023f689732,Satisfied,Satisfied,0.006502735
02c08ab1f778c3e7,Dissatisfied,Dissatisfied,0.74507326
be1e9b3f2e4fce2e,Dissatisfied,Dissatisfied,0.97176594
b7999b8674f04166,Satisfied,Dissatisfied,0.8046653
318b8303788f3f50,Satisfied,Satisfied,0.005387595
d05c15455b8fd8ea,Satisfied,Satisfied,0.005197328
52d18e05bf59ffdc,Dissatisfied,Dissatisfied,0.98945206
8fbbd4fa9802c44c,Dissatisfied,Satisfied,0.0054300455
694ee920e81c5423,Satisfied,Satisfied,0.0061983867
bb1fcebd5b4538ac,Satisfied,Satisfied,0.005802906
10e30dea9613f7e7,Satisfied,Satisfied,0.0048216614
37b98ae86a2b79f7,Satisfied,Satisfied,0.00655907
4d790763df2debac,Satisfied,Satisfied,0.00567887
54b0331975370e8e,Satisfied,Dissatisfied,0.95771056
32bc8c1c7c74bded,Satisfied,Satisfied,0.005970932
864914c181b4aac5,Dissatisfied,Dissatisfied,0.98795927
3a47da29f3463d82,Satisfied,Satisfied,0.008732706
e13a9f0690836be2,Satisfied,Satisfied,0.00617351
ed63cfe222eeb82e,Satisfied,Dissatisfied,0.9502229
d129018cb7b70e7b,Satisfied,Satisfied,0.40767074
64b05cfbaf592051,Dissatisfied,Dissatisfied,0.99090296
cd2df16977d72aad,Satisfied,Satisfied,0.0052781985
2018bee412e23a6d,Satisfied,Satisfied,0.005150206
09063470fd335e01,Satisfied,Satisfied,0.0059477696
932e34e9f9fa2ceb,Satisfied,Satisfied,0.004779174
7813ceec09db236f,Satisfied,Satisfied,0.004719084
478e998155711b4e,Satisfied,Satisfied,0.0055351728
ef6356c5fdaa2d93,Dissatisfied,Dissatisfied,0.98685753
84682d4c99b8bd39,Dissatisfied,Dissatisfied,0.9902715
43b554f6b5512dd5,Satisfied,Satisfied,0.0049232114
cdd8ee26e66ebe48,Dissatisfied,Dissatisfied,0.9114786
388d06b7738e7e12,Dissatisfied,Dissatisfied,0.9674791
9917a7279cf2aec0,Satisfied,Satisfied,0.004935645
435120d84b04662f,Satisfied,Satisfied,0.006605554
9e61a0bb4e329bad,Satisfied,Satisfied,0.0056342604
49789857ff103a89,Satisfied,Satisfied,0.0057015535
bfcd0ed89abe91da,Dissatisfied,Dissatisfied,0.9911368
bf5ee658499ec736,Satisfied,Satisfied,0.0050356355
ab4be74555f46b10,Satisfied,Satisfied,0.0055360286
605d1c03f6a2360b,Satisfied,Dissatisfied,0.8875774
47a4b2d5ca0dcb0f,Dissatisfied,Dissatisfied,0.9337082
28a9ebbadeace475,Satisfied,Satisfied,0.0045735473
f1b9fed4a2bc2db3,Satisfied,Satisfied,0.005795615
97b6dfe4e4a5e6dc,Satisfied,Dissatisfied,0.85789895
a9196ff030470011,Dissatisfied,Dissatisfied,0.98045486
e58b75ead348a863,Satisfied,Satisfied,0.004803122
9ba5375666c6b7c9,Satisfied,Satisfied,0.009675182
d072e79c85c0f1e5,Dissatisfied,Dissatisfied,0.9856967
e5ac0bb6c6b79667,Satisfied,Satisfied,0.008480907
1d8efe37fabd226e,Dissatisfied,Dissatisfied,0.9900656
acb1b9c670e5a5c9,Dissatisfied,Dissatisfied,0.9813995
84e037e3a3d0d8d0,Satisfied,Satisfied,0.0042377
d7821f4e80c141ea,Dissatisfied,Dissatisfied,0.98847336
36fb69dbeb6e46e9,Dissatisfied,Dissatisfied,0.9866043
88f6c47be96adad0,Satisfied,Satisfied,0.0053388304
03a1a4e545628285,Satisfied,Satisfied,0.006318911
8b7c4aad7bd3383c,Satisfied,Dissatisfied,0.9837589
9be4143e3284c033,Satisfied,Satisfied,0.0057940953
cb409d93ef4620e5,Dissatisfied,Dissatisfied,0.9905782
552a81a7f488329e,Satisfied,Satisfied,0.006100291
941e2fc0a4b245ad,Satisfied,Satisfied,0.004731716
18e72aee1e6db0a2,Dissatisfied,Dissatisfied,0.98774844
e93a452df4f526d6,Satisfied,Satisfied,0.0055111344
e25ab2d8f6dc39a0,Satisfied,Satisfied,0.006541061
40ccc76833cf14cb,Satisfied,Satisfied,0.004842348
933f3cc0c26bff37,Satisfied,Satisfied,0.005535926
0ab5fbd20f076c56,Satisfied,Satisfied,0.005748011
64917039083feea0,Satisfied,Dissatisfied,0.8662341
86c2ce1f24c58b62,Satisfied,Satisfied,0.030526014
b9588c7f19ac4e8c,Satisfied,Satisfied,0.006235504
cdd551bd652195e1,Satisfied,Satisfied,0.005158725
af93b06c75dd7183,Dissatisfied,Dissatisfied,0.87398976
1a6c25c2f3cb977d,Dissatisfied,Dissatisfied,0.98825336
3e96586bfeff6a2d,Dissatisfied,Dissatisfied,0.9667431
e86071b48eccd845,Dissatisfied,Dissatisfied,0.95884436
7e21cd203263b2c8,Dissatisfied,Dissatisfied,0.9431979
58168ad5aace6af3,Dissatisfied,Dissatisfied,0.9848257
8d0fa87804651045,Dissatisfied,Dissatisfied,0.90344656
951ed1a406624758,Dissatisfied,Dissatisfied,0.9798222
85eecc00f1b9f9cf,Satisfied,Satisfied,0.005116214
b42909d9135cabeb,Satisfied,Satisfied,0.0050864033
ec6fa568fadd2944,Satisfied,Satisfied,0.0056887087
53f98d65d7fd9d6a,Satisfied,Satisfied,0.008057024
7d72571bd29bfbba,Dissatisfied,Dissatisfied,0.9892047
cb68271677a89e60,Satisfied,Satisfied,0.007300121
