review_id,y_true,y_pred,p_dissat
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.9260725
a5a59b9df9235460,Satisfied,Satisfied,0.009446685
6671723221a7c326,Satisfied,Satisfied,0.0114742955
81343e4389ba5be6,Satisfied,Satisfied,0.016336374
fccb4bb50c58df93,Dissatisfied,Dissatisfied,0.96327865
b6c2fe968477f1be,Dissatisfied,Dissatisfied,0.7688212
c2f74133916a5cb4,Satisfied,Satisfied,0.010954496
cdda978ae9f2b4b3,Satisfied,Satisfied,0.021869224
a5a196f8afb2c6fb,Dissatisfied,Dissatisfied,0.9484165
fd4610c788e97446,Satisfied,Dissatisfied,0.8629514
db442fcc988d7831,Dissatisfied,Dissatisfied,0.95259255
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.9816539
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.85194564
5454f39468eb0319,Dissatisfied,Dissatisfied,0.7218962
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.97071135
9c524b15153ae826,Satisfied,Satisfied,0.009769409
4fabac4acc724d23,Dissatisfied,Satisfied,0.41785684
b908849d20243ade,Satisfied,Satisfied,0.011633657
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.97618866
9ca6bb9278a98112,Dissatisfied,Dissatisfied,0.89517415
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.96691453
1f9c004925105f83,Satisfied,Satisfied,0.020229762
5cf2a668df2155c3,Satisfied,Satisfied,0.009381386
f2eab94d1e479e02,Satisfied,Satisfied,0.008881352
604ae4fe73f89c7b,Dissatisfied,Dissatisfied,0.97724676
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.95214945
b93fabafdab253b6,Satisfied,Satisfied,0.0080662435
e1d4930fb50620e1,Satisfied,Satisfied,0.04132698
31f4360ff9f56991,Satisfied,Satisfied,0.013037341
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.90039223
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.98150647
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.9816325
677b6484551ddfdc,Satisfied,Satisfied,0.011227386
e36f374706719e94,Satisfied,Dissatisfied,0.95932925
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.9841621
92f8899eec705dbc,Satisfied,Satisfied,0.010997155
7e408504a9c71d4e,Dissatisfied,Satisfied,0.16211194
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.93634015
de558bc826e36481,Satisfied,Satisfied,0.00985791
18de78edac41abaa,Satisfied,Satisfied,0.0102191195
7a59446fcc16b209,Satisfied,Satisfied,0.2618411
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.9806638
131a248544029d9e,Satisfied,Satisfied,0.009432582
8bd634e1ff8f3524,Dissatisfied,Dissatisfied,0.95968086
4931b8a0e5ede055,Satisfied,Satisfied,0.013185302
36618ad93f1f3588,Satisfied,Satisfied,0.014804132
ea6a0bed0d7120f6,Satisfied,Satisfied,0.016073098
daa823bf3a20116d,Satisfied,Satisfied,0.013078992
17d30babe739f9c9,Satisfied,Dissatisfied,0.9316351
3833d2f10c07b789,Satisfied,Satisfied,0.018665876
e924d160b2744972,Dissatisfied,Dissatisfied,0.9573466
738cb5854d7fb8b0,Satisfied,Satisfied,0.012051474
97435c21277a9c28,Satisfied,Satisfied,0.009134545
85382ff060da3cb5,Satisfied,Satisfied,0.011047325
38a6fa1b46d43400,Satisfied,Satisfied,0.010454583
6bccc9808d4ba1ab,Satisfied,Satisfied,0.00887125
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.9642401
d51267a44379800f,Dissatisfied,Dissatisfied,0.9687375
e5575d5fb90724b2,Satisfied,Satisfied,0.009510207
51f580a8eebce589,Satisfied,Satisfied,0.009842228
557ba8dac309a50e,Satisfied,Satisfied,0.023535935
e9ad2e0f325f3430,Satisfied,Satisfied,0.021855839
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.98098075
174751242152077f,Dissatisfied,Dissatisfied,0.9460154
d4a424f199ce61b2,Satisfied,Satisfied,0.008751132
d4d6b81bc34d67a7,Satisfied,Satisfied,0.35508782
5055ab3441733174,Dissatisfied,Dissatisfied,0.9698833
af9d7ad59ac716f1,Dissatisfied,Dissatisfied,0.82574224
5889852130df8f5a,Satisfied,Satisfied,0.015129805
6c2b721b4d5de9a1,Satisfied,Satisfied,0.022234978
8ec6066609c48b7a,Satisfied,Satisfied,0.010214052
35f1b083ae727986,Satisfied,Satisfied,0.033883236
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.97793007
b008f512ec150e45,Dissatisfied,Dissatisfied,0.9825676
91d7a54e80eccea9,Satisfied,Satisfied,0.012301962
01d63a6897be0663,Dissatisfied,Dissatisfied,0.8032003
77045b2c2778222a,Dissatisfied,Dissatisfied,0.8558726
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.0110480115
37dac6cd27dc8846,Dissatisfied,Dissatisfied,0.9702889
855505e34d079809,Dissatisfied,Satisfied,0.2446317
9c40587941559c2d,Satisfied,Satisfied,0.010320191
f86ff8ea907ab2ce,Satisfied,Satisfied,0.011021438
2369eb7896da3d53,Dissatisfied,Dissatisfied,0.96720105
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.98310536
199e66b3e039942d,Satisfied,Satisfied,0.011292525
494a040ed1601d12,Satisfied,Satisfied,0.013123506
fb8ac1dbe6c167b5,Satisfied,Satisfied,0.0144620165
e88e7ed04cc8214a,Dissatisfied,Dissatisfied,0.9795146
473fa01a5afe923b,Satisfied,Satisfied,0.01037422
1285d3e82eedeb28,Satisfied,Satisfied,0.011567943
2dc09f7d8e3c5579,Satisfied,Dissatisfied,0.97156274
c9495820b00b0f80,Dissatisfied,Dissatisfied,0.8810184
2bfcbbb7144b6d0b,Dissatisfied,Dissatisfied,0.9579284
c3057a70d6c074a0,Dissatisfied,Satisfied,0.016390113
7e6b486197dff742,Satisfied,Satisfied,0.010236449
8da1a267ecc879f3,Satisfied,Satisfied,0.010913291
985b839788068d32,Satisfied,Satisfied,0.009251671
c4d450f2f7e5fdaf,Satisfied,Dissatisfied,0.969383
995482a56810c06c,Dissatisfied,Dissatisfied,0.95900613
50fda662eb6a3804,Dissatisfied,Dissatisfied,0.98487234
6476f5e6d0573be6,Satisfied,Satisfied,0.029783066
9c3c7ffc098e00e7,Dissatisfied,Dissatisfied,0.86882234
25f7786000545ccd,Dissatisfied,Dissatisfied,0.96445394
6e8b3e83e513f822,Satisfied,Satisfied,0.0120234275
0dc25ec467780f18,Satisfied,Satisfied,0.01241927
8cbe90fba269f471,Dissatisfied,Dissatisfied,0.95677584
53627530ec88e98c,Satisfied,Satisfied,0.014443189
c1d550952d71ee24,Satisfied,Satisfied,0.009245492
a637498c4d74b75b,Satisfied,Satisfied,0.009446663
105dae45b3e3abd7,Dissatisfied,Dissatisfied,0.984053
7c8ad83c136a288e,Dissatisfied,Dissatisfied,0.97406346
4af73858e3b3182f,Dissatisfied,Dissatisfied,0.9838464
26511ec0c3c97eb2,Dissatisfied,Dissatisfied,0.6796135
88a59210984967e7,Dissatisfied,Satisfied,0.019465117
efb258bb90c2044b,Dissatisfied,Dissatisfied,0.9095919
e21fca6c6daa8ad8,Satisfied,Satisfied,0.009545612
161f3623fc8c73de,Dissatisfied,Dissatisfied,0.94658077
944d9346f15f220e,Dissatisfied,Dissatisfied,0.92273575
e867808a742ec6e4,Dissatisfied,Dissatisfied,0.9807004
9fd568a3089eac87,Satisfied,Satisfied,0.012625912
a36664e034602d17,Satisfied,Satisfied,0.07268214
cce54441a40a4b1a,Dissatisfied,Dissatisfied,0.9853622
4ac221467c5a62f4,Satisfied,Satisfied,0.020992987
44091ffd7e0b2931,Satisfied,Satisfied,0.009284959
b1834884ef339f67,Satisfied,Satisfied,0.0155033935
acf56a19c1419985,Satisfied,Satisfied,0.014717879
b93cdf62837a9b3b,Satisfied,Satisfied,0.027135538
ab427c255f686536,Satisfied,Satisfied,0.010507468
bf2a147c47fc89ec,Satisfied,Satisfied,0.012868994
cfd944eea5dc4a53,Satisfied,Satisfied,0.018643685
c30fa7f652870e38,Dissatisfied,Dissatisfied,0.9675456
9bb8bf79d5e7a5ad,Satisfied,Satisfied,0.011804735
b5e27ccd1f035cef,Satisfied,Satisfied,0.03685553
a200f1929a10d3ed,Satisfied,Satisfied,0.012037279
9cd0ad0b53797c70,Satisfied,Satisfied,0.35764942
79310ccc36248243,Dissatisfied,Dissatisfied,0.92112654
061cf19baf671735,Dissatisfied,Dissatisfied,0.9821409
62f6842bcb799ca7,Satisfied,Satisfied,0.010918753
e05089c1859f44e6,Satisfied,Dissatisfied,0.84339267
9eafa3b19fc7b195,Satisfied,Satisfied,0.011445751
ba399f9e304c3c2f,Satisfied,Satisfied,0.012361375
a73d80e965ee79fb,Dissatisfied,Dissatisfied,0.87124336
d51d921495617f06,Satisfied,Satisfied,0.008928667
732cfed2493e82cc,Satisfied,Satisfied,0.014499811
4b83bb4fa4a41dc9,Satisfied,Satisfied,0.019214625
9769bfb90b915ba7,Satisfied,Dissatisfied,0.9561721
84000651038ac7eb,Dissatisfied,Dissatisfied,0.78850186
75666923a08eb848,Satisfied,Satisfied,0.00998821
d06dafc8346dfccf,Dissatisfied,Dissatisfied,0.9496298
4fe2ad679a76425d,Satisfied,Satisfied,0.012018422
e88c27350c01a546,Dissatisfied,Dissatisfied,0.91150415
f8dda8c97a62c453,Satisfied,Satisfied,0.009574562
aa5961b6e51f8e13,Satisfied,Dissatisfied,0.86535966
87d2b67aaf249d67,Satisfied,Satisfied,0.011216974
0c4f3dc793049972,Dissatisfied,Dissatisfied,0.96552294
6385afe1be643097,Satisfied,Satisfied,0.018346712
e4d7cc2c4ebbcb9c,Dissatisfied,Dissatisfied,0.96204644
40ee7dcac7610774,Dissatisfied,Dissatisfied,0.97348696
ab4d1ff4adfa9c43,Satisfied,Satisfied,0.011063716
1f4d96c639b2c8e0,Satisfied,Satisfied,0.018393429
e894f643b2952820,Dissatisfied,Dissatisfied,0.953927
e7cf2f6069ede60e,Satisfied,Satisfied,0.011919418
538fc0d73cabcedb,Satisfied,Satisfied,0.010061991
c1948d214f6e81cb,Satisfied,Satisfied,0.009535015
1a123ab4602b3773,Dissatisfied,Dissatisfied,0.98128146
3cde8ff7f1035036,Dissatisfied,Dissatisfied,0.9220672
88c3114cb2044fec,Satisfied,Satisfied,0.012942336
76d4083e00013235,Satisfied,Satisfied,0.010945936
6ee793f106286f3c,Satisfied,Satisfied,0.009358255
b7766763f6fd3437,Dissatisfied,Dissatisfied,0.94565845
d9625af192053f30,Satisfied,Satisfied,0.009077669
41bfc6bc6304f8ec,Satisfied,Satisfied,0.028984554
918bb24d87de162b,Satisfied,Satisfied,0.011211945
3707cdc9ad1aa2f2,Satisfied,Satisfied,0.01278728
bbc870d365bbd573,Dissatisfied,Dissatisfied,0.96528274
8292c5f2cb7a3d4e,Dissatisfied,Dissatisfied,0.9193743
7ef459237a9c2fe1,Satisfied,Satisfied,0.009740564
071f8562d0d963d4,Satisfied,Satisfied,0.13876237
99f36d40dcf70006,Satisfied,Satisfied,0.009607805
d615becfa259a57e,Dissatisfied,Dissatisfied,0.97339666
5c6df4bd1812538c,Satisfied,Dissatisfied,0.9804653
e5583cdbdbaa67aa,Satisfied,Dissatisfied,0.8074879
1e9471590e97271b,Dissatisfied,Dissatisfied,0.93538535
032a5962d11da63d,Dissatisfied,Dissatisfied,0.97910815
8c1836279e31407f,Dissatisfied,Satisfied,0.44946015
118e6e53866e971c,Dissatisfied,Dissatisfied,0.9846751
101a47751ec070fa,Dissatisfied,Dissatisfied,0.8685663
fea7de0d71e1bf25,Dissatisfied,Dissatisfied,0.97257507
fd901a251d8a89a9,Satisfied,Dissatisfied,0.6825811
e26cc58a70348324,Dissatisfied,Dissatisfied,0.9766187
e74e8baec0e77c0c,Satisfied,Satisfied,0.01560713
8565a4929e3256c5,Satisfied,Satisfied,0.011487349
0f599c17391f982f,Satisfied,Satisfied,0.024936497
356de2ba3bebffbe,Satisfied,Satisfied,0.011861222
9cdeab846476a443,Dissatisfied,Dissatisfied,0.95069927
044ac2d481e2c93f,Dissatisfied,Dissatisfied,0.9540076
3bbf8ecd60aea94a,Dissatisfied,Dissatisfied,0.58373874
65d3b746d0486544,Dissatisfied,Dissatisfied,0.96966124
cd7c0a1ad9645b37,Satisfied,Satisfied,0.010507474
7c0865a3875a7a3c,Satisfied,Satisfied,0.009060854
f4c75e20ea7f61ca,Satisfied,Satisfied,0.009243493
7d220a3fa2e23a94,Satisfied,Satisfied,0.37689137
84439ddb987aab2e,Satisfied,Satisfied,0.10173975
bea420287a35780f,Dissatisfied,Dissatisfied,0.9822207
1df95ab742d0103d,Satisfied,Satisfied,0.014486495
6283d24919744151,Satisfied,Satisfied,0.00883077
f4d9f9cb064edaed,Satisfied,Satisfied,0.00983475
fd64d39ee104618b,Dissatisfied,Dissatisfied,0.96975243
0618692d58ebc5d8,Dissatisfied,Dissatisfied,0.80381703
bd0d88fb75beaaf8,Satisfied,Satisfied,0.012061345
bc77acd23fdd827f,Satisfied,Satisfied,0.016959582
1bb4d572e0cba455,Dissatisfied,Dissatisfied,0.98387975
8ff5ac47689af46b,Satisfied,Satisfied,0.014782743
a60fe0521126e29f,Satisfied,Satisfied,0.012717869
a1ecfb2198b8f01d,Dissatisfied,Satisfied,0.46085092
19c5c216909e207c,Satisfied,Satisfied,0.01087173
b22538a220029cdc,Dissatisfied,Satisfied,0.24264914
52f53739b8caab00,Dissatisfied,Dissatisfied,0.9685856
467ccb50f94148c8,Satisfied,Satisfied,0.009419144
027308008ecce7d6,Dissatisfied,Dissatisfied,0.9730891
cd6922b076f603bf,Satisfied,Satisfied,0.0101148365
fca44037a8bb981d,Satisfied,Satisfied,0.0113274865
97012ed7f8b903fc,Dissatisfied,Dissatisfied,0.8971476
1d5ee32a59e41f8c,Dissatisfied,Dissatisfied,0.9567545
6b629dd99fd3e44c,Dissatisfied,Dissatisfied,0.97198087
d30a5aee29cee19b,Dissatisfied,Dissatisfied,0.8145947
a6350214293ae562,Dissatisfied,Dissatisfied,0.9373543
f7ddd4eadb5682c8,Satisfied,Satisfied,0.008798845
aa8b095e81a32535,Satisfied,Satisfied,0.009214183
cffbbcd32c5f4a1c,Dissatisfied,Dissatisfied,0.9125499
5224b4b2ce1b970c,Satisfied,Satisfied,0.014172986
01d4a41c58b0b717,Satisfied,Satisfied,0.009740334
c1e18f643cedfde1,Dissatisfied,Dissatisfied,0.9469744
57e78e588095fa8d,Dissatisfied,Dissatisfied,0.9739924
e445b9ca8e683b6a,Satisfied,Satisfied,0.02243721
f058458d3808a5b3,Satisfied,Satisfied,0.019246658
48f85fa5fdd1e131,Dissatisfied,Dissatisfied,0.9577085
e9084b6b39d74a32,Dissatisfied,Dissatisfied,0.9783543
9ccb81af418333c8,Dissatisfied,Dissatisfied,0.9165132
efcec964e60404ee,Satisfied,Satisfied,0.34413192
2fa803c73296568f,Dissatisfied,Dissatisfied,0.95908934
d5222ccd0a051fec,Dissatisfied,Dissatisfied,0.98182696
db13b302ab6e9f7e,Satisfied,Satisfied,0.010575637
4011010d5402d3f0,Dissatisfied,Dissatisfied,0.9815912
8110f8d5afc0bb2c,Dissatisfied,Dissatisfied,0.89566666
c980ca8fbe0581ca,Dissatisfied,Dissatisfied,0.55731076
e29e8c3a74d48f74,Satisfied,Satisfied,0.011655006
d6004b488bce860d,Dissatisfied,Dissatisfied,0.9364196
4f2ebf7575e8a724,Dissatisfied,Dissatisfied,0.9625506
67741c23cd6447f1,Satisfied,Satisfied,0.011351976
188693c707da54b8,Dissatisfied,Satisfied,0.23251186
5250fe5a0ced5040,Dissatisfied,Dissatisfied,0.94412434
1b4dd76b08bdb0d1,Satisfied,Satisfied,0.009690073
b2ee830fdc4d62a8,Satisfied,Satisfied,0.024693443
78eed17eb7975294,Satisfied,Satisfied,0.011973672
f23a2974458486ce,Satisfied,Satisfied,0.009012005
23a1bd90af89d8fe,Dissatisfied,Dissatisfied,0.8662528
a5edf0d3fab72fa0,Dissatisfied,Dissatisfied,0.88208026
7b7abfa00bc03a5f,Satisfied,Satisfied,0.009923489
c00b46985724a9ff,Satisfied,Satisfied,0.009951309
d8a8af3cb70068ff,Dissatisfied,Satisfied,0.28905106
115a1c1ddffe071f,Satisfied,Satisfied,0.010776278
ee765d5a162bbefa,Dissatisfied,Dissatisfied,0.90571177
6f5e31d1036c7a1f,Satisfied,Satisfied,0.017504275
51eda8f65ca4c9f9,Satisfied,Satisfied,0.009829062
61c3197846759422,Satisfied,Satisfied,0.0108494
e907022699d2834e,Satisfied,Satisfied,0.0095493635
c7cdc513e26d0429,Satisfied,Satisfied,0.014964796
51a813ff0b17202e,Satisfied,Satisfied,0.011884332
100563f6b2295a64,Satisfied,Satisfied,0.0143160345
2a167350a47470a4,Satisfied,Satisfied,0.010022092
5fa687a776bf20e9,Satisfied,Satisfied,0.4538814
b58a628d68aac943,Satisfied,Satisfied,0.19513696
c88cf6e7f756e81d,Satisfied,Satisfied,0.43164182
0ce89c68fbaa2724,Dissatisfied,Dissatisfied,0.97787774
847cbdf7f819cc99,Satisfied,Satisfied,0.020468391
69b156af6a69a1ab,Satisfied,Satisfied,0.052962124
17adf6d81b8d5aaa,Dissatisfied,Satisfied,0.29289132
ea0bb02372b11adb,Dissatisfied,Satisfied,0.018325709
9ba7014723812f4c,Dissatisfied,Dissatisfied,0.90173656
2a6982a9eafe8677,Satisfied,Satisfied,0.009988663
6a9e36b5abe42814,Satisfied,Satisfied,0.03548549
20fe7007bf347988,Dissatisfied,Dissatisfied,0.94223595
ea03fdb14b89f254,Satisfied,Satisfied,0.016800573
e68bdda8b1d61049,Dissatisfied,Dissatisfied,0.9600545
917006934974c505,Satisfied,Satisfied,0.009470233
1622ac4da21ccc1e,Dissatisfied,Satisfied,0.012407964
1aa3264c6f9b029d,Satisfied,Dissatisfied,0.9496441
60aad1ad370f9eb4,Dissatisfied,Dissatisfied,0.97854656
fd72a931f1ee8475,Dissatisfied,Satisfied,0.36336148
926300a96b844e67,Satisfied,Satisfied,0.1857423
20564240e6646ee5,Dissatisfied,Dissatisfied,0.9822205
e70cb79f6b76f144,Satisfied,Satisfied,0.009804262
29e0c7f96465223a,Satisfied,Satisfied,0.010149389
3a0da78f60f43c83,Satisfied,Satisfied,0.02333366
6acca58431f6f141,Satisfied,Satisfied,0.0086406935
d6ebd6306a1bcd17,Dissatisfied,Dissatisfied,0.9736582
964e5c1456a17c98,Satisfied,Satisfied,0.009925926
cf11e18fd5f11179,Satisfied,Satisfied,0.050919916
f4e94faae84301c9,Satisfied,Satisfied,0.0137605965
7e224e8f5336494a,Dissatisfied,Dissatisfied,0.9701254
944a8af34fa4cde6,Satisfied,Satisfied,0.017156389
b494ca0a34fac78f,Dissatisfied,Dissatisfied,0.97522664
72468883b6720c9a,Satisfied,Dissatisfied,0.5614027
5041dfd4598f965a,Dissatisfied,Dissatisfied,0.9860847
85ca06856918a99e,Dissatisfied,Dissatisfied,0.96650076
6fd911c8868add82,Dissatisfied,Dissatisfied,0.8827177
bd1dbdfe9f5bfcb2,Satisfied,Satisfied,0.009607247
9e08616f4e663dde,Satisfied,Satisfied,0.010264735
7fc1f57ae62bf597,Satisfied,Satisfied,0.01824271
8b99cee73f2078ec,Dissatisfied,Dissatisfied,0.97375745
7aafdc4c89255ccd,Satisfied,Satisfied,0.008984775
ce8daaa84446bdcc,Dissatisfied,Dissatisfied,0.8281937
50a60f53f4eab3ca,Satisfied,Satisfied,0.016146336
3ca4857e3eeecd7d,Satisfied,Satisfied,0.012603742
9c58c7aa63e0e3c2,Satisfied,Satisfied,0.01197154
fef3484e3b16b459,Dissatisfied,Dissatisfied,0.98357475
74a3ac09d508a33c,Satisfied,Satisfied,0.014209041
9f878d574f6185dd,Satisfied,Satisfied,0.011904125
e3a79f13bf49dd88,Dissatisfied,Dissatisfied,0.98219097
91c41684c3076333,Dissatisfied,Dissatisfied,0.9861422
5967d0e0ebbc6024,Satisfied,Satisfied,0.016611055
d7e98ce2e3fedb6d,Dissatisfied,Dissatisfied,0.9750729
0b219ac1b292597a,Satisfied,Satisfied,0.010263761
eaea3c529feb109f,Dissatisfied,Dissatisfied,0.8781226
f3e2f75420d87955,Dissatisfied,Dissatisfied,0.94456977
0277823e4afbbc8c,Dissatisfied,Satisfied,0.05922569
5560ecc8f0409907,Satisfied,Satisfied,0.012099126
d740c470b324ef2c,Satisfied,Satisfied,0.011224407
fde9adadda865647,Satisfied,Satisfied,0.010245188
5daf8116e5ea8867,Satisfied,Satisfied,0.009169047
8f205dc4a8d98258,Dissatisfied,Dissatisfied,0.8899729
383d4a510f86ce30,Satisfied,Satisfied,0.009335471
73f108cbfd56da72,Dissatisfied,Dissatisfied,0.9516304
5878c861c6fe41d9,Satisfied,Satisfied,0.015146042
5e61b8669b839236,Satisfied,Satisfied,0.012658488
3d15120234a8b034,Dissatisfied,Dissatisfied,0.98370683
ed427818944eeae3,Satisfied,Satisfied,0.014272828
864008b4a5fb08e3,Satisfied,Satisfied,0.18381125
b85dbea52122226b,Satisfied,Satisfied,0.012348987
f8c248d716466ae0,Satisfied,Satisfied,0.09403439
f2c332e8a83763c9,Dissatisfied,Dissatisfied,0.84285706
7057781dd90b742a,Satisfied,Satisfied,0.011447361
519c707423fc3466,Dissatisfied,Dissatisfied,0.9283008
1f3b199557f3620e,Dissatisfied,Dissatisfied,0.98320884
0e1a27d56b1a45ef,Satisfied,Satisfied,0.037452627
adb8648b9084d151,Satisfied,Satisfied,0.172966
5a4469d2fe7908d8,Dissatisfied,Dissatisfied,0.97104377
9eec1dc57e53ae17,Satisfied,Satisfied,0.014142949
9450794c9cee668f,Satisfied,Satisfied,0.010832244
5896d28b17a78e15,Dissatisfied,Dissatisfied,0.9529401
3818b786b511d57a,Satisfied,Satisfied,0.010158206
6190c681e112e434,Satisfied,Satisfied,0.009634344
3d42c29de209133a,Satisfied,Satisfied,0.009269332
ac7b1db0921deb3c,Satisfied,Satisfied,0.010862461
3728c0db13464832,Satisfied,Satisfied,0.010422308
313299023f689732,Satisfied,Satisfied,0.015767695
02c08ab1f778c3e7,Dissatisfied,Dissatisfied,0.8021593
be1e9b3f2e4fce2e,Dissatisfied,Dissatisfied,0.8448764
b7999b8674f04166,Satisfied,Dissatisfied,0.8479139
318b8303788f3f50,Satisfied,Satisfied,0.009244701
d05c15455b8fd8ea,Satisfied,Satisfied,0.0094313
52d18e05bf59ffdc,Dissatisfied,Dissatisfied,0.983188
8fbbd4fa9802c44c,Dissatisfied,Satisfied,0.017640822
694ee920e81c5423,Satisfied,Satisfied,0.01374554
bb1fcebd5b4538ac,Satisfied,Satisfied,0.010322276
10e30dea9613f7e7,Satisfied,Satisfied,0.046065096
37b98ae86a2b79f7,Satisfied,Satisfied,0.009946021
4d790763df2debac,Satisfied,Satisfied,0.011585399
54b0331975370e8e,Satisfied,Dissatisfied,0.8839092
32bc8c1c7c74bded,Satisfied,Satisfied,0.008648404
864914c181b4aac5,Dissatisfied,Dissatisfied,0.97983575
3a47da29f3463d82,Satisfied,Satisfied,0.030154556
e13a9f0690836be2,Satisfied,Satisfied,0.0099873515
ed63cfe222eeb82e,Satisfied,Satisfied,0.3795099
d129018cb7b70e7b,Satisfied,Dissatisfied,0.6459458
64b05cfbaf592051,Dissatisfied,Dissatisfied,0.98195904
cd2df16977d72aad,Satisfied,Satisfied,0.011351959
2018bee412e23a6d,Satisfied,Satisfied,0.0083870655
09063470fd335e01,Satisfied,Satisfied,0.010683371
932e34e9f9fa2ceb,Satisfied,Satisfied,0.012442099
7813ceec09db236f,Satisfied,Satisfied,0.00983259
478e998155711b4e,Satisfied,Satisfied,0.010081784
ef6356c5fdaa2d93,Dissatisfied,Satisfied,0.111648746
84682d4c99b8bd39,Dissatisfied,Dissatisfied,0.9847622
43b554f6b5512dd5,Satisfied,Satisfied,0.010106473
cdd8ee26e66ebe48,Dissatisfied,Dissatisfied,0.8865381
388d06b7738e7e12,Dissatisfied,Dissatisfied,0.96914643
9917a7279cf2aec0,Satisfied,Satisfied,0.015310164
435120d84b04662f,Satisfied,Satisfied,0.01190762
9e61a0bb4e329bad,Satisfied,Satisfied,0.011274857
49789857ff103a89,Satisfied,Satisfied,0.008617616
bfcd0ed89abe91da,Dissatisfied,Dissatisfied,0.98088145
bf5ee658499ec736,Satisfied,Satisfied,0.009067252
ab4be74555f46b10,Satisfied,Satisfied,0.010041934
605d1c03f6a2360b,Satisfied,Dissatisfied,0.8639455
47a4b2d5ca0dcb0f,Dissatisfied,Dissatisfied,0.9563813
28a9ebbadeace475,Satisfied,Satisfied,0.010540669
f1b9fed4a2bc2db3,Satisfied,Satisfied,0.010312412
97b6dfe4e4a5e6dc,Satisfied,Dissatisfied,0.7949006
a9196ff030470011,Dissatisfied,Dissatisfied,0.93588525
e58b75ead348a863,Satisfied,Satisfied,0.009634398
9ba5375666c6b7c9,Satisfied,Satisfied,0.016625594
d072e79c85c0f1e5,Dissatisfied,Dissatisfied,0.9574022
e5ac0bb6c6b79667,Satisfied,Satisfied,0.016570108
1d8efe37fabd226e,Dissatisfied,Dissatisfied,0.98417133
acb1b9c670e5a5c9,Dissatisfied,Dissatisfied,0.9672598
84e037e3a3d0d8d0,Satisfied,Satisfied,0.009685106
d7821f4e80c141ea,Dissatisfied,Dissatisfied,0.97939074
36fb69dbeb6e46e9,Dissatisfied,Dissatisfied,0.97814786
88f6c47be96adad0,Satisfied,Satisfied,0.010189116
03a1a4e545628285,Satisfied,Satisfied,0.016491322
8b7c4aad7bd3383c,Satisfied,Dissatisfied,0.9372955
9be4143e3284c033,Satisfied,Satisfied,0.0145343365
cb409d93ef4620e5,Dissatisfied,Dissatisfied,0.97846836
552a81a7f488329e,Satisfied,Satisfied,0.009763547
941e2fc0a4b245ad,Satisfied,Satisfied,0.009599578
18e72aee1e6db0a2,Dissatisfied,Dissatisfied,0.97612596
e93a452df4f526d6,Satisfied,Satisfied,0.008717465
e25ab2d8f6dc39a0,Satisfied,Satisfied,0.013230808
40ccc76833cf14cb,Satisfied,Satisfied,0.008664526
933f3cc0c26bff37,Satisfied,Satisfied,0.010493399
0ab5fbd20f076c56,Satisfied,Satisfied,0.008716075
64917039083feea0,Satisfied,Dissatisfied,0.8499816
86c2ce1f24c58b62,Satisfied,Satisfied,0.023367742
b9588c7f19ac4e8c,Satisfied,Satisfied,0.022410396
cdd551bd652195e1,Satisfied,Satisfied,0.010887611
af93b06c75dd7183,Dissatisfied,Dissatisfied,0.85821545
1a6c25c2f3cb977d,Dissatisfied,Dissatisfied,0.9832887
3e96586bfeff6a2d,Dissatisfied,Dissatisfied,0.95840245
e86071b48eccd845,Dissatisfied,Dissatisfied,0.9740906
7e21cd203263b2c8,Dissatisfied,Dissatisfied,0.9010009
58168ad5aace6af3,Dissatisfied,Dissatisfied,0.97200733
8d0fa87804651045,Dissatisfied,Dissatisfied,0.70380324
951ed1a406624758,Dissatisfied,Dissatisfied,0.96732014
85eecc00f1b9f9cf,Satisfied,Satisfied,0.02127453
b42909d9135cabeb,Satisfied,Satisfied,0.010991114
ec6fa568fadd2944,Satisfied,Satisfied,0.010414731
53f98d65d7fd9d6a,Satisfied,Satisfied,0.015922403
7d72571bd29bfbba,Dissatisfied,Dissatisfied,0.9830609
cb68271677a89e60,Satisfied,Satisfied,0.013735454
73be472fd31ca5cf,Satisfied,Satisfied,0.009363472
65365f80ebf6ddc3,Satisfied,Satisfied,0.02313155
3442a85197b1ce00,Satisfied,Satisfied,0.013090718
a1e6e243df778ea4,Satisfied,Satisfied,0.011864526
3e1d5f87333bf093,Dissatisfied,Dissatisfied,0.97175443
