review_id,y_true,y_pred,p_dissat
f6f3d584780a978c,Dissatisfied,Satisfied,0.0027612219321837056
314e0a3091fa39b8,Dissatisfied,Dissatisfied,0.9962114977203977
139dd49e423f1f57,Satisfied,Dissatisfied,0.8987068936753717
89b3872a57ecea4a,Satisfied,Satisfied,0.04641008988065844
bd4d15e46d769890,Dissatisfied,Dissatisfied,0.8275781865614001
fab9e500fffd8cc3,Dissatisfied,Dissatisfied,0.999145614188814
fd629779148f721a,Satisfied,Satisfied,0.005061631258800152
f8fa3fc917b1a360,Satisfied,Satisfied,0.012034232785232047
8cd6457d1e5d41f8,Satisfied,Satisfied,0.0002999646441950161
1e315ddc56b2d68a,Satisfied,Dissatisfied,0.9974883963174123
f66c33c1baedbe81,Dissatisfied,Dissatisfied,0.996376991486692
a044605b35cb12b8,Dissatisfied,Dissatisfied,0.9641257937409955
6d3b5fff03cfca8d,Satisfied,Satisfied,0.00035523171311086654
e584db481ca2fc38,Dissatisfied,Dissatisfied,0.9428574454325983
471db8b31abbe990,Satisfied,Satisfied,0.005763497174359318
82343d99e1ade264,Dissatisfied,Dissatisfied,0.9733868956145145
07e161b236c4a716,Satisfied,Satisfied,0.024613596196373502
56de2dba1c32e265,Satisfied,Satisfied,0.0036020958075367216
1b6b962a3942c8b1,Dissatisfied,Dissatisfied,0.9996260520118966
6e0604eff18d843f,Satisfied,Dissatisfied,0.9967811413579738
f67d56d20e5a1a55,Satisfied,Dissatisfied,0.9900942832453337
cdd3fe81e0193e81,Dissatisfied,Dissatisfied,0.9529545453382765
a094c9402f7c09d8,Dissatisfied,Dissatisfied,0.8753589033961142
14c1a32019312176,Dissatisfied,Dissatisfied,0.8562006510540701
fcae7cfe154bd271,Dissatisfied,Dissatisfied,0.9989986178433345
f1feb9cc7bcff7c0,Satisfied,Satisfied,0.01702599873470393
76dc79518afaf714,Dissatisfied,Dissatisfied,0.9164348444134423
53d8c2f3f7b71842,Satisfied,Satisfied,0.4878926313107461
49137c5850895bcd,Dissatisfied,Dissatisfied,0.9933850238777422
e40eb7caaa089f75,Satisfied,Satisfied,0.2825385945140586
c648a52b6614cbd0,Satisfied,Dissatisfied,0.6750480005405373
335554441e2c043c,Dissatisfied,Dissatisfied,0.9898413569993613
ab614738838ea102,Satisfied,Satisfied,0.09904917589866064
48d449906719c67e,Dissatisfied,Dissatisfied,0.9398201234244308
d915dc513823da75,Satisfied,Dissatisfied,0.8457284564628416
26d503e414b3d880,Dissatisfied,Dissatisfied,0.7545686798255735
53217f81f8c77a72,Dissatisfied,Dissatisfied,0.9900664407953559
487b25d9c927338c,Dissatisfied,Dissatisfied,0.9337557570280582
a4b4551bcb74c8a9,Satisfied,Satisfied,0.16794975446863541
1991ee7b3752a1a0,Dissatisfied,Dissatisfied,0.992968542984264
9ce9d41cdc1f802c,Dissatisfied,Dissatisfied,0.9953605163661026
24fc36e2c467d0dc,Dissatisfied,Dissatisfied,0.8233577074657749
2b0097457b48f79b,Satisfied,Dissatisfied,0.9165661318368837
479fe2cc7f8ddb2b,Dissatisfied,Dissatisfied,0.99951051189501
8bb6af5c1c970df1,Satisfied,Satisfied,0.00010149509435677312
4a258f2e2f1941e2,Satisfied,Satisfied,0.001731182417753703
cf53c5195445cc2b,Satisfied,Satisfied,0.48490824798240273
dc19f5f982faa135,Dissatisfied,Dissatisfied,0.6784796105960771
e81f009a0564a661,Satisfied,Satisfied,0.0306170668067325
1f0f32663ca16b9c,Dissatisfied,Dissatisfied,0.98799691358815
b41680d7413f2c5f,Satisfied,Satisfied,0.000292823697085309
a1d6f85d06b6b616,Satisfied,Dissatisfied,0.9195465130101216
4e5526eb7d38c689,Satisfied,Dissatisfied,0.510375495646066
c1549a27335fada0,Dissatisfied,Dissatisfied,0.7226961830358144
1e7653cb7a3b0b1d,Dissatisfied,Dissatisfied,0.9536570887421045
679b2e1028510755,Dissatisfied,Dissatisfied,0.5481286804853738
c7bb18fb99e8d836,Satisfied,Satisfied,0.006056692783653368
6f997b824ef7d9a2,Satisfied,Satisfied,0.0032886042811247538
68804803a4e889ea,Satisfied,Satisfied,0.03422808564893386
1c4eab00be37b4ff,Dissatisfied,Dissatisfied,0.9861711792771396
2fdabb75d8513121,Satisfied,Dissatisfied,0.8399517100197521
9fd171a689bed02f,Dissatisfied,Dissatisfied,0.9393348784169753
8dbc7f55e24316e9,Satisfied,Satisfied,0.05503980538168383
6e7fad2759152372,Satisfied,Satisfied,0.014817936213181516
9b3582cc38cf0078,Dissatisfied,Dissatisfied,0.9864269228182242
f8b96e6ce20d592d,Satisfied,Satisfied,0.013725086087869896
4955c25ff2bede0e,Dissatisfied,Dissatisfied,0.9969660628040045
9921aec91b11b78d,Dissatisfied,Dissatisfied,0.9884929116351665
c535c5aacdd473ad,Dissatisfied,Dissatisfied,0.9999615080017633
26167a36def76f38,Dissatisfied,Dissatisfied,0.9996408142453126
21e9774892e3081c,Satisfied,Satisfied,0.02326621209133294
6ebd098198c77023,Satisfied,Satisfied,0.0010818967041479656
6e3de370a37253cd,Satisfied,Satisfied,6.0247032462322016e-05
a27c9086f5a06c41,Dissatisfied,Dissatisfied,0.9936478282392528
5d477d5cd45250b6,Satisfied,Satisfied,0.005564124266033983
a4d4d6434d096630,Dissatisfied,Dissatisfied,0.9878317428100786
8cd63c66eb9859c3,Dissatisfied,Dissatisfied,0.9871094828761912
ecfdf1053d4f82b1,Satisfied,Satisfied,0.0006433724760373739
213dd82ba6ab0f57,Dissatisfied,Dissatisfied,0.9900747602687863
9099c79383097b80,Dissatisfied,Dissatisfied,0.9996776874183505
ae01517081bea1cc,Satisfied,Satisfied,0.06697726100102903
e7aa18cbef2fd6bc,Dissatisfied,Dissatisfied,0.9893578547165862
f2f72f8bb935f236,Satisfied,Satisfied,0.011269507837376928
7e0265ea3e040b11,Dissatisfied,Dissatisfied,0.9903849400053578
57096085cd60abe5,Dissatisfied,Dissatisfied,0.6330918587360309
deddaf0261945056,Satisfied,Dissatisfied,0.6069198022063663
6fc5195597ac6f1e,Satisfied,Dissatisfied,0.9093453976939029
7ededefafd081882,Satisfied,Satisfied,0.005410379950120559
abf3d4af91d6a454,Dissatisfied,Dissatisfied,0.9975272967717891
d07920634dda5829,Satisfied,Satisfied,0.00012181767824950984
e6a729ce21e4d6d2,Satisfied,Satisfied,0.0033620536569270963
a98c3f48c019aa0c,Satisfied,Satisfied,0.0022091333672809377
61863061f68df7cc,Dissatisfied,Dissatisfied,0.9368172988821986
3500695c74c70e28,Dissatisfied,Dissatisfied,0.9811483483270714
96c84cf09a463ba1,Dissatisfied,Dissatisfied,0.9850566281847957
e05a757ff030b1b6,Dissatisfied,Dissatisfied,0.9955207027284113
ba1ee127ce36b4ce,Dissatisfied,Dissatisfied,0.9998897128518388
fc0fbc1eb0c948aa,Satisfied,Satisfied,0.019365226173086263
0d011c74b24421a8,Dissatisfied,Dissatisfied,0.9987944608898554
5e24436edf9abfb8,Dissatisfied,Dissatisfied,0.7531101422861497
a08fca314b3a9306,Satisfied,Satisfied,0.00103133792691548
8125a3e73566cddc,Satisfied,Satisfied,0.0181639501015644
3058ac79707f32b0,Dissatisfied,Dissatisfied,0.9962305618923205
8c5cec85415929b5,Dissatisfied,Dissatisfied,0.9952063658966506
8522403fa2f2c053,Dissatisfied,Dissatisfied,0.995947447352503
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.9090265108616307
27e4190dd7279520,Dissatisfied,Dissatisfied,0.6607654065034493
9667044c9fd698fc,Satisfied,Dissatisfied,0.8016637570840645
6011af0880e2e872,Dissatisfied,Dissatisfied,0.9989725186663694
4da507bfbbc889eb,Dissatisfied,Dissatisfied,0.9441064676208102
fd8855989eaaa0a2,Dissatisfied,Dissatisfied,0.920216075839429
8795fbb62b2be227,Satisfied,Dissatisfied,0.9957459996205859
72d6e04a0159857c,Satisfied,Satisfied,0.004310969877872542
6d4c6ca43cc87537,Satisfied,Satisfied,0.321052925416577
ea6aa0f929df4439,Dissatisfied,Dissatisfied,0.9995249035827288
4801a766885e4966,Dissatisfied,Dissatisfied,0.9628072274436126
f07b0054e8e49d89,Dissatisfied,Dissatisfied,0.7776202859152866
96f8b27b472a4e59,Satisfied,Dissatisfied,0.5403414112497075
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.9647969738514355
eddc6fc26c325d64,Satisfied,Satisfied,0.03933692888537888
555f192c28b321d7,Dissatisfied,Dissatisfied,0.9976962324732701
0eb555742d2f2d32,Dissatisfied,Dissatisfied,0.9982502506721656
b12b343d53ff24db,Dissatisfied,Dissatisfied,0.9884748304706709
697e000c395dc22e,Satisfied,Satisfied,0.4684932474170083
8651fc74ba6c2f96,Satisfied,Satisfied,0.32564785854026607
c656864ae88ea443,Satisfied,Satisfied,0.01874402503620884
74009acf9883d8f0,Satisfied,Dissatisfied,0.8730536724591091
43633000ca2f27a4,Satisfied,Satisfied,0.015367773468254235
b982d0cec1f54664,Dissatisfied,Dissatisfied,0.9990808616310035
622a5f7c07395ae5,Dissatisfied,Dissatisfied,0.9997639231203608
28a9ec88186c999d,Satisfied,Satisfied,0.08479604856394862
7d2057756ee7c955,Satisfied,Satisfied,0.0013527066781343175
f7a9764a4b6ac3bd,Dissatisfied,Dissatisfied,0.8899600447257272
5441c48be1244028,Satisfied,Dissatisfied,0.6005232766385671
104297d1f9a4a8f8,Satisfied,Satisfied,0.026853363479904354
7082ad34ab07a77b,Satisfied,Satisfied,0.34914219955870945
3996fa3da81762ab,Satisfied,Satisfied,0.010054357344876051
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.9069182445575503
a8840c5df41fecc8,Dissatisfied,Dissatisfied,0.9990401386107284
2b1db1186f8e3508,Dissatisfied,Dissatisfied,0.997037979911684
af7ed5ca2f03ad2e,Satisfied,Satisfied,0.36971250551637924
9d6566d63386ec70,Dissatisfied,Dissatisfied,0.9977527610740518
b3ac1365d9d4722f,Dissatisfied,Dissatisfied,0.9997348495957165
d917fce50911e632,Satisfied,Satisfied,0.01722259195793063
7343f082d996651a,Dissatisfied,Dissatisfied,0.9615096382676438
0dd4d80172541267,Dissatisfied,Dissatisfied,0.6014045184867427
e1968a6d2424a333,Satisfied,Satisfied,0.017858508762528966
831a1908a85946bf,Satisfied,Satisfied,0.010971770672165858
38821e0e1046ebcd,Satisfied,Satisfied,0.04734570402526912
38dfcfe45cc1bf41,Dissatisfied,Dissatisfied,0.9726876625850976
74e7dd0c16c38fde,Satisfied,Satisfied,0.015095019364084292
9ff651d3bf2cf7fe,Dissatisfied,Dissatisfied,0.9355419831166748
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.0020070120446246606
bbf5367f61f2e418,Satisfied,Satisfied,0.04805921429503325
e831b81455288b68,Satisfied,Satisfied,0.11803812309281421
c4663acad2925d42,Dissatisfied,Dissatisfied,0.9879365772967555
3c8ecca73c3038d5,Satisfied,Satisfied,0.06611702309511003
95bbaa074b19db36,Dissatisfied,Dissatisfied,0.9266794518945761
160d1e665be1c0f1,Dissatisfied,Dissatisfied,0.9951431086615936
ab14032281e22890,Satisfied,Satisfied,0.00046837577573273807
a456728c58133a13,Dissatisfied,Dissatisfied,0.9912811412302398
72df90b75d2b6bb4,Dissatisfied,Dissatisfied,0.9673790218872342
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.6607120718039046
995ac255dec5f125,Satisfied,Satisfied,0.04509144549319117
c47ffcd3634fe8a7,Satisfied,Satisfied,0.0001074086261584093
08ff5d827607e094,Dissatisfied,Dissatisfied,0.9877264809234835
c9513edacd31df8f,Dissatisfied,Dissatisfied,0.9999749853375647
642a95e37bb59167,Satisfied,Satisfied,0.006233718154592897
1ff6521a595ee9cf,Dissatisfied,Dissatisfied,0.9978428804613757
dc98dae5f056871b,Satisfied,Satisfied,0.06316769943422414
4edc930737d0ddcd,Satisfied,Dissatisfied,0.8840994120008523
60cedf2d65fe71f4,Satisfied,Dissatisfied,0.8829408376388481
d3ea18841e3b04fb,Dissatisfied,Dissatisfied,0.8692051404025376
9c6182fef608f586,Dissatisfied,Dissatisfied,0.9759072233552796
008ff1db2c7e2681,Satisfied,Satisfied,0.00024764372823459185
6e24a4ed937a0e09,Dissatisfied,Dissatisfied,0.9882469602352592
8cea6b60d4922744,Dissatisfied,Dissatisfied,0.9986299163528065
6efa870a42a664f3,Satisfied,Satisfied,0.001729389467727904
09ebdfe3ad1b3afc,Satisfied,Dissatisfied,0.5029418488912379
b510640adbf9a4c9,Satisfied,Satisfied,0.0239928612791193
8680957237444cf3,Satisfied,Satisfied,0.024601850824365973
90725de66d96cca3,Dissatisfied,Dissatisfied,0.9996028381103222
a9c387ae90290397,Satisfied,Satisfied,0.03970839332255599
dcd90893ae33a0a5,Satisfied,Satisfied,0.03253814681043846
dba1fc66b19de0ca,Dissatisfied,Dissatisfied,0.9936654633297424
4d586544a0d16c74,Dissatisfied,Dissatisfied,0.9976658421960333
26e94655eaa5e8bf,Dissatisfied,Dissatisfied,0.9957440285512278
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.7479592896251028
64c4ddea828dad5c,Dissatisfied,Dissatisfied,0.9924143646012
9e6e2659de6559c3,Satisfied,Dissatisfied,0.8182675544975296
81dd6c56fbdf44d4,Dissatisfied,Satisfied,0.32961338713769794
4ebd418f1d58f324,Dissatisfied,Dissatisfied,0.9987557983540868
775ba5ae158f818c,Satisfied,Satisfied,0.0025398817928207655
48294c8e3de8b3c7,Satisfied,Satisfied,0.0006383595897570829
6bc43ec16f085f18,Dissatisfied,Dissatisfied,0.9251629639139223
b0c62af7a54acdb4,Dissatisfied,Dissatisfied,0.966321474313187
b7b75081e96363ac,Satisfied,Satisfied,0.0014491548568272806
1d2d18e09dc24682,Satisfied,Satisfied,0.0007091351570408172
eb1bfa67534d95c5,Satisfied,Satisfied,0.03601233464569933
73776d55c98af031,Dissatisfied,Dissatisfied,0.7780437371147357
97b68fa5c8e380a1,Dissatisfied,Dissatisfied,0.9739010962930428
6160ba698c9614f0,Satisfied,Dissatisfied,0.5097147975932685
64a5a644f00f3bf7,Dissatisfied,Dissatisfied,0.9493783162935148
3f36e4c3542f265e,Dissatisfied,Dissatisfied,0.9989025834873214
ef2b58e59c01ba82,Dissatisfied,Dissatisfied,0.9997479640460878
b012a5cbab863586,Dissatisfied,Dissatisfied,0.8288260700283997
0d07dda645ebebe9,Dissatisfied,Dissatisfied,0.9891162928008554
f70121510e543b1a,Dissatisfied,Dissatisfied,0.9853719458288525
d63a5826764687b5,Dissatisfied,Dissatisfied,0.9985169234028793
a2e7549ee658742f,Dissatisfied,Dissatisfied,0.9997671859778644
29c9720923b31739,Satisfied,Satisfied,0.009540769732644075
24016a98b0bb03f4,Satisfied,Satisfied,0.0071297198665919125
2ff6cdadb209e862,Dissatisfied,Dissatisfied,0.999419321603144
58eb524044cebf0d,Dissatisfied,Satisfied,0.2481153248059839
33ed8ff1f7588b38,Dissatisfied,Dissatisfied,0.9962295015287147
df875517c733ffbc,Satisfied,Satisfied,0.0011090081551239515
47b3ff9f2137a572,Dissatisfied,Dissatisfied,0.9988223991773406
45a068308899a06e,Satisfied,Satisfied,0.0017860922101609529
0afe6c0942f722e8,Dissatisfied,Dissatisfied,0.964806884163837
9d7e41d058c7776b,Dissatisfied,Dissatisfied,0.9958637530863342
706de37c4fc5c0d6,Dissatisfied,Dissatisfied,0.999407245021549
b6f9f6f4d0238770,Satisfied,Dissatisfied,0.9971293378770033
667024f6948a13fa,Dissatisfied,Dissatisfied,0.9999475195752582
4ec19613d139e010,Satisfied,Satisfied,0.06146228766582061
cabaae51b2fafd0a,Satisfied,Satisfied,0.032706627031189976
93fd4c2e8e1a87df,Satisfied,Satisfied,0.007527593254691381
f413676cca216cdd,Satisfied,Satisfied,3.929265113483729e-05
1e371c856027b3df,Dissatisfied,Satisfied,0.3793106045734434
e5e9b3fc3f392c28,Satisfied,Satisfied,0.011219665080312908
6cc0a936c96cc1b0,Satisfied,Satisfied,0.006836922996172141
8db05f77e4526d86,Satisfied,Satisfied,0.0015059333472222497
1aec48e455441f21,Dissatisfied,Dissatisfied,0.6189759873159841
74369755aa17bd53,Dissatisfied,Dissatisfied,0.9993824055173071
1689692e45fbd83d,Satisfied,Dissatisfied,0.7149275959357325
64fe0c12f4f29509,Dissatisfied,Dissatisfied,0.9554740815177356
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.9861947322682679
21f6b055bcd8d481,Dissatisfied,Dissatisfied,0.99972588918229
268e4b5709c22f8c,Satisfied,Satisfied,0.2570952127227335
6a73acf3fb7cec69,Satisfied,Satisfied,0.004395778705536304
382f63a11a21e08c,Dissatisfied,Dissatisfied,0.7187034378585664
ad37de3682bda5f2,Dissatisfied,Dissatisfied,0.8906830782637136
9495190a2d40463f,Dissatisfied,Dissatisfied,0.9955914245697842
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.8050851279630871
786586373142f4c7,Dissatisfied,Dissatisfied,0.9400977172537677
1c08b4b887fa5e4f,Dissatisfied,Dissatisfied,0.7548370522463823
72194f5a201c49fc,Satisfied,Satisfied,0.0025977340706464075
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.8848663733234625
15cbe2514268829a,Dissatisfied,Dissatisfied,0.9913593493061795
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.6101067532393991
5a1f0c4f6794f52b,Dissatisfied,Dissatisfied,0.9911148619007114
63bcad2555fc10ea,Dissatisfied,Dissatisfied,0.9912256103851521
33bbcd3d1fb88bdc,Dissatisfied,Dissatisfied,0.9930329545093696
5621dbf4e75533c9,Dissatisfied,Satisfied,0.17511445083159355
3ef30ba0f3598c86,Satisfied,Satisfied,0.009540725027307973
6f42f113d3abb07c,Dissatisfied,Dissatisfied,0.9074764535111596
1cd377d6eecdb28d,Dissatisfied,Dissatisfied,0.9929199909757664
704502a9758656ea,Satisfied,Satisfied,0.4464392411404091
56ca1b3654468fac,Satisfied,Satisfied,0.05436466470009878
32384d6c8c4d8074,Dissatisfied,Dissatisfied,0.9987712529823658
cc8495f33e71f195,Dissatisfied,Dissatisfied,0.9844175826836262
92aea81c61058205,Satisfied,Satisfied,0.30462312129557134
0c0875b6e8f124d3,Dissatisfied,Dissatisfied,0.9726007630445673
96a5fb147566b0fa,Dissatisfied,Satisfied,0.22593383860148633
1b675398672f6903,Satisfied,Dissatisfied,0.9959974331066586
a48df0832cf45daf,Dissatisfied,Dissatisfied,0.9432057391718357
f13e38a7624eb8e2,Satisfied,Satisfied,0.010142127376527423
46c83ec91d164848,Dissatisfied,Satisfied,0.13698568046193194
f6c450ba910da3e5,Satisfied,Satisfied,0.05236985462353486
4628de19868760d6,Satisfied,Dissatisfied,0.8954015116591307
4bbcea7012eab08c,Satisfied,Satisfied,0.006398375955077849
325491419b99eabe,Satisfied,Satisfied,0.005332252585573856
b392f8a759aff443,Satisfied,Satisfied,0.35753345370924994
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.7848976316888995
008ccc49b1b9ba63,Dissatisfied,Dissatisfied,0.9508234400636331
f548876303971693,Dissatisfied,Dissatisfied,0.9905400147083337
4e1ccf15a97c7d99,Satisfied,Satisfied,0.004022275607316062
a5a79fa987ac0f7b,Satisfied,Satisfied,0.008898067136631636
e823efb5c4f7ab47,Satisfied,Satisfied,0.05115204166832016
3c60b4d26465edcd,Satisfied,Satisfied,0.14074635840163516
fa589341d3f9bad5,Satisfied,Satisfied,0.0025573466050346923
db7f43cdbcd68b9a,Dissatisfied,Dissatisfied,0.9957468359740745
529445be12612a46,Satisfied,Dissatisfied,0.8671635643164907
a5a59b9df9235460,Satisfied,Satisfied,0.0008597448471730724
2b2ff3ee5150535e,Dissatisfied,Dissatisfied,0.9970545059397812
6e3b9dcbfb7a4f28,Dissatisfied,Dissatisfied,0.9983573060148438
fcf0db200f608daa,Dissatisfied,Dissatisfied,0.9983751683826262
ec8d51299f6d9c0c,Dissatisfied,Dissatisfied,0.9838749344210789
6671723221a7c326,Satisfied,Satisfied,0.0009908678222804467
5a87d4818036f6cd,Dissatisfied,Dissatisfied,0.9277736712179842
993b8d9a951ce49f,Satisfied,Satisfied,0.007050216038720274
59dee1cf6511b557,Satisfied,Satisfied,0.0012671430475807476
d702b5726ad519db,Dissatisfied,Dissatisfied,0.9892475928388287
af6acc93203d8aaf,Dissatisfied,Dissatisfied,0.9771081724360556
31e99316a10f4302,Satisfied,Satisfied,0.08723777151021109
81343e4389ba5be6,Satisfied,Satisfied,0.018590057474806392
4b99c35c8a1d6fde,Dissatisfied,Dissatisfied,0.9960761160603375
522bf91e2bfecb93,Dissatisfied,Dissatisfied,0.9925720816871948
fccb4bb50c58df93,Dissatisfied,Satisfied,0.03950214500463307
43aead623ef82392,Satisfied,Satisfied,0.0541229022442487
b12e7e438c497afa,Dissatisfied,Dissatisfied,0.9862249178186352
ef2f9ea30daed999,Dissatisfied,Dissatisfied,0.9652927247847265
14a09072065cdf4b,Dissatisfied,Dissatisfied,0.9947664301778936
f57f9f76b1626814,Dissatisfied,Dissatisfied,0.9994556274632439
25cd1847666ebf09,Satisfied,Satisfied,0.15146385663710632
b6c2fe968477f1be,Dissatisfied,Satisfied,0.24611842628187466
1a9cbe137d0a2a09,Satisfied,Satisfied,0.0006975287478043506
89ca1f193c551748,Dissatisfied,Dissatisfied,0.9836366212990635
a019d2a57a688703,Satisfied,Satisfied,0.00533829867867615
2ab18a3ad8e71ef3,Dissatisfied,Dissatisfied,0.9901437941245648
3d19d1f3be75b687,Dissatisfied,Dissatisfied,0.978615513975595
b5919280635080fd,Dissatisfied,Dissatisfied,0.9976326479582145
da34e2ff49fe0890,Satisfied,Satisfied,0.011293185396381881
e2d2a0b6dcf305e3,Dissatisfied,Dissatisfied,0.9513729043028256
da5fdf0132192c2b,Dissatisfied,Dissatisfied,0.9916329929233251
944c165e46369cac,Dissatisfied,Dissatisfied,0.9920370233131409
56453076fac003b7,Dissatisfied,Dissatisfied,0.9851181883310235
d2aae5bf7ca78590,Dissatisfied,Dissatisfied,0.9991562778667019
067fb39b4ca3181e,Dissatisfied,Dissatisfied,0.659227188467232
f17b3bac62591bd7,Dissatisfied,Dissatisfied,0.9968172237702863
c2f74133916a5cb4,Satisfied,Satisfied,0.01940771224766555
841582d61bfbf5b3,Satisfied,Satisfied,0.027514939706979734
f4023308d0788bf1,Satisfied,Satisfied,0.12559027000793527
977ef2e54d885181,Dissatisfied,Dissatisfied,0.9934207125374885
7fd2992dbfef62f1,Satisfied,Satisfied,0.175650827486525
83f5dd9c9ddb380f,Dissatisfied,Dissatisfied,0.9531588790992139
9d1c5bfcbe32380e,Dissatisfied,Dissatisfied,0.9994912928064358
a61cb47783873b4b,Dissatisfied,Dissatisfied,0.9715449475487126
cdda978ae9f2b4b3,Satisfied,Satisfied,0.015558868652613453
7676315abed2e307,Dissatisfied,Dissatisfied,0.8787067594335645
ccd227b4f4f0e948,Satisfied,Dissatisfied,0.9964009852077396
12062a669686ca37,Dissatisfied,Dissatisfied,0.9976139474663069
f41641e7e8464872,Satisfied,Satisfied,0.4283526679380052
a5a196f8afb2c6fb,Dissatisfied,Satisfied,0.40149914785827295
fd4610c788e97446,Satisfied,Satisfied,0.2884991532684276
580a64a167fa009c,Dissatisfied,Dissatisfied,0.9984509619927838
db442fcc988d7831,Dissatisfied,Satisfied,0.30203305692801247
a2e098071063ad33,Dissatisfied,Dissatisfied,0.9814144819557851
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.8744097289398076
0d4b40572ff8e8c3,Dissatisfied,Dissatisfied,0.9973378188932167
e0dcf570b38fc989,Satisfied,Dissatisfied,0.8811106402081985
488085ecc4ec6dcd,Dissatisfied,Dissatisfied,0.8824087953060404
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.77014917621517
96c2b6fa80f172bd,Satisfied,Satisfied,0.0016342258926777848
df2946e2d827e6cf,Satisfied,Satisfied,0.0023095073754092737
74a52942cfb36b8e,Dissatisfied,Dissatisfied,0.6691348855149379
cf4981f88f12c001,Satisfied,Satisfied,0.0020700421543015774
92518a1fe19bf081,Satisfied,Satisfied,0.0050263243128519436
d99f14337b213a4d,Satisfied,Satisfied,0.1110522130110293
857d5945896109b0,Satisfied,Satisfied,0.001536605284332297
7307b1c2b0a0a420,Satisfied,Satisfied,0.028371585736508116
5454f39468eb0319,Dissatisfied,Satisfied,0.4339091941076776
49b0fed94652c70e,Satisfied,Satisfied,0.007739600535085626
7754f880d6d6df9e,Dissatisfied,Dissatisfied,0.999142185991202
899662661c98b7fa,Dissatisfied,Dissatisfied,0.9983175813233512
d594df5e24cbe9f4,Dissatisfied,Dissatisfied,0.9758116154836443
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.768919678541976
9c524b15153ae826,Satisfied,Satisfied,0.006647905240952982
9a60e118637dff7c,Dissatisfied,Dissatisfied,0.994440492133941
6a70858336123519,Dissatisfied,Dissatisfied,0.9980301405501856
8c58adf9905e3607,Satisfied,Satisfied,0.011285392776184771
6312a7e1c4956760,Dissatisfied,Dissatisfied,0.8735884887449578
994279afa51fe815,Dissatisfied,Dissatisfied,0.8145763230405924
c4684adf500e4d4d,Dissatisfied,Dissatisfied,0.9763778173348584
4ad7ecc8cb575090,Satisfied,Dissatisfied,0.7107292478504926
df2dc068af095659,Dissatisfied,Dissatisfied,0.997739749553468
85b84fb4f5bfce76,Dissatisfied,Dissatisfied,0.944864187630304
86edb7fa0ef3a23b,Dissatisfied,Dissatisfied,0.9459130088037393
ab0a5d71277d7c5d,Satisfied,Satisfied,0.01229798907867551
c3d68ac84ffd17f6,Satisfied,Satisfied,0.022983563018411608
4fabac4acc724d23,Dissatisfied,Satisfied,0.02427247493229486
b908849d20243ade,Satisfied,Satisfied,0.0015739309885901163
8a09900494890a6c,Dissatisfied,Dissatisfied,0.9900806865676375
11e4c9e5156e2d62,Dissatisfied,Dissatisfied,0.954829657537092
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.6745973298462705
9ca6bb9278a98112,Dissatisfied,Satisfied,0.27687060147349385
54941015c4c7ef44,Satisfied,Satisfied,0.18244681700400794
391721f420e179f3,Satisfied,Dissatisfied,0.9911009929541565
4dbb9ac781926122,Dissatisfied,Dissatisfied,0.9990248368608481
d79a20eaf18c43b5,Dissatisfied,Dissatisfied,0.9421597829288948
6bfeb9a9dfb7d1bd,Dissatisfied,Dissatisfied,0.764995124114724
033000be64cb1053,Dissatisfied,Dissatisfied,0.9997237842867905
79e685b392dbdc94,Satisfied,Satisfied,0.07621013667612003
74e018ca7f8cd85d,Dissatisfied,Dissatisfied,0.933058702303238
de333f25b55ae294,Dissatisfied,Dissatisfied,0.9969608216868562
477b59c1810cb6bd,Dissatisfied,Dissatisfied,0.9803288040376656
b002bb8c5304b854,Satisfied,Satisfied,0.41677298902940674
59c7766f84c0b339,Satisfied,Satisfied,0.0071784287146782755
ecfb15b96c5d5e49,Dissatisfied,Dissatisfied,0.999212584747009
bff42f4d82a4a715,Dissatisfied,Dissatisfied,0.8042970929034584
f1065288dbf491e8,Dissatisfied,Dissatisfied,0.9984369128403682
9f2d656997d3eb9f,Satisfied,Satisfied,0.11242593353121866
ee204d35e05e85a7,Dissatisfied,Dissatisfied,0.9997555431855195
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.9590597152625666
1f9c004925105f83,Satisfied,Satisfied,0.003316619964090311
5310a9c8bb7b352b,Dissatisfied,Dissatisfied,0.792208370011819
4c08a9a4eeb58108,Dissatisfied,Dissatisfied,0.9077514597479512
844986f25d1bc420,Satisfied,Satisfied,0.002075038329917336
517d43cace307327,Dissatisfied,Dissatisfied,0.999470392744253
d3d5a2a1ce2a3e91,Dissatisfied,Dissatisfied,0.9987092042427814
