review_id,y_true,y_pred,p_dissat
940e14551d965b24,Satisfied,Dissatisfied,0.9204467139392586
67b34a85f2a5f912,Satisfied,Satisfied,0.11787180827014443
89c7b646f8276a2d,Satisfied,Satisfied,0.00829351977839432
ef3343fba5df4c2e,Dissatisfied,Dissatisfied,0.9585246556233666
9583ef4690181dbe,Dissatisfied,Dissatisfied,0.5438139141488554
12d4ca970672be4e,Dissatisfied,Dissatisfied,0.7536947582113255
08837c9ff87b57d1,Dissatisfied,Satisfied,0.09806677485565185
4204495f090dfe5a,Satisfied,Satisfied,0.033551484675725995
7b78129105464a54,Satisfied,Dissatisfied,0.6218095226199676
d120650cd118db41,Satisfied,Satisfied,0.024470389785158253
006988ca12714f3a,Dissatisfied,Dissatisfied,0.9003999792225661
a65f4093a620c97a,Dissatisfied,Dissatisfied,0.9763542200990416
fe76905591d1eac9,Dissatisfied,Dissatisfied,0.930162587998712
dc73a9f00b910882,Satisfied,Satisfied,0.08964269628062027
7f06a6eeb84d9835,Dissatisfied,Dissatisfied,0.9754396736531883
49079e727dd0a521,Dissatisfied,Satisfied,0.32174950086279774
b897a4b3ab98a4f6,Dissatisfied,Dissatisfied,0.9672570662296668
0e3b366817a66d6a,Dissatisfied,Dissatisfied,0.9953322943858314
ca43734c16f8619d,Dissatisfied,Dissatisfied,0.6099819513649573
fd82b71eeb07f799,Dissatisfied,Dissatisfied,0.9164686695916874
e5e9bd3c4ef2034a,Satisfied,Satisfied,0.0005093331107951515
06cfca8f3a0f2215,Satisfied,Satisfied,0.2982758098902615
a72a1a2e7e8b97d1,Satisfied,Satisfied,0.3937431027984927
644e27c2eb68eea5,Satisfied,Dissatisfied,0.7045935297779866
fea5898d3ccbe6b8,Satisfied,Satisfied,0.00053383986091049
f2a62e94a44a5c74,Dissatisfied,Dissatisfied,0.9969945482232677
8a3a7427b8b73b27,Satisfied,Satisfied,0.010782380529325786
602581878436f6a5,Satisfied,Dissatisfied,0.7485661235471173
014a75de59779ee6,Satisfied,Satisfied,0.003048711302783391
cda0377614997f76,Dissatisfied,Dissatisfied,0.9619170649385966
22302a7c19294c4c,Dissatisfied,Dissatisfied,0.9784644381943963
a5033b3ce22c6ff1,Satisfied,Satisfied,0.07511744281409449
0b1e64344cd9a49d,Satisfied,Satisfied,0.044324067148483026
4556735658bf39cf,Dissatisfied,Dissatisfied,0.9997297313498015
c658c56c8243def1,Satisfied,Satisfied,0.0052426309928558235
d0f05c9fb1403c44,Satisfied,Satisfied,0.0023372937987840015
5408bdd30607318c,Satisfied,Satisfied,0.02459473932966527
fad9d0bfd2f24134,Satisfied,Satisfied,0.0003983578898220097
23be706d67d429a4,Satisfied,Satisfied,0.001929417708257275
4f94737dea949f86,Satisfied,Satisfied,0.009395043519900503
e1ebf59e88f1ab68,Dissatisfied,Dissatisfied,0.8475810582831049
b5f8fa65c456990d,Satisfied,Satisfied,0.002521283346364256
a3c38170902155b4,Dissatisfied,Dissatisfied,0.9910429859143474
9b6467ebd31e7481,Dissatisfied,Dissatisfied,0.9768446818855123
5c46de4e2f5c3dca,Dissatisfied,Dissatisfied,0.9728632892422865
8cce3d699f9fc0f4,Satisfied,Satisfied,0.1057940433537401
721c9b6b7065d9f1,Satisfied,Satisfied,0.007160949083173884
9b6a4be387d96e4a,Dissatisfied,Dissatisfied,0.644374033955744
ae27d03850a0cf33,Dissatisfied,Dissatisfied,0.9636111495237133
0e4955fe6bd9ae03,Dissatisfied,Dissatisfied,0.9994555524298644
d4bf29a2e067b0bd,Dissatisfied,Dissatisfied,0.9711200925977422
93a4f93d43fdfda5,Dissatisfied,Dissatisfied,0.9262544886862484
c423dbb27106e904,Satisfied,Satisfied,0.005355473597831728
df550052b4a9be89,Satisfied,Satisfied,0.14921876881753604
65ac3a0468e6da3c,Dissatisfied,Dissatisfied,0.8765694606236274
2546262fdfc4f3af,Satisfied,Satisfied,0.010862555840222554
8472988bfe91cccd,Dissatisfied,Satisfied,0.4959326851169006
bdb08df933307620,Satisfied,Dissatisfied,0.7810367521536157
1f1387ef67d61f1e,Satisfied,Satisfied,2.2092476385071613e-05
706050c6102d9276,Dissatisfied,Dissatisfied,0.9155568977496467
dee501315a3c8d2e,Dissatisfied,Dissatisfied,0.9446648363574391
2f92e57ee16b9153,Dissatisfied,Dissatisfied,0.9490910923328316
befc9d57aacf3c3f,Satisfied,Satisfied,0.000101518762287367
8f842770bb654919,Dissatisfied,Dissatisfied,0.9646693334599132
3cce6eb6f8b56d1c,Dissatisfied,Dissatisfied,0.858293525443786
97daf009f562c75e,Satisfied,Satisfied,0.0023456982454200803
ad46f2fb11ab2cd8,Satisfied,Dissatisfied,0.8986021937460094
3e65b80284aa657b,Satisfied,Satisfied,0.006590125195814922
0198cc333e77a348,Satisfied,Satisfied,0.010971365121418275
49812d77f874c4ba,Dissatisfied,Dissatisfied,0.9641537418304167
252e17367bdb76da,Dissatisfied,Dissatisfied,0.9494637616205109
43734d80b792e038,Dissatisfied,Dissatisfied,0.8735584495491181
464bfe91a2a5ed1b,Satisfied,Satisfied,0.003999669953188345
f711afe2086396c8,Dissatisfied,Dissatisfied,0.5488248226370863
a9321c32ecbe7285,Dissatisfied,Dissatisfied,0.6206203279058327
640a18ad53a8c785,Dissatisfied,Dissatisfied,0.9854662425391773
278aba930387e01a,Dissatisfied,Dissatisfied,0.9562806772732292
324536bba7d5a7cc,Satisfied,Dissatisfied,0.8692041075321122
43f5336c06b9ebf5,Satisfied,Satisfied,0.016706613007379634
0fb48e3c19842801,Satisfied,Dissatisfied,0.999494687516092
c6deb409e767fd61,Satisfied,Satisfied,0.029147195100550416
037c1dcf7ac2ed54,Dissatisfied,Satisfied,0.26277306048854887
3cd6cd9274721a56,Satisfied,Satisfied,0.0005635566455999275
23808697b89f6231,Dissatisfied,Dissatisfied,0.75467501425964
46f5461f0f1c027b,Satisfied,Satisfied,0.002773604402843244
30a00d9b56bb9f41,Satisfied,Satisfied,0.05613674513627265
6f7b17e7b6fc43e5,Dissatisfied,Dissatisfied,0.953239529383513
05517ba479350b7c,Dissatisfied,Dissatisfied,0.5228421328280897
e69e2d504b1648f4,Dissatisfied,Dissatisfied,0.9493284606675152
7aa5fd836b995e8f,Dissatisfied,Dissatisfied,0.8587315532022808
e7452e35f554a2be,Satisfied,Satisfied,0.00035958237094690926
9a5970172ca9653b,Dissatisfied,Dissatisfied,0.9513094877974696
12f80d6e1d88e20a,Dissatisfied,Dissatisfied,0.9253258980019269
ec9233f9c237e53a,Dissatisfied,Dissatisfied,0.9992919916150748
5e31acfebfc00f98,Dissatisfied,Dissatisfied,0.994461453702286
aaab41d771c687a6,Satisfied,Satisfied,0.0015298378189463335
424729f4b2ce532e,Satisfied,Satisfied,0.00712222268736229
646ee08f6b718b96,Satisfied,Satisfied,0.12377507063460746
1b0a13140eb5b135,Satisfied,Dissatisfied,0.6992774791615624
de2855a7c23b8ed0,Dissatisfied,Dissatisfied,0.9683420874705186
f8a6fc427216dffb,Satisfied,Satisfied,0.004974702938828068
34fbb19e57feb070,Dissatisfied,Dissatisfied,0.8613238246456734
1ded340c5184bcf6,Dissatisfied,Dissatisfied,0.9762084983228028
af584ecd80ddaa3d,Dissatisfied,Dissatisfied,0.9950091534431974
6c5a3ef2862509ad,Dissatisfied,Satisfied,0.3737692073561104
d0b7fcca6dd50f2e,Dissatisfied,Dissatisfied,0.9149858851208613
56fff72082d425a6,Satisfied,Satisfied,0.040201203390812235
7bb57272f2be2f25,Dissatisfied,Dissatisfied,0.5145298117342977
abc1467cd807fff4,Dissatisfied,Dissatisfied,0.9912937528935607
8be0571a27008bac,Satisfied,Dissatisfied,0.8695375296197756
29e7ca4f58e2bbcc,Satisfied,Satisfied,0.025955398540213115
29f84f825023677b,Dissatisfied,Dissatisfied,0.9315581232851985
c0ba3fea2bfffc23,Satisfied,Satisfied,0.023416663812371286
5832becaeaf3ccbc,Satisfied,Satisfied,0.012212828328660885
f6cac6da679a6dbb,Dissatisfied,Dissatisfied,0.8441448245540512
abdbd302d614dce8,Dissatisfied,Dissatisfied,0.9924487414807429
41c807b61aa0d493,Dissatisfied,Dissatisfied,0.9964413666897975
96499b7864c30cb7,Satisfied,Satisfied,0.10801221053979182
7ca273a9ebc985cb,Satisfied,Satisfied,0.11035115724402089
c89c00480bdf4896,Dissatisfied,Dissatisfied,0.9876627824714278
f11477d6aa143638,Satisfied,Dissatisfied,0.8892204935821562
b8e0e334bb78f2e1,Satisfied,Satisfied,0.0026616944750905702
c226d4a7901dc7b9,Dissatisfied,Dissatisfied,0.9246085035051739
c73ab66a53ac69a3,Dissatisfied,Dissatisfied,0.9821146110467065
02907dea9af58e2c,Satisfied,Satisfied,0.015842523366197403
e41abd2c5cd7beba,Satisfied,Satisfied,0.024905211050152642
78ebcc546ae2bfa4,Dissatisfied,Dissatisfied,0.9105811533567547
d32007e926bd086f,Dissatisfied,Satisfied,0.45504223906713315
dabe3f21f5ae13c0,Satisfied,Dissatisfied,0.5220337495312886
e505a4b1007e188f,Satisfied,Satisfied,0.030229414180431013
27b4fe83004fa83c,Dissatisfied,Dissatisfied,0.9818864620272375
66a96a674ea761c9,Dissatisfied,Dissatisfied,0.9578445356299192
805a754d64004bb4,Dissatisfied,Dissatisfied,0.9976787245134376
95a05acf0399d134,Satisfied,Satisfied,0.00930343332022543
88bb65703d44ce16,Satisfied,Satisfied,0.07662184049616083
fa27ba0fe7cc74c3,Satisfied,Satisfied,0.05381944026144958
5ff25c8f3a9b2b1e,Satisfied,Satisfied,9.810631800766245e-05
54c6635fe4dbba8d,Dissatisfied,Dissatisfied,0.9837929080043091
51b538548d438b15,Dissatisfied,Dissatisfied,0.9993709245791225
8bf3269befc1eb29,Dissatisfied,Dissatisfied,0.9888491279828566
60a64ecbe0c217f8,Dissatisfied,Dissatisfied,0.9082360006497523
37ba4e2a8c1194d2,Satisfied,Satisfied,0.07931661926488265
38887e8e036f53a7,Dissatisfied,Dissatisfied,0.8325347302780226
b95c7110373893a6,Dissatisfied,Dissatisfied,0.6933991453839037
1c6d8b01007997dc,Satisfied,Satisfied,0.0023673806320034796
fa48f36d5cbb6e73,Satisfied,Dissatisfied,0.5181243237191879
25d6f5e92a04fe0c,Satisfied,Satisfied,0.00022364662819818193
f5fd0cd966f4b093,Dissatisfied,Dissatisfied,0.9412180054784045
e5f9e8160bb48caa,Dissatisfied,Dissatisfied,0.9026134584192712
fa6dbcad3182fc24,Satisfied,Satisfied,0.01692784662022706
56a09ee8d3f71e14,Dissatisfied,Dissatisfied,0.5879225981961658
4af96a4701a58aea,Satisfied,Satisfied,0.40635913354524855
ac2719580e9bcbed,Satisfied,Satisfied,0.031524643506543715
5890a5fa9fdacaa5,Dissatisfied,Dissatisfied,0.9542556306400752
a74b98304ee42803,Satisfied,Dissatisfied,0.7615752939168503
ade7df6ae3e8eb23,Satisfied,Satisfied,9.403232957505558e-06
0d82a4c08ce7e999,Satisfied,Satisfied,0.0516834190840505
e7492dd364991d7f,Dissatisfied,Dissatisfied,0.5593398883354732
ac36f91eecdd740d,Satisfied,Satisfied,0.2012348014436126
f58de6e5b6f69c25,Satisfied,Dissatisfied,0.8702866653308097
e8b6b369fc61f8aa,Dissatisfied,Dissatisfied,0.9398945763418958
cbb451551d76fe1a,Satisfied,Satisfied,0.22902596057540703
1a2a882b39aa2530,Satisfied,Satisfied,0.0031206131602423692
7cea37bfb3f1865b,Satisfied,Satisfied,0.005539484592127275
1f3b7280475e5b0f,Satisfied,Satisfied,9.763171235499524e-05
dc16b965024d741e,Dissatisfied,Dissatisfied,0.7024222483160107
a8b6d34b74ce7c35,Satisfied,Satisfied,0.008173374100631015
a676a39aa111f4fd,Dissatisfied,Dissatisfied,0.8607320463443668
6a8b9477a562b6f9,Satisfied,Satisfied,0.00022822357957585915
11d2034e915145f1,Dissatisfied,Dissatisfied,0.9610904113361514
a8425a7625a137f1,Satisfied,Satisfied,0.0013360772509600771
3e9d6f2026f26a2c,Dissatisfied,Dissatisfied,0.9961912192887585
49ac71685aafe343,Satisfied,Dissatisfied,0.8514802751417507
73289d6b7f7db7f3,Dissatisfied,Dissatisfied,0.969728808108132
6c64883d843d1149,Dissatisfied,Dissatisfied,0.9841118133714114
a019857767870838,Dissatisfied,Dissatisfied,0.8317512307848293
2a5de04701e01677,Satisfied,Satisfied,0.006570206618141339
d2a3f2e52e44f105,Dissatisfied,Dissatisfied,0.9078070732960506
2e4b80af80c608a0,Satisfied,Satisfied,0.16534670700471854
b627980287bad070,Dissatisfied,Dissatisfied,0.9918912229083201
95c25d96f381a131,Dissatisfied,Dissatisfied,0.9974357079316574
65ca5ea38bf588ad,Dissatisfied,Dissatisfied,0.9213311101981176
8b0f6bcedf4ebdcf,Dissatisfied,Dissatisfied,0.7680018036296291
a8cfb6ee43bb3023,Dissatisfied,Dissatisfied,0.9982038037049606
bbc5401325c88a67,Satisfied,Satisfied,9.44196640842998e-05
19e01b5f339a6492,Satisfied,Satisfied,0.008384322451305048
a2b90113377c7195,Satisfied,Satisfied,0.00016351582255291763
00289d3fcfcc3b72,Satisfied,Satisfied,0.2025172119092069
6500f8021cf4bdbc,Satisfied,Satisfied,0.00010710123944579486
7bbbfa5390d6e4c3,Dissatisfied,Dissatisfied,0.9948309294191364
55caa3a221feca93,Dissatisfied,Dissatisfied,0.6803061589433042
d29c1002020ad149,Dissatisfied,Dissatisfied,0.949489106101351
ec6789e4862aa174,Dissatisfied,Dissatisfied,0.9209087540317229
03f309d44592bd9a,Satisfied,Satisfied,0.08003301438112775
f020fea59f110cb8,Satisfied,Satisfied,0.0007803068879236319
112544340343af2b,Dissatisfied,Dissatisfied,0.7479025007123865
179fa2fabf7abd69,Satisfied,Satisfied,0.00016676685928840307
f15a30f33a2db5d9,Satisfied,Satisfied,0.0013981918343222155
f942a3bb6a4c5ad8,Dissatisfied,Dissatisfied,0.8731168763545736
c218d229bb52516a,Dissatisfied,Dissatisfied,0.8424603890550069
7d4487117b33a09a,Dissatisfied,Dissatisfied,0.5821164534007486
5b1d521ea32354b6,Satisfied,Satisfied,0.010441746397772844
d0163e2db7c825e8,Dissatisfied,Dissatisfied,0.9705378215330978
df3df8e1b3a0b08b,Dissatisfied,Dissatisfied,0.7421145750013807
088238eafc02e6bf,Dissatisfied,Dissatisfied,0.9878174914308108
2d7c7e3867496b75,Dissatisfied,Dissatisfied,0.8485934585081767
72cb4a61db95347a,Satisfied,Satisfied,0.0002234341024546227
5fe4b2e3b5822000,Dissatisfied,Dissatisfied,0.9795775856728431
a5b7a6f7f37ff107,Satisfied,Satisfied,0.0822488661584947
091878524e04acf7,Satisfied,Satisfied,0.008200293912848156
d5c478860e463103,Dissatisfied,Dissatisfied,0.8144623818868579
9b6cc0c3786b2bba,Dissatisfied,Dissatisfied,0.9650283564456237
7e8e3f751ef5501c,Satisfied,Satisfied,0.07589216879965832
637b9d1264bbd949,Dissatisfied,Dissatisfied,0.9697181281760439
a3ead922c51f61fa,Dissatisfied,Dissatisfied,0.9483107684381007
fe66eb6fd158dd39,Satisfied,Satisfied,0.0011419379154897769
06dce382e81bfb36,Dissatisfied,Dissatisfied,0.5341449576814778
b3dc7a1fd93b4104,Dissatisfied,Dissatisfied,0.9563846398529842
55dad8469ad9966e,Dissatisfied,Dissatisfied,0.9750154860592601
e02527ab319466c4,Satisfied,Satisfied,0.0013657444259532747
c49a257c722c375d,Satisfied,Satisfied,0.063408997654543
204c59988e4d9a6a,Dissatisfied,Dissatisfied,0.7509098026753733
7745d9f41b02f3b9,Dissatisfied,Dissatisfied,0.9450903437081527
a01c821811ceaf77,Dissatisfied,Dissatisfied,0.9308788155993607
4ab4e2e6ecc9c4c2,Dissatisfied,Dissatisfied,0.7303982681600104
0b359ce82b4c4877,Dissatisfied,Dissatisfied,0.9533138956900263
1dc1b884b72ee1a2,Dissatisfied,Dissatisfied,0.584254126869187
cf4d06986b8c6427,Satisfied,Satisfied,0.013277994069753274
5b86e7e77876c448,Dissatisfied,Dissatisfied,0.9761371378520747
6b2b3c6614058aad,Satisfied,Satisfied,0.0021675371224973983
c0d7d5d167dffebe,Dissatisfied,Dissatisfied,0.9056655235474698
ba91230115cd7ab0,Dissatisfied,Dissatisfied,0.9532399149037823
dc99495cca2ef19c,Satisfied,Satisfied,0.2937450177205724
50ab4df9d8f3d990,Dissatisfied,Satisfied,0.342614934077605
6107d647873f666e,Satisfied,Dissatisfied,0.7464051576979189
700eadeda19c57fe,Dissatisfied,Dissatisfied,0.9237199863569181
99754f7043caa28d,Dissatisfied,Dissatisfied,0.6332301720798169
a61f0c0b910029dd,Satisfied,Satisfied,0.0163022268991857
b5582af73887562d,Satisfied,Satisfied,0.04299216145154694
9be17aa1b1f1e671,Satisfied,Satisfied,0.06278673779994559
de8e0bb259c7bdbb,Satisfied,Satisfied,0.017305712227647763
99a6b4927bb9963d,Dissatisfied,Dissatisfied,0.8588574341243408
5f47b41ccfcdea7f,Dissatisfied,Dissatisfied,0.8698767227149409
3649b2e6c9a0d51a,Dissatisfied,Dissatisfied,0.9977225081669324
5a2829d9df3316f8,Satisfied,Satisfied,0.1376521398707493
c2f2e6d2fde806e8,Satisfied,Dissatisfied,0.5702388422197137
d89555616f357dde,Satisfied,Satisfied,0.30977158606955413
277f2dd74b4c0c67,Dissatisfied,Dissatisfied,0.9981628284853064
c591e911b72a673b,Satisfied,Dissatisfied,0.9779208931489393
b46cf79677f8b4a9,Dissatisfied,Dissatisfied,0.5490687987571247
a17a8ce02bba370d,Satisfied,Satisfied,0.2260856122134074
cd958ce41e2cf049,Satisfied,Satisfied,0.030904011467201564
da938f9d562612b8,Satisfied,Dissatisfied,0.7699800947254024
ac3870e403e70f8e,Dissatisfied,Dissatisfied,0.9430288898381418
0c2e0f12a6312945,Dissatisfied,Dissatisfied,0.8319842646171176
84cf3af7922e2601,Dissatisfied,Dissatisfied,0.9134314604534894
ee4ebc4f9f633468,Satisfied,Dissatisfied,0.5933221887752982
1d9fb8332d6ddc59,Dissatisfied,Dissatisfied,0.9861611021217155
e88fb7e05cdc75c1,Satisfied,Satisfied,0.3045701392538247
1cf1347fba5eae7e,Satisfied,Satisfied,0.01431613122269515
6088332c85bc0189,Satisfied,Satisfied,0.017876454324781577
a2d84e1daecd8f10,Satisfied,Satisfied,0.002175437985574624
80a071835029d76e,Dissatisfied,Dissatisfied,0.6649144981068661
eecbcd0ff71a3533,Satisfied,Satisfied,0.05078914003283219
55cba7c0d654f58f,Dissatisfied,Dissatisfied,0.9709621960344132
d97bfef32c19b1ec,Dissatisfied,Dissatisfied,0.7567278285383613
9dc088af541974b0,Satisfied,Satisfied,0.005520804118352429
bc7767551cf6ac4d,Dissatisfied,Dissatisfied,0.9945521215326295
74565d70502e2b88,Satisfied,Satisfied,0.022269584653201946
fcf77bf60641a320,Dissatisfied,Dissatisfied,0.5746492809031671
641936eae6914728,Satisfied,Satisfied,0.04552307212119189
226f90fa2813b274,Satisfied,Satisfied,0.006774887895857562
75b7940a6b3cdecc,Satisfied,Satisfied,0.00018334231568872816
ad8c015edbd8d271,Satisfied,Satisfied,0.00012346682638253448
4a34c9a04ef90689,Satisfied,Satisfied,0.2848245658226922
774bbd4656196008,Dissatisfied,Dissatisfied,0.9796389949997137
3c1fcb9593de89ab,Satisfied,Satisfied,0.00025557034217082997
72c38878565c813e,Dissatisfied,Dissatisfied,0.9732399446359908
7c252428c0c6061d,Dissatisfied,Dissatisfied,0.9958247912901197
3501ec5aaa3b3836,Satisfied,Satisfied,0.023737410231095102
346ec441ef385b14,Dissatisfied,Dissatisfied,0.8963976834566286
43eb4536579fdfbe,Satisfied,Satisfied,0.0007799183353808248
8069ec7a550150f3,Dissatisfied,Dissatisfied,0.9916900465383652
acd10dc24763104a,Dissatisfied,Dissatisfied,0.8424685273631118
388d038e3b266b6f,Dissatisfied,Dissatisfied,0.954840952760154
ed44efc252364a74,Dissatisfied,Dissatisfied,0.8377005487607195
7d91145230fc0c88,Satisfied,Satisfied,0.08817240842229634
0f5bb8e4b3f05f58,Satisfied,Satisfied,0.13765139178985764
399d281da0dc193b,Satisfied,Satisfied,0.100375874837348
181b0c20a44ef3d9,Satisfied,Satisfied,0.008363333619616165
04c8461d123fee66,Satisfied,Satisfied,0.002007682424452595
973cac6c7fe40e8c,Dissatisfied,Dissatisfied,0.9844319679272855
bb7f6a9c5de0e876,Dissatisfied,Dissatisfied,0.9629173950611989
4b186ee616144558,Dissatisfied,Dissatisfied,0.9765049949532117
a28aeabe9ced852b,Dissatisfied,Dissatisfied,0.9011140400877227
cc92cdcbb30e0f8f,Dissatisfied,Dissatisfied,0.9713289759271108
fc3a8142eb787819,Satisfied,Satisfied,0.1553909466750084
7fe76db75eb87310,Dissatisfied,Dissatisfied,0.9851210793253465
ca0e28df2a46519d,Dissatisfied,Dissatisfied,0.711584073705757
7ecc3a171b9e14af,Satisfied,Satisfied,0.0782398026737976
710c10c2bcb339ed,Dissatisfied,Dissatisfied,0.9450525703115673
74060780bd2528b2,Dissatisfied,Dissatisfied,0.982537905139209
f07909c50294bb09,Satisfied,Satisfied,0.00026067421118269873
a77f78bf1126a154,Satisfied,Satisfied,0.0031731605466996937
1ce8742821ebd107,Dissatisfied,Dissatisfied,0.9318207492236001
9036a78ffcf881d8,Satisfied,Dissatisfied,0.5993336726383445
9121d73055307a28,Dissatisfied,Dissatisfied,0.9541865640435264
6e38aa2a41b06432,Dissatisfied,Dissatisfied,0.9271803619056348
792f3237309d8a83,Satisfied,Satisfied,0.001510905515085481
3985177454188c07,Satisfied,Satisfied,0.000495500889911793
a8b5bc36d231882e,Satisfied,Satisfied,0.05600200194341953
269153ae0c7c79ef,Satisfied,Satisfied,0.024005876712308694
f682ddd9acbafe2b,Dissatisfied,Dissatisfied,0.7552964280894383
577d70b4ad1d5489,Dissatisfied,Dissatisfied,0.8883417854965023
81e5748045e62ee8,Satisfied,Satisfied,0.023750686680967692
106fe7c6b5fb23d1,Satisfied,Satisfied,0.033280800371954466
7c9e252aad00e5bd,Dissatisfied,Satisfied,0.4002533472027002
b0d99a069b443559,Satisfied,Dissatisfied,0.893756643036723
043553c76c0653a9,Dissatisfied,Dissatisfied,0.9542125878336706
8b0f5fdec8da46ca,Dissatisfied,Dissatisfied,0.9373299804894388
41aa88eaf5a80a43,Dissatisfied,Dissatisfied,0.5990815499624162
d12167326904f628,Dissatisfied,Dissatisfied,0.8532469390088815
a3023b9ffc798a97,Dissatisfied,Dissatisfied,0.9921986792421128
d5dcb945752e654f,Dissatisfied,Dissatisfied,0.938546962756972
34d532176a7bca22,Satisfied,Dissatisfied,0.778427885297088
8dc834d7f0278e83,Satisfied,Dissatisfied,0.7182886859475301
787291c8b7a349cb,Dissatisfied,Dissatisfied,0.9404394316315414
07ee49c162cd6247,Dissatisfied,Dissatisfied,0.9867378192436705
85855b17728fec86,Satisfied,Satisfied,0.002417616499275299
599ef93b7ab90ae0,Dissatisfied,Dissatisfied,0.9955622025040527
ae2c0ba555cd564c,Satisfied,Satisfied,0.0952301849274223
f0642247ab9f8931,Dissatisfied,Dissatisfied,0.9932490854077537
44f51c92a825dde4,Satisfied,Satisfied,0.003230429815732516
f728f6d489cc92e7,Dissatisfied,Dissatisfied,0.8741506181669999
6ad065d7dfa86fc9,Satisfied,Satisfied,0.0013932335265415263
52a5a45ab633632e,Dissatisfied,Dissatisfied,0.9692728965329636
76cd533a125dec40,Satisfied,Satisfied,0.09457203270358916
84dd3ad0218c86c0,Satisfied,Satisfied,0.0038077883725561312
ba909261543b92cf,Satisfied,Satisfied,0.0008747033826523865
e321f67f0dee423a,Satisfied,Satisfied,6.183506332857469e-06
19b0a51523f78323,Satisfied,Satisfied,0.19545548108555388
85d713b972e3a34c,Dissatisfied,Dissatisfied,0.981184169838388
4f1e1ad4c7dea4b8,Dissatisfied,Dissatisfied,0.756111622195565
58fe249ced6e4e36,Dissatisfied,Dissatisfied,0.9861760337848854
7dc6274d3ba0cb81,Dissatisfied,Dissatisfied,0.9299980019010052
fc6d18f13d3477d6,Dissatisfied,Satisfied,0.2802820571086002
35da424ea694e55a,Dissatisfied,Dissatisfied,0.9902954057082997
d6ed9644111b32a4,Dissatisfied,Dissatisfied,0.8571630785785207
76a7097c263be873,Dissatisfied,Satisfied,0.4126000447356618
670029568edf4800,Satisfied,Satisfied,0.0007647222368862838
df3f67e7f01589e7,Dissatisfied,Dissatisfied,0.9800382582940255
4b87306ef483d585,Dissatisfied,Dissatisfied,0.9249157258808758
3b025085d8e95ce5,Satisfied,Satisfied,0.004388144886729228
eb1e7daba43b5a59,Satisfied,Satisfied,0.007090338432784282
34c5439cb48e532f,Satisfied,Dissatisfied,0.5026719225327296
63419a57ef45a596,Dissatisfied,Dissatisfied,0.9846083476876183
44e9c0c609ed34cf,Satisfied,Satisfied,0.0035210067040373216
ece44e1875f1487b,Dissatisfied,Dissatisfied,0.6500844459133843
3af2729dd828d686,Satisfied,Satisfied,0.007639502088046535
41bf09100285ec39,Satisfied,Dissatisfied,0.8308748898582305
e2db9636d68cf598,Dissatisfied,Dissatisfied,0.924371716421537
50f6a85f5ff3dad1,Satisfied,Satisfied,0.487106651445284
c4535d6f3c7eb7af,Satisfied,Dissatisfied,0.8167161157784779
9c4de4853c68183f,Dissatisfied,Dissatisfied,0.9952185264064543
678d6c2eb4ea57bf,Dissatisfied,Dissatisfied,0.9708005247842371
270739338aabb1c9,Dissatisfied,Dissatisfied,0.9942565787926467
7078e0e932ca66ba,Dissatisfied,Dissatisfied,0.6298033880941474
47aa173713ea7ec0,Satisfied,Satisfied,0.0015135161656948393
ada8d58778d0511f,Dissatisfied,Satisfied,0.49242671675448446
dac2cc12be743c95,Satisfied,Dissatisfied,0.6917793448775622
12638395d07f8a97,Satisfied,Satisfied,0.3874998519410967
daf69431e5ed95f0,Dissatisfied,Dissatisfied,0.9986225637093856
f38c30a880eb6d43,Dissatisfied,Dissatisfied,0.9952310739332498
1c6ab6f07367715d,Dissatisfied,Dissatisfied,0.7909743482004958
9ebd0325b004f31f,Dissatisfied,Dissatisfied,0.8301542082896376
ac6943c359546050,Dissatisfied,Dissatisfied,0.8073893682457289
e9dd2e8efab37f89,Dissatisfied,Satisfied,0.31761005872441983
7bf87493fa2109ed,Satisfied,Satisfied,0.0010872533295037679
2eedd0cb070abb50,Dissatisfied,Dissatisfied,0.9967994692724423
1e61d7c50b822748,Satisfied,Satisfied,0.00028275893340523606
2ede1b3dc5559ada,Dissatisfied,Satisfied,0.3213791648740586
a8e07a2d255f74ba,Dissatisfied,Dissatisfied,0.994805183867949
0595fee7d4eb2330,Satisfied,Satisfied,0.04943689800630435
2acdf4a8996764b2,Dissatisfied,Dissatisfied,0.9264765272612092
c1bc0850c617bf58,Satisfied,Satisfied,0.47964625910100556
2be56ad0d9fc626a,Satisfied,Satisfied,0.005527893727248934
c178eabdbde45038,Dissatisfied,Dissatisfied,0.9339447921271478
c3e253a037921afb,Satisfied,Satisfied,0.004305137111425439
8ff900452bdebf76,Satisfied,Satisfied,0.003478557101993518
a62abae174902f96,Dissatisfied,Dissatisfied,0.9724171523464142
cd5229ef555cbaec,Satisfied,Dissatisfied,0.7201942174504594
88d696298a95f4a0,Satisfied,Satisfied,0.0031967678162220237
d74a4162a4603e98,Satisfied,Satisfied,0.14362976686605555
04182ef52b41f46b,Dissatisfied,Dissatisfied,0.9287558717238024
a978778bcfec143f,Satisfied,Satisfied,0.007325541973250527
6cb8f39d945d6d24,Dissatisfied,Dissatisfied,0.8201184022149467
6cab616b04f13bb9,Dissatisfied,Dissatisfied,0.8968283217966886
dfb3da56d576cbf3,Satisfied,Dissatisfied,0.7827600234260773
dc12da132687f213,Satisfied,Satisfied,0.00022418581613370403
