review_id,y_true,y_pred,p_dissat
db2869e0a5efb933,Satisfied,Satisfied,0.0025734664
ecbf679d8fc78deb,Satisfied,Satisfied,0.029571798
7be7657828404ab6,Dissatisfied,Dissatisfied,0.9841265
4fb333235062a8d1,Dissatisfied,Dissatisfied,0.99179584
1624ba81a9664d07,Dissatisfied,Dissatisfied,0.9615621
99e9ae91bbff6be8,Dissatisfied,Dissatisfied,0.9947554
792f6ada30cdc3ce,Satisfied,Dissatisfied,0.9206986
853f74b5ff5d0e05,Satisfied,Satisfied,0.002835087
d150ff1db62a06d8,Dissatisfied,Dissatisfied,0.97075605
d7994f6cb69018c0,Satisfied,Satisfied,0.0032511854
a7194c0604f4660f,Dissatisfied,Dissatisfied,0.924539
017edb18b4f480d6,Satisfied,Satisfied,0.002765111
94c8db9b82316615,Dissatisfied,Dissatisfied,0.9916529
b99ff595d36800eb,Satisfied,Satisfied,0.019377187
874670c1e3707384,Satisfied,Satisfied,0.0026282282
279e70b903853219,Dissatisfied,Dissatisfied,0.857865
512219c2ca234255,Satisfied,Satisfied,0.05826863
1331506cb7029283,Dissatisfied,Dissatisfied,0.9613702
040e7c70ada14cda,Dissatisfied,Dissatisfied,0.92529243
2f6426e41306cb4f,Satisfied,Satisfied,0.0026251117
3095c1d6ce74f074,Satisfied,Satisfied,0.0060579036
f7950d4f4dc8d15e,Dissatisfied,Dissatisfied,0.96538657
eaa5d485f3903635,Satisfied,Satisfied,0.0027677775
91e107896027a0a3,Dissatisfied,Dissatisfied,0.9243692
1d94c0aab1f473d0,Dissatisfied,Dissatisfied,0.9733882
dd1c4f63bafa1012,Dissatisfied,Dissatisfied,0.80593616
3a7c86e27daf5b21,Dissatisfied,Satisfied,0.30078545
b8beac348beaea3a,Dissatisfied,Dissatisfied,0.966042
14ffbfc5acb27cf1,Dissatisfied,Dissatisfied,0.9492395
0b52720e1e90f053,Satisfied,Satisfied,0.0048814667
39792013a266f2d6,Dissatisfied,Dissatisfied,0.9846341
e554848010f0fcc1,Satisfied,Satisfied,0.003401033
6a94061bcc5c6270,Dissatisfied,Dissatisfied,0.97001934
28606cad3a3c6277,Satisfied,Satisfied,0.003245942
6ed68ff2567c501a,Satisfied,Satisfied,0.002652396
3ea6d7610828f0ba,Satisfied,Satisfied,0.0027448407
dccaed08f5b96e1d,Dissatisfied,Dissatisfied,0.9857867
6c06c2c0002b80ab,Dissatisfied,Dissatisfied,0.6654107
562e4ac955b13bc7,Dissatisfied,Satisfied,0.35297993
ea212ae450a92ea1,Dissatisfied,Dissatisfied,0.9677403
4e529a74d61c28be,Dissatisfied,Dissatisfied,0.89503604
cf78a14a5779bacd,Satisfied,Satisfied,0.0026212966
84970faeedb51733,Dissatisfied,Dissatisfied,0.99286735
adb984b76034312e,Dissatisfied,Dissatisfied,0.97646505
7ab8e7da5e1898b7,Dissatisfied,Dissatisfied,0.94600654
a0eebe12278b94d1,Satisfied,Satisfied,0.0025908167
60a49071bfa41bcd,Satisfied,Satisfied,0.0025803149
bea997255be609e0,Satisfied,Satisfied,0.0028158163
25133bbc49c8712c,Satisfied,Satisfied,0.0027809804
6d1177f6adc3cc39,Dissatisfied,Dissatisfied,0.99361646
cb86c77a692c8c20,Satisfied,Satisfied,0.0025855026
f87596f1c3488f70,Satisfied,Satisfied,0.0029425889
308fe7d88ad1e716,Satisfied,Satisfied,0.0026193175
06de2f63f9f1aa0a,Dissatisfied,Dissatisfied,0.75408274
c45131f5368d7cde,Satisfied,Satisfied,0.002591656
94923161784efa95,Dissatisfied,Dissatisfied,0.98208076
4aaa6644e2893c3b,Dissatisfied,Dissatisfied,0.97775364
a1593b3eff9d0be9,Dissatisfied,Dissatisfied,0.9946839
424870d091f04e16,Satisfied,Satisfied,0.002590118
531a8b4395ec7fa0,Satisfied,Satisfied,0.002857088
b2746914075ec47e,Dissatisfied,Dissatisfied,0.95824116
f9dca173a0a4c299,Dissatisfied,Dissatisfied,0.9792031
12d4df41d7c390ab,Satisfied,Satisfied,0.0026551848
1a5f5e0f26841e2a,Satisfied,Satisfied,0.002629562
c5eb0292b18441a2,Dissatisfied,Dissatisfied,0.9134308
c2dd549b17d2a2c2,Dissatisfied,Dissatisfied,0.76214236
b3b04a0235c68ac4,Satisfied,Satisfied,0.002656337
4d34adb05fb37701,Dissatisfied,Dissatisfied,0.9942814
9fd2ad855de886cf,Satisfied,Satisfied,0.0027447834
602a45d1e58c8017,Satisfied,Satisfied,0.002653049
0bfc98984fe52f80,Satisfied,Satisfied,0.0028429837
edc5b37a8efb3ea0,Satisfied,Satisfied,0.002655532
ee06d88a1a55c929,Satisfied,Satisfied,0.0034005353
63a199f54d0c90d7,Satisfied,Satisfied,0.0027118935
559031b5bcfbc417,Satisfied,Satisfied,0.058378857
2366df3928585f1d,Dissatisfied,Dissatisfied,0.9890082
c68d5b61b35a07e6,Satisfied,Satisfied,0.0063577006
d3538e2bd2385b6c,Satisfied,Satisfied,0.0026151077
719a2bb2683afc6b,Satisfied,Satisfied,0.0026286645
28c05f494659c5ce,Dissatisfied,Dissatisfied,0.98594266
7980010c17a1ff49,Dissatisfied,Dissatisfied,0.9839643
ed0c3bfb69d2dbe8,Satisfied,Satisfied,0.0026283718
2f59cbd2fb28cdb5,Satisfied,Dissatisfied,0.90561825
4f9bc4721f5dccad,Dissatisfied,Dissatisfied,0.93190295
6a02739b82925eee,Dissatisfied,Dissatisfied,0.9929028
2f50ce702199825b,Dissatisfied,Dissatisfied,0.9906798
a4d8e91882fc8152,Satisfied,Satisfied,0.0026251837
dd966237a0a376c0,Dissatisfied,Dissatisfied,0.9840598
e9ceaeca3c564c31,Dissatisfied,Dissatisfied,0.9580133
dd2177d631116d57,Dissatisfied,Dissatisfied,0.9655641
24c5eec351173e02,Satisfied,Satisfied,0.002846218
aba9b414131bd375,Dissatisfied,Dissatisfied,0.9535288
ca72342a1a95633c,Dissatisfied,Dissatisfied,0.9826074
993523804bf12aad,Dissatisfied,Dissatisfied,0.9832274
556a719e74d044ea,Dissatisfied,Dissatisfied,0.99179536
b38019801cfc00da,Satisfied,Satisfied,0.002815629
854ff4ba76f8a599,Satisfied,Satisfied,0.0063830055
bcb630b790165f84,Dissatisfied,Dissatisfied,0.9700739
b97ebc4cc076304f,Dissatisfied,Satisfied,0.07035534
bf2653df6f6c31cf,Satisfied,Satisfied,0.0027903402
0bcd08c112057266,Satisfied,Dissatisfied,0.77209115
fc84a985c5e4a5e3,Dissatisfied,Dissatisfied,0.9596519
bc94cd1c876046da,Dissatisfied,Dissatisfied,0.99240535
d8a2c383d10c8572,Satisfied,Satisfied,0.0041646184
53ff037e13e2d583,Dissatisfied,Dissatisfied,0.97651416
b368fefb8eaf3b80,Dissatisfied,Satisfied,0.29396567
b387e5097b17df72,Dissatisfied,Dissatisfied,0.8369647
09ff6d1e0fd185db,Dissatisfied,Dissatisfied,0.968197
439dc2a572138c05,Dissatisfied,Satisfied,0.28088704
20d7eb3bfb64fa83,Dissatisfied,Satisfied,0.15181482
12ab472ab5bf4ef8,Satisfied,Satisfied,0.022034977
9d2b06127b0c164b,Dissatisfied,Dissatisfied,0.9682407
bf57d163da471cc1,Dissatisfied,Dissatisfied,0.95531625
9e8205ac8d1ec1e8,Dissatisfied,Dissatisfied,0.9852727
af8970ce5e9aa120,Dissatisfied,Dissatisfied,0.9441272
2f3b991c083c94a5,Dissatisfied,Satisfied,0.04494914
f5fb611736f7f5b7,Dissatisfied,Dissatisfied,0.8938055
e7f3b6a756056871,Satisfied,Satisfied,0.0026452884
f5908a2f96136fca,Satisfied,Satisfied,0.0035675617
b9a5a6f58cb90974,Dissatisfied,Dissatisfied,0.8771175
6b01b0f54d50727a,Dissatisfied,Dissatisfied,0.9941895
4474775575acbdfb,Satisfied,Satisfied,0.062889345
daf9a6da0365f6c1,Satisfied,Satisfied,0.0030634124
ea30202657b3e46f,Satisfied,Satisfied,0.023199502
78120d533e2821b7,Satisfied,Satisfied,0.002615523
47a584579233c313,Satisfied,Dissatisfied,0.53188574
a246d59a1a766120,Satisfied,Satisfied,0.0027221476
335e09ea7bab51f6,Dissatisfied,Dissatisfied,0.98395467
485020978de17b67,Dissatisfied,Dissatisfied,0.9661183
5827c51b10591956,Dissatisfied,Dissatisfied,0.96341187
a48755bbbfefa47b,Satisfied,Satisfied,0.00277499
865c544841026784,Dissatisfied,Dissatisfied,0.9770966
ce1e53fae23e1e60,Dissatisfied,Dissatisfied,0.8985052
a6de47060296afc9,Dissatisfied,Dissatisfied,0.90881777
590ff81224ac6e2e,Satisfied,Dissatisfied,0.96176827
830bc93954683222,Dissatisfied,Dissatisfied,0.9938378
454b9267c6aef717,Dissatisfied,Satisfied,0.005012643
ee443f3063085abb,Dissatisfied,Dissatisfied,0.93172127
749e1447e1ecce38,Satisfied,Satisfied,0.003339385
54ccd8728bc7e2f3,Dissatisfied,Dissatisfied,0.9831449
900a02eaa62ae0b3,Satisfied,Satisfied,0.0026220796
99ab3ace3a07a104,Dissatisfied,Dissatisfied,0.97718483
252a3433aa3fd8b1,Satisfied,Satisfied,0.0026090206
1c9456c95abfdd7a,Dissatisfied,Dissatisfied,0.98516196
d3cd04427597e30f,Satisfied,Satisfied,0.0027326779
e5eb48abc2607aaf,Dissatisfied,Dissatisfied,0.91746426
31f0936712e2de96,Satisfied,Satisfied,0.0026622838
b530a6788dbfb83c,Dissatisfied,Satisfied,0.003832696
f16b02197dea96e8,Dissatisfied,Dissatisfied,0.9940387
1d558c71e41e3db4,Satisfied,Satisfied,0.0026330887
0e7b1e94d623eca4,Satisfied,Satisfied,0.0026416366
a8b430bfab89a87f,Dissatisfied,Dissatisfied,0.96859133
58f0b021fffb3580,Dissatisfied,Dissatisfied,0.98669773
059ab49bf2bc33fb,Dissatisfied,Dissatisfied,0.9293269
001a127bb0a0d429,Satisfied,Satisfied,0.0026829091
f58c93796c2462d8,Satisfied,Satisfied,0.040275104
55458e68672172fc,Dissatisfied,Dissatisfied,0.9580769
a5e69e7197e11224,Dissatisfied,Dissatisfied,0.993508
a54abe969a75587e,Dissatisfied,Satisfied,0.109787814
9ad9515bcabf5fe8,Dissatisfied,Dissatisfied,0.9851189
000b6785c60a08bf,Satisfied,Dissatisfied,0.91070276
cb3f51d612a6bca8,Dissatisfied,Dissatisfied,0.9162219
21dad35dddfc4350,Satisfied,Satisfied,0.0036008474
a8430ede61b192f2,Satisfied,Satisfied,0.005134954
cf6b64a7cf1bc146,Satisfied,Satisfied,0.002908007
9a51f8be0255b2c7,Dissatisfied,Dissatisfied,0.96291864
e6485eb2ed25bb29,Satisfied,Dissatisfied,0.55060315
14abf4e450d59de1,Satisfied,Satisfied,0.0026022124
f03f3cad8f603212,Dissatisfied,Dissatisfied,0.99067116
2360a8aea6102be0,Dissatisfied,Dissatisfied,0.9933876
038476a47e8add23,Satisfied,Dissatisfied,0.9484155
9d0b5c48c6a460ab,Dissatisfied,Dissatisfied,0.93502253
6b67e223c0d83917,Satisfied,Satisfied,0.03510556
eea47959d7550c9e,Dissatisfied,Dissatisfied,0.9939469
44370302c3fd61ad,Satisfied,Satisfied,0.015901003
33be0cde45d2fe04,Dissatisfied,Dissatisfied,0.97801584
1cf820aba3f23232,Satisfied,Satisfied,0.023655694
dc1503e0819cc0ed,Satisfied,Satisfied,0.017322775
7d2f2bae742bb098,Satisfied,Satisfied,0.003132097
5b5336fb616ceff4,Satisfied,Satisfied,0.0027525653
7077230acbd44a14,Dissatisfied,Dissatisfied,0.988398
e5965aab689fdc73,Dissatisfied,Dissatisfied,0.9846714
aaf0f73ce6cadbf5,Dissatisfied,Dissatisfied,0.9934371
d32300059009f661,Dissatisfied,Dissatisfied,0.9834958
97848a85a6c7dad8,Dissatisfied,Dissatisfied,0.97130054
275588af098fb19b,Satisfied,Satisfied,0.0027050776
75b99279e49c8677,Dissatisfied,Dissatisfied,0.97818357
48fd617bfa22f847,Dissatisfied,Dissatisfied,0.9934633
ab9cc4c334920442,Dissatisfied,Dissatisfied,0.9584171
4492a5d7b82b56b3,Dissatisfied,Dissatisfied,0.9932353
75fde85f19fab371,Dissatisfied,Satisfied,0.09155745
9ea8296e8be9d5d1,Satisfied,Dissatisfied,0.9415329
888c6f993dd732f4,Dissatisfied,Dissatisfied,0.9712692
1674e25f2331a826,Dissatisfied,Satisfied,0.29782325
8d8b09c95e8d98d3,Satisfied,Satisfied,0.0026173498
bceed04010e28504,Dissatisfied,Dissatisfied,0.90466475
10030ab5bf12b155,Satisfied,Satisfied,0.0026257932
93284fbf9c672dac,Satisfied,Satisfied,0.020212276
d48ef7e195b15852,Dissatisfied,Dissatisfied,0.9892699
255a9d39a11ae4c0,Satisfied,Satisfied,0.00326932
fdd894136b6ede8a,Dissatisfied,Dissatisfied,0.94692683
60a08567297b5b58,Satisfied,Satisfied,0.08591633
56718628b969041d,Dissatisfied,Dissatisfied,0.9929564
2cc32694f10e3ac9,Satisfied,Satisfied,0.002735331
38a82ddd176e0359,Dissatisfied,Dissatisfied,0.9908093
2bb873f179cd846d,Satisfied,Satisfied,0.0026482493
ef26455121bc1af8,Dissatisfied,Dissatisfied,0.9282097
126ae4a87cb9bb35,Dissatisfied,Dissatisfied,0.99132943
7e1ed2b0997bc5f9,Dissatisfied,Dissatisfied,0.97419214
32c39fad24601500,Satisfied,Satisfied,0.0026755838
30a07c4908cea384,Dissatisfied,Satisfied,0.011254868
820378cb57e873f3,Dissatisfied,Satisfied,0.42018452
ed4f35f158fb8d5d,Satisfied,Satisfied,0.0058826995
18af75b33c1832e4,Satisfied,Satisfied,0.0040035984
0611cd7410752b44,Dissatisfied,Dissatisfied,0.91308075
e2dea9c734cfcefa,Dissatisfied,Dissatisfied,0.88870853
5216c8763fe6023a,Satisfied,Satisfied,0.0028384188
9d840e8e29034505,Dissatisfied,Dissatisfied,0.97270614
57a9ef16f27186aa,Dissatisfied,Dissatisfied,0.9738941
b2e3f26703c70aa8,Satisfied,Satisfied,0.0027151105
c2b25c89abb6f015,Satisfied,Satisfied,0.0032348777
13e2acdd1dd6ded4,Dissatisfied,Dissatisfied,0.9842291
fd01491048f7a319,Dissatisfied,Satisfied,0.045175526
4b65abf5163ed135,Dissatisfied,Dissatisfied,0.8981052
bc1455d9b514679b,Dissatisfied,Dissatisfied,0.76025057
1fc2ffedd49d9c2b,Dissatisfied,Dissatisfied,0.9865839
9fc9095aad13a7ef,Satisfied,Satisfied,0.0027108414
6f7106f5379b7a16,Dissatisfied,Dissatisfied,0.609089
447acabab00d4fd8,Satisfied,Satisfied,0.003219845
28182b0d632d250c,Satisfied,Satisfied,0.002695683
8d48b8088df13134,Satisfied,Dissatisfied,0.9492928
8e570a6fa2c84867,Dissatisfied,Dissatisfied,0.95721036
bc69fe1f53a74d10,Satisfied,Satisfied,0.0077624456
c9cc76e4506c042f,Dissatisfied,Dissatisfied,0.9853909
8dbecdd194a62d7b,Dissatisfied,Dissatisfied,0.91418797
cd6965bbff6857ee,Satisfied,Dissatisfied,0.99472445
882c51b69dc7f2a5,Dissatisfied,Dissatisfied,0.99274266
8aed37a6e4bf35cf,Dissatisfied,Dissatisfied,0.99422234
1c0eedae552aa4f9,Satisfied,Satisfied,0.0027802123
91094d18d8d5d743,Dissatisfied,Dissatisfied,0.9654517
1e23f0dd33d98e56,Dissatisfied,Dissatisfied,0.9005903
c7decc299f0d6fb5,Dissatisfied,Dissatisfied,0.9562472
45939de83010a14f,Satisfied,Satisfied,0.0027697734
51e31c15412edf48,Dissatisfied,Dissatisfied,0.9815532
2c73a3918956b99c,Satisfied,Satisfied,0.0029362834
4941df4c56459ec3,Satisfied,Satisfied,0.0026582829
31a6d1070cf89746,Dissatisfied,Dissatisfied,0.92213726
e9e2ba71c08a61ab,Dissatisfied,Satisfied,0.36888924
752f34fb3d6186ee,Dissatisfied,Dissatisfied,0.87301105
2fabf1db280b24ab,Satisfied,Satisfied,0.0029456036
468e11a544f52044,Satisfied,Satisfied,0.004221421
412e4f9016b2c9b4,Satisfied,Satisfied,0.0027121361
7093ecc300d226bd,Satisfied,Satisfied,0.0027814514
f6f3d584780a978c,Dissatisfied,Satisfied,0.002836256
314e0a3091fa39b8,Dissatisfied,Dissatisfied,0.95364267
139dd49e423f1f57,Satisfied,Dissatisfied,0.92032576
89b3872a57ecea4a,Satisfied,Satisfied,0.002640143
bd4d15e46d769890,Dissatisfied,Dissatisfied,0.7553535
fab9e500fffd8cc3,Dissatisfied,Dissatisfied,0.98490185
fd629779148f721a,Satisfied,Satisfied,0.0026328785
f8fa3fc917b1a360,Satisfied,Satisfied,0.00270486
8cd6457d1e5d41f8,Satisfied,Satisfied,0.0026214872
1e315ddc56b2d68a,Satisfied,Dissatisfied,0.9835292
f66c33c1baedbe81,Dissatisfied,Dissatisfied,0.99442494
a044605b35cb12b8,Dissatisfied,Dissatisfied,0.99059033
6d3b5fff03cfca8d,Satisfied,Satisfied,0.0026228763
e584db481ca2fc38,Dissatisfied,Dissatisfied,0.98955965
471db8b31abbe990,Satisfied,Satisfied,0.00265087
82343d99e1ade264,Dissatisfied,Dissatisfied,0.98925936
07e161b236c4a716,Satisfied,Satisfied,0.0028466769
56de2dba1c32e265,Satisfied,Satisfied,0.002768646
1b6b962a3942c8b1,Dissatisfied,Dissatisfied,0.9852638
6e0604eff18d843f,Satisfied,Dissatisfied,0.9368871
f67d56d20e5a1a55,Satisfied,Dissatisfied,0.9579555
cdd3fe81e0193e81,Dissatisfied,Dissatisfied,0.96499914
a094c9402f7c09d8,Dissatisfied,Dissatisfied,0.97549725
14c1a32019312176,Dissatisfied,Dissatisfied,0.9122539
fcae7cfe154bd271,Dissatisfied,Dissatisfied,0.9930067
f1feb9cc7bcff7c0,Satisfied,Satisfied,0.0027063203
76dc79518afaf714,Dissatisfied,Dissatisfied,0.98387444
53d8c2f3f7b71842,Satisfied,Satisfied,0.12968197
49137c5850895bcd,Dissatisfied,Dissatisfied,0.8902525
e40eb7caaa089f75,Satisfied,Satisfied,0.014440237
c648a52b6614cbd0,Satisfied,Dissatisfied,0.72330844
335554441e2c043c,Dissatisfied,Dissatisfied,0.98818886
ab614738838ea102,Satisfied,Satisfied,0.0028516827
48d449906719c67e,Dissatisfied,Dissatisfied,0.9648476
d915dc513823da75,Satisfied,Satisfied,0.07492565
26d503e414b3d880,Dissatisfied,Dissatisfied,0.98657286
53217f81f8c77a72,Dissatisfied,Dissatisfied,0.9935541
487b25d9c927338c,Dissatisfied,Dissatisfied,0.9643894
a4b4551bcb74c8a9,Satisfied,Satisfied,0.0025951848
1991ee7b3752a1a0,Dissatisfied,Dissatisfied,0.9910748
9ce9d41cdc1f802c,Dissatisfied,Dissatisfied,0.9915121
24fc36e2c467d0dc,Dissatisfied,Dissatisfied,0.9028539
2b0097457b48f79b,Satisfied,Dissatisfied,0.7248286
479fe2cc7f8ddb2b,Dissatisfied,Dissatisfied,0.97601414
8bb6af5c1c970df1,Satisfied,Satisfied,0.0027502743
4a258f2e2f1941e2,Satisfied,Satisfied,0.0026114164
cf53c5195445cc2b,Satisfied,Satisfied,0.05562798
dc19f5f982faa135,Dissatisfied,Dissatisfied,0.89007586
e81f009a0564a661,Satisfied,Satisfied,0.0026105633
1f0f32663ca16b9c,Dissatisfied,Dissatisfied,0.98436546
b41680d7413f2c5f,Satisfied,Satisfied,0.002653414
a1d6f85d06b6b616,Satisfied,Satisfied,0.19956852
4e5526eb7d38c689,Satisfied,Satisfied,0.0026879096
c1549a27335fada0,Dissatisfied,Dissatisfied,0.9062677
1e7653cb7a3b0b1d,Dissatisfied,Dissatisfied,0.9511491
679b2e1028510755,Dissatisfied,Dissatisfied,0.9929662
c7bb18fb99e8d836,Satisfied,Satisfied,0.0029304398
6f997b824ef7d9a2,Satisfied,Satisfied,0.0027027915
68804803a4e889ea,Satisfied,Satisfied,0.0025802436
1c4eab00be37b4ff,Dissatisfied,Dissatisfied,0.97026765
2fdabb75d8513121,Satisfied,Satisfied,0.06430407
9fd171a689bed02f,Dissatisfied,Dissatisfied,0.9936706
8dbc7f55e24316e9,Satisfied,Satisfied,0.008093964
6e7fad2759152372,Satisfied,Satisfied,0.0026501466
9b3582cc38cf0078,Dissatisfied,Dissatisfied,0.9174435
f8b96e6ce20d592d,Satisfied,Satisfied,0.00259162
4955c25ff2bede0e,Dissatisfied,Dissatisfied,0.9928645
9921aec91b11b78d,Dissatisfied,Dissatisfied,0.9730971
c535c5aacdd473ad,Dissatisfied,Dissatisfied,0.9913458
26167a36def76f38,Dissatisfied,Dissatisfied,0.9919612
21e9774892e3081c,Satisfied,Satisfied,0.0072633554
6ebd098198c77023,Satisfied,Satisfied,0.0026349965
6e3de370a37253cd,Satisfied,Satisfied,0.0026570244
a27c9086f5a06c41,Dissatisfied,Dissatisfied,0.99405223
5d477d5cd45250b6,Satisfied,Satisfied,0.002948989
a4d4d6434d096630,Dissatisfied,Dissatisfied,0.99127406
8cd63c66eb9859c3,Dissatisfied,Dissatisfied,0.96967846
ecfdf1053d4f82b1,Satisfied,Satisfied,0.0026454106
213dd82ba6ab0f57,Dissatisfied,Dissatisfied,0.98706985
9099c79383097b80,Dissatisfied,Dissatisfied,0.9592602
ae01517081bea1cc,Satisfied,Satisfied,0.011602611
e7aa18cbef2fd6bc,Dissatisfied,Dissatisfied,0.9490187
f2f72f8bb935f236,Satisfied,Satisfied,0.0033233613
7e0265ea3e040b11,Dissatisfied,Dissatisfied,0.9557942
57096085cd60abe5,Dissatisfied,Dissatisfied,0.98301435
deddaf0261945056,Satisfied,Dissatisfied,0.85896426
6fc5195597ac6f1e,Satisfied,Satisfied,0.007461957
7ededefafd081882,Satisfied,Satisfied,0.0026109645
abf3d4af91d6a454,Dissatisfied,Dissatisfied,0.99436593
d07920634dda5829,Satisfied,Satisfied,0.0026571788
e6a729ce21e4d6d2,Satisfied,Satisfied,0.002580045
a98c3f48c019aa0c,Satisfied,Satisfied,0.0026687358
61863061f68df7cc,Dissatisfied,Dissatisfied,0.96404856
3500695c74c70e28,Dissatisfied,Dissatisfied,0.96156275
96c84cf09a463ba1,Dissatisfied,Dissatisfied,0.99306524
e05a757ff030b1b6,Dissatisfied,Dissatisfied,0.6371764
ba1ee127ce36b4ce,Dissatisfied,Dissatisfied,0.98384744
fc0fbc1eb0c948aa,Satisfied,Satisfied,0.0026127656
0d011c74b24421a8,Dissatisfied,Dissatisfied,0.98297024
5e24436edf9abfb8,Dissatisfied,Dissatisfied,0.96777827
a08fca314b3a9306,Satisfied,Satisfied,0.0026340482
8125a3e73566cddc,Satisfied,Satisfied,0.0026658955
3058ac79707f32b0,Dissatisfied,Dissatisfied,0.9896582
8c5cec85415929b5,Dissatisfied,Dissatisfied,0.977042
8522403fa2f2c053,Dissatisfied,Dissatisfied,0.9795084
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.9745821
27e4190dd7279520,Dissatisfied,Dissatisfied,0.9627665
9667044c9fd698fc,Satisfied,Dissatisfied,0.9388537
6011af0880e2e872,Dissatisfied,Dissatisfied,0.9332194
4da507bfbbc889eb,Dissatisfied,Dissatisfied,0.589206
fd8855989eaaa0a2,Dissatisfied,Satisfied,0.15730976
8795fbb62b2be227,Satisfied,Dissatisfied,0.97704154
72d6e04a0159857c,Satisfied,Satisfied,0.0026475866
6d4c6ca43cc87537,Satisfied,Satisfied,0.006137161
ea6aa0f929df4439,Dissatisfied,Dissatisfied,0.96966636
4801a766885e4966,Dissatisfied,Dissatisfied,0.9636429
f07b0054e8e49d89,Dissatisfied,Dissatisfied,0.96538657
96f8b27b472a4e59,Satisfied,Dissatisfied,0.90126085
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.7836307
eddc6fc26c325d64,Satisfied,Satisfied,0.0050651547
555f192c28b321d7,Dissatisfied,Dissatisfied,0.96871895
0eb555742d2f2d32,Dissatisfied,Dissatisfied,0.9734764
b12b343d53ff24db,Dissatisfied,Dissatisfied,0.9589276
697e000c395dc22e,Satisfied,Dissatisfied,0.54528826
8651fc74ba6c2f96,Satisfied,Satisfied,0.015673503
c656864ae88ea443,Satisfied,Satisfied,0.003600659
74009acf9883d8f0,Satisfied,Dissatisfied,0.8299087
43633000ca2f27a4,Satisfied,Satisfied,0.0032135027
b982d0cec1f54664,Dissatisfied,Dissatisfied,0.994692
622a5f7c07395ae5,Dissatisfied,Dissatisfied,0.9912192
28a9ec88186c999d,Satisfied,Satisfied,0.0029160467
7d2057756ee7c955,Satisfied,Satisfied,0.0026442395
f7a9764a4b6ac3bd,Dissatisfied,Dissatisfied,0.91013455
5441c48be1244028,Satisfied,Dissatisfied,0.8057772
104297d1f9a4a8f8,Satisfied,Satisfied,0.0045305216
7082ad34ab07a77b,Satisfied,Satisfied,0.0027522014
3996fa3da81762ab,Satisfied,Satisfied,0.0327651
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.99434584
a8840c5df41fecc8,Dissatisfied,Dissatisfied,0.96348906
2b1db1186f8e3508,Dissatisfied,Dissatisfied,0.9940508
af7ed5ca2f03ad2e,Satisfied,Satisfied,0.0026455603
9d6566d63386ec70,Dissatisfied,Dissatisfied,0.95870507
b3ac1365d9d4722f,Dissatisfied,Dissatisfied,0.9772645
d917fce50911e632,Satisfied,Satisfied,0.0025947997
7343f082d996651a,Dissatisfied,Dissatisfied,0.99457765
0dd4d80172541267,Dissatisfied,Dissatisfied,0.6226495
e1968a6d2424a333,Satisfied,Satisfied,0.0026515066
831a1908a85946bf,Satisfied,Satisfied,0.0026805634
38821e0e1046ebcd,Satisfied,Satisfied,0.0029883774
38dfcfe45cc1bf41,Dissatisfied,Dissatisfied,0.9908112
74e7dd0c16c38fde,Satisfied,Satisfied,0.0027265188
9ff651d3bf2cf7fe,Dissatisfied,Dissatisfied,0.9806045
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.0026211045
bbf5367f61f2e418,Satisfied,Satisfied,0.010837203
e831b81455288b68,Satisfied,Satisfied,0.0040236325
c4663acad2925d42,Dissatisfied,Dissatisfied,0.9873481
3c8ecca73c3038d5,Satisfied,Satisfied,0.0059673837
95bbaa074b19db36,Dissatisfied,Dissatisfied,0.98172516
160d1e665be1c0f1,Dissatisfied,Dissatisfied,0.98090625
ab14032281e22890,Satisfied,Satisfied,0.0026460348
a456728c58133a13,Dissatisfied,Dissatisfied,0.947061
72df90b75d2b6bb4,Dissatisfied,Dissatisfied,0.7557202
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.8788566
995ac255dec5f125,Satisfied,Satisfied,0.0026819191
c47ffcd3634fe8a7,Satisfied,Satisfied,0.0026633837
08ff5d827607e094,Dissatisfied,Dissatisfied,0.9931579
c9513edacd31df8f,Dissatisfied,Dissatisfied,0.9869949
642a95e37bb59167,Satisfied,Satisfied,0.0025829573
1ff6521a595ee9cf,Dissatisfied,Dissatisfied,0.9925499
dc98dae5f056871b,Satisfied,Satisfied,0.0031228976
4edc930737d0ddcd,Satisfied,Dissatisfied,0.9609362
60cedf2d65fe71f4,Satisfied,Dissatisfied,0.8618874
d3ea18841e3b04fb,Dissatisfied,Dissatisfied,0.98823917
9c6182fef608f586,Dissatisfied,Dissatisfied,0.9630569
008ff1db2c7e2681,Satisfied,Satisfied,0.0026835063
6e24a4ed937a0e09,Dissatisfied,Dissatisfied,0.99362445
8cea6b60d4922744,Dissatisfied,Dissatisfied,0.9925932
6efa870a42a664f3,Satisfied,Satisfied,0.0026014242
09ebdfe3ad1b3afc,Satisfied,Satisfied,0.06383969
b510640adbf9a4c9,Satisfied,Satisfied,0.0025708778
8680957237444cf3,Satisfied,Satisfied,0.089317515
90725de66d96cca3,Dissatisfied,Dissatisfied,0.98744166
a9c387ae90290397,Satisfied,Satisfied,0.0031079873
dcd90893ae33a0a5,Satisfied,Satisfied,0.003014435
