review_id,y_true,y_pred,p_dissat
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.9451507
27e4190dd7279520,Dissatisfied,Dissatisfied,0.99049616
9667044c9fd698fc,Satisfied,Dissatisfied,0.93808895
6011af0880e2e872,Dissatisfied,Dissatisfied,0.9063743
4da507bfbbc889eb,Dissatisfied,Dissatisfied,0.5181195
fd8855989eaaa0a2,Dissatisfied,Satisfied,0.021458426
8795fbb62b2be227,Satisfied,Dissatisfied,0.9642783
72d6e04a0159857c,Satisfied,Satisfied,0.0019546293
6d4c6ca43cc87537,Satisfied,Satisfied,0.0018255467
ea6aa0f929df4439,Dissatisfied,Dissatisfied,0.94236857
4801a766885e4966,Dissatisfied,Dissatisfied,0.97861594
f07b0054e8e49d89,Dissatisfied,Satisfied,0.43549758
96f8b27b472a4e59,Satisfied,Dissatisfied,0.71049136
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.9699229
eddc6fc26c325d64,Satisfied,Satisfied,0.0059427954
555f192c28b321d7,Dissatisfied,Dissatisfied,0.9822025
0eb555742d2f2d32,Dissatisfied,Dissatisfied,0.9851258
b12b343d53ff24db,Dissatisfied,Dissatisfied,0.9852225
697e000c395dc22e,Satisfied,Dissatisfied,0.84011334
8651fc74ba6c2f96,Satisfied,Satisfied,0.011721954
c656864ae88ea443,Satisfied,Satisfied,0.002301844
74009acf9883d8f0,Satisfied,Dissatisfied,0.7707645
43633000ca2f27a4,Satisfied,Satisfied,0.0041258642
b982d0cec1f54664,Dissatisfied,Dissatisfied,0.9935323
622a5f7c07395ae5,Dissatisfied,Dissatisfied,0.9921341
28a9ec88186c999d,Satisfied,Satisfied,0.0021286812
7d2057756ee7c955,Satisfied,Satisfied,0.0012894155
f7a9764a4b6ac3bd,Dissatisfied,Dissatisfied,0.75411445
5441c48be1244028,Satisfied,Satisfied,0.26705167
104297d1f9a4a8f8,Satisfied,Satisfied,0.00350568
7082ad34ab07a77b,Satisfied,Satisfied,0.004381201
3996fa3da81762ab,Satisfied,Satisfied,0.0030106197
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.9926333
a8840c5df41fecc8,Dissatisfied,Dissatisfied,0.92702144
2b1db1186f8e3508,Dissatisfied,Dissatisfied,0.9952081
af7ed5ca2f03ad2e,Satisfied,Satisfied,0.0018745814
9d6566d63386ec70,Dissatisfied,Dissatisfied,0.92737716
b3ac1365d9d4722f,Dissatisfied,Dissatisfied,0.9756599
d917fce50911e632,Satisfied,Satisfied,0.0020380109
7343f082d996651a,Dissatisfied,Dissatisfied,0.9949805
0dd4d80172541267,Dissatisfied,Dissatisfied,0.94724214
e1968a6d2424a333,Satisfied,Satisfied,0.0020361072
831a1908a85946bf,Satisfied,Satisfied,0.0027401976
38821e0e1046ebcd,Satisfied,Satisfied,0.002135013
38dfcfe45cc1bf41,Dissatisfied,Dissatisfied,0.9945522
74e7dd0c16c38fde,Satisfied,Satisfied,0.0021340572
9ff651d3bf2cf7fe,Dissatisfied,Dissatisfied,0.9855043
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.0027346588
bbf5367f61f2e418,Satisfied,Satisfied,0.0036912658
e831b81455288b68,Satisfied,Satisfied,0.0022559222
c4663acad2925d42,Dissatisfied,Dissatisfied,0.9055182
3c8ecca73c3038d5,Satisfied,Satisfied,0.0018223127
95bbaa074b19db36,Dissatisfied,Dissatisfied,0.9921616
160d1e665be1c0f1,Dissatisfied,Dissatisfied,0.9543395
ab14032281e22890,Satisfied,Satisfied,0.0033035022
a456728c58133a13,Dissatisfied,Dissatisfied,0.9394751
72df90b75d2b6bb4,Dissatisfied,Dissatisfied,0.95085216
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.87620026
995ac255dec5f125,Satisfied,Satisfied,0.0021059227
c47ffcd3634fe8a7,Satisfied,Satisfied,0.005278356
08ff5d827607e094,Dissatisfied,Dissatisfied,0.9944273
c9513edacd31df8f,Dissatisfied,Dissatisfied,0.9711879
642a95e37bb59167,Satisfied,Satisfied,0.0017271716
1ff6521a595ee9cf,Dissatisfied,Dissatisfied,0.99246854
dc98dae5f056871b,Satisfied,Satisfied,0.0027968083
4edc930737d0ddcd,Satisfied,Dissatisfied,0.9882267
60cedf2d65fe71f4,Satisfied,Dissatisfied,0.83681655
d3ea18841e3b04fb,Dissatisfied,Dissatisfied,0.89431626
9c6182fef608f586,Dissatisfied,Dissatisfied,0.8752132
008ff1db2c7e2681,Satisfied,Satisfied,0.0025716117
6e24a4ed937a0e09,Dissatisfied,Dissatisfied,0.97845185
8cea6b60d4922744,Dissatisfied,Dissatisfied,0.99178493
6efa870a42a664f3,Satisfied,Satisfied,0.0022551066
09ebdfe3ad1b3afc,Satisfied,Satisfied,0.024100844
b510640adbf9a4c9,Satisfied,Satisfied,0.0017106974
8680957237444cf3,Satisfied,Satisfied,0.031490855
90725de66d96cca3,Dissatisfied,Dissatisfied,0.9886185
a9c387ae90290397,Satisfied,Satisfied,0.0031501662
dcd90893ae33a0a5,Satisfied,Satisfied,0.0024577617
dba1fc66b19de0ca,Dissatisfied,Dissatisfied,0.9887149
4d586544a0d16c74,Dissatisfied,Dissatisfied,0.9937179
26e94655eaa5e8bf,Dissatisfied,Dissatisfied,0.9920625
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.95503086
64c4ddea828dad5c,Dissatisfied,Dissatisfied,0.90115047
9e6e2659de6559c3,Satisfied,Satisfied,0.046045467
81dd6c56fbdf44d4,Dissatisfied,Dissatisfied,0.972605
4ebd418f1d58f324,Dissatisfied,Dissatisfied,0.9718856
775ba5ae158f818c,Satisfied,Satisfied,0.0028644472
48294c8e3de8b3c7,Satisfied,Satisfied,0.009529239
6bc43ec16f085f18,Dissatisfied,Dissatisfied,0.9922179
b0c62af7a54acdb4,Dissatisfied,Dissatisfied,0.99092144
b7b75081e96363ac,Satisfied,Satisfied,0.001854667
1d2d18e09dc24682,Satisfied,Satisfied,0.0017112243
eb1bfa67534d95c5,Satisfied,Satisfied,0.0014719147
73776d55c98af031,Dissatisfied,Dissatisfied,0.9944853
97b68fa5c8e380a1,Dissatisfied,Dissatisfied,0.98423624
6160ba698c9614f0,Satisfied,Satisfied,0.01840635
64a5a644f00f3bf7,Dissatisfied,Dissatisfied,0.9776699
3f36e4c3542f265e,Dissatisfied,Dissatisfied,0.9903984
ef2b58e59c01ba82,Dissatisfied,Dissatisfied,0.98712003
b012a5cbab863586,Dissatisfied,Dissatisfied,0.99426526
0d07dda645ebebe9,Dissatisfied,Dissatisfied,0.98785686
f70121510e543b1a,Dissatisfied,Dissatisfied,0.95752656
d63a5826764687b5,Dissatisfied,Dissatisfied,0.98288697
a2e7549ee658742f,Dissatisfied,Dissatisfied,0.99017906
29c9720923b31739,Satisfied,Satisfied,0.0015616852
24016a98b0bb03f4,Satisfied,Satisfied,0.0026558922
2ff6cdadb209e862,Dissatisfied,Dissatisfied,0.9079096
58eb524044cebf0d,Dissatisfied,Dissatisfied,0.9923713
33ed8ff1f7588b38,Dissatisfied,Dissatisfied,0.9926403
df875517c733ffbc,Satisfied,Satisfied,0.005235838
47b3ff9f2137a572,Dissatisfied,Dissatisfied,0.9922339
45a068308899a06e,Satisfied,Satisfied,0.0012290311
0afe6c0942f722e8,Dissatisfied,Dissatisfied,0.9954021
9d7e41d058c7776b,Dissatisfied,Dissatisfied,0.98974353
706de37c4fc5c0d6,Dissatisfied,Dissatisfied,0.9940017
b6f9f6f4d0238770,Satisfied,Dissatisfied,0.7135765
667024f6948a13fa,Dissatisfied,Dissatisfied,0.9743569
4ec19613d139e010,Satisfied,Satisfied,0.0025721057
cabaae51b2fafd0a,Satisfied,Satisfied,0.002339998
93fd4c2e8e1a87df,Satisfied,Satisfied,0.0016699941
f413676cca216cdd,Satisfied,Satisfied,0.0030692562
1e371c856027b3df,Dissatisfied,Dissatisfied,0.9416338
e5e9b3fc3f392c28,Satisfied,Satisfied,0.0054043154
6cc0a936c96cc1b0,Satisfied,Satisfied,0.019810969
8db05f77e4526d86,Satisfied,Satisfied,0.0021389378
1aec48e455441f21,Dissatisfied,Dissatisfied,0.8987344
74369755aa17bd53,Dissatisfied,Dissatisfied,0.980822
1689692e45fbd83d,Satisfied,Satisfied,0.0068540173
64fe0c12f4f29509,Dissatisfied,Dissatisfied,0.92614067
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.9918297
21f6b055bcd8d481,Dissatisfied,Dissatisfied,0.9920666
268e4b5709c22f8c,Satisfied,Satisfied,0.007861855
6a73acf3fb7cec69,Satisfied,Satisfied,0.0015356665
382f63a11a21e08c,Dissatisfied,Satisfied,0.25442532
ad37de3682bda5f2,Dissatisfied,Dissatisfied,0.99091107
9495190a2d40463f,Dissatisfied,Dissatisfied,0.99192566
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.8955209
786586373142f4c7,Dissatisfied,Dissatisfied,0.9880903
1c08b4b887fa5e4f,Dissatisfied,Dissatisfied,0.7900595
72194f5a201c49fc,Satisfied,Satisfied,0.004782169
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.9907487
15cbe2514268829a,Dissatisfied,Dissatisfied,0.97284317
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.9738895
5a1f0c4f6794f52b,Dissatisfied,Dissatisfied,0.9923104
63bcad2555fc10ea,Dissatisfied,Dissatisfied,0.9882554
33bbcd3d1fb88bdc,Dissatisfied,Dissatisfied,0.98837507
5621dbf4e75533c9,Dissatisfied,Satisfied,0.22721419
3ef30ba0f3598c86,Satisfied,Satisfied,0.0016493888
6f42f113d3abb07c,Dissatisfied,Dissatisfied,0.9861871
1cd377d6eecdb28d,Dissatisfied,Dissatisfied,0.97958255
704502a9758656ea,Satisfied,Satisfied,0.04881818
56ca1b3654468fac,Satisfied,Satisfied,0.010438233
32384d6c8c4d8074,Dissatisfied,Dissatisfied,0.96763176
cc8495f33e71f195,Dissatisfied,Dissatisfied,0.9892837
92aea81c61058205,Satisfied,Satisfied,0.0028812387
0c0875b6e8f124d3,Dissatisfied,Dissatisfied,0.9798095
96a5fb147566b0fa,Dissatisfied,Dissatisfied,0.9902171
1b675398672f6903,Satisfied,Dissatisfied,0.97760004
a48df0832cf45daf,Dissatisfied,Dissatisfied,0.981361
f13e38a7624eb8e2,Satisfied,Satisfied,0.0018453677
46c83ec91d164848,Dissatisfied,Dissatisfied,0.99213564
f6c450ba910da3e5,Satisfied,Satisfied,0.0017517837
4628de19868760d6,Satisfied,Dissatisfied,0.79007465
4bbcea7012eab08c,Satisfied,Satisfied,0.002463277
325491419b99eabe,Satisfied,Satisfied,0.0014508
b392f8a759aff443,Satisfied,Satisfied,0.03998254
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.8898469
008ccc49b1b9ba63,Dissatisfied,Dissatisfied,0.99413294
f548876303971693,Dissatisfied,Dissatisfied,0.9249945
4e1ccf15a97c7d99,Satisfied,Satisfied,0.002554263
a5a79fa987ac0f7b,Satisfied,Satisfied,0.0025674356
e823efb5c4f7ab47,Satisfied,Satisfied,0.002131871
3c60b4d26465edcd,Satisfied,Satisfied,0.0022880863
fa589341d3f9bad5,Satisfied,Satisfied,0.0019245616
db7f43cdbcd68b9a,Dissatisfied,Dissatisfied,0.97442925
529445be12612a46,Satisfied,Satisfied,0.0048294766
a5a59b9df9235460,Satisfied,Satisfied,0.0022784784
2b2ff3ee5150535e,Dissatisfied,Dissatisfied,0.97359866
6e3b9dcbfb7a4f28,Dissatisfied,Dissatisfied,0.98765635
fcf0db200f608daa,Dissatisfied,Dissatisfied,0.9183746
ec8d51299f6d9c0c,Dissatisfied,Dissatisfied,0.9938392
6671723221a7c326,Satisfied,Satisfied,0.0026949674
5a87d4818036f6cd,Dissatisfied,Dissatisfied,0.9926515
993b8d9a951ce49f,Satisfied,Satisfied,0.002510451
59dee1cf6511b557,Satisfied,Satisfied,0.0017840737
d702b5726ad519db,Dissatisfied,Dissatisfied,0.9934161
af6acc93203d8aaf,Dissatisfied,Dissatisfied,0.9217518
31e99316a10f4302,Satisfied,Satisfied,0.0024791167
81343e4389ba5be6,Satisfied,Satisfied,0.003056564
4b99c35c8a1d6fde,Dissatisfied,Dissatisfied,0.97304666
522bf91e2bfecb93,Dissatisfied,Dissatisfied,0.9902812
fccb4bb50c58df93,Dissatisfied,Dissatisfied,0.93141246
43aead623ef82392,Satisfied,Satisfied,0.0015204643
b12e7e438c497afa,Dissatisfied,Dissatisfied,0.96771383
ef2f9ea30daed999,Dissatisfied,Dissatisfied,0.9701282
14a09072065cdf4b,Dissatisfied,Dissatisfied,0.974796
f57f9f76b1626814,Dissatisfied,Dissatisfied,0.9709336
25cd1847666ebf09,Satisfied,Satisfied,0.0017264622
b6c2fe968477f1be,Dissatisfied,Dissatisfied,0.7532332
1a9cbe137d0a2a09,Satisfied,Satisfied,0.0047768997
89ca1f193c551748,Dissatisfied,Dissatisfied,0.9246836
a019d2a57a688703,Satisfied,Satisfied,0.002029145
2ab18a3ad8e71ef3,Dissatisfied,Dissatisfied,0.9612236
3d19d1f3be75b687,Dissatisfied,Dissatisfied,0.9923309
b5919280635080fd,Dissatisfied,Dissatisfied,0.9924663
da34e2ff49fe0890,Satisfied,Satisfied,0.0015178894
e2d2a0b6dcf305e3,Dissatisfied,Dissatisfied,0.9954733
da5fdf0132192c2b,Dissatisfied,Dissatisfied,0.97471786
944c165e46369cac,Dissatisfied,Dissatisfied,0.9832356
56453076fac003b7,Dissatisfied,Dissatisfied,0.9769507
d2aae5bf7ca78590,Dissatisfied,Dissatisfied,0.98461825
067fb39b4ca3181e,Dissatisfied,Dissatisfied,0.9696945
f17b3bac62591bd7,Dissatisfied,Dissatisfied,0.97957176
c2f74133916a5cb4,Satisfied,Satisfied,0.0027300697
841582d61bfbf5b3,Satisfied,Satisfied,0.0020650143
f4023308d0788bf1,Satisfied,Satisfied,0.0044220127
977ef2e54d885181,Dissatisfied,Dissatisfied,0.9735328
7fd2992dbfef62f1,Satisfied,Satisfied,0.118999764
83f5dd9c9ddb380f,Dissatisfied,Dissatisfied,0.99449605
9d1c5bfcbe32380e,Dissatisfied,Dissatisfied,0.96400803
a61cb47783873b4b,Dissatisfied,Dissatisfied,0.8997478
cdda978ae9f2b4b3,Satisfied,Satisfied,0.002749083
7676315abed2e307,Dissatisfied,Dissatisfied,0.97070247
ccd227b4f4f0e948,Satisfied,Dissatisfied,0.78952885
12062a669686ca37,Dissatisfied,Dissatisfied,0.9750506
f41641e7e8464872,Satisfied,Satisfied,0.008363765
a5a196f8afb2c6fb,Dissatisfied,Dissatisfied,0.93676144
fd4610c788e97446,Satisfied,Dissatisfied,0.9160592
580a64a167fa009c,Dissatisfied,Dissatisfied,0.994649
db442fcc988d7831,Dissatisfied,Dissatisfied,0.9851757
a2e098071063ad33,Dissatisfied,Dissatisfied,0.9565266
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.99178106
0d4b40572ff8e8c3,Dissatisfied,Dissatisfied,0.9945787
e0dcf570b38fc989,Satisfied,Satisfied,0.36789042
488085ecc4ec6dcd,Dissatisfied,Dissatisfied,0.6327503
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.96957177
96c2b6fa80f172bd,Satisfied,Satisfied,0.0016466461
df2946e2d827e6cf,Satisfied,Satisfied,0.001780998
74a52942cfb36b8e,Dissatisfied,Dissatisfied,0.99469614
cf4981f88f12c001,Satisfied,Satisfied,0.002468576
92518a1fe19bf081,Satisfied,Satisfied,0.0016464689
d99f14337b213a4d,Satisfied,Satisfied,0.002815798
857d5945896109b0,Satisfied,Satisfied,0.002011432
7307b1c2b0a0a420,Satisfied,Satisfied,0.0017821032
5454f39468eb0319,Dissatisfied,Dissatisfied,0.5183009
49b0fed94652c70e,Satisfied,Satisfied,0.0017759864
7754f880d6d6df9e,Dissatisfied,Dissatisfied,0.995436
899662661c98b7fa,Dissatisfied,Dissatisfied,0.99087393
d594df5e24cbe9f4,Dissatisfied,Dissatisfied,0.9922639
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.97815984
9c524b15153ae826,Satisfied,Satisfied,0.0027487904
9a60e118637dff7c,Dissatisfied,Dissatisfied,0.8578906
6a70858336123519,Dissatisfied,Dissatisfied,0.990045
8c58adf9905e3607,Satisfied,Satisfied,0.0028358556
6312a7e1c4956760,Dissatisfied,Dissatisfied,0.9788643
994279afa51fe815,Dissatisfied,Satisfied,0.14565304
c4684adf500e4d4d,Dissatisfied,Dissatisfied,0.6489728
4ad7ecc8cb575090,Satisfied,Satisfied,0.28936067
df2dc068af095659,Dissatisfied,Dissatisfied,0.9460383
85b84fb4f5bfce76,Dissatisfied,Dissatisfied,0.542191
86edb7fa0ef3a23b,Dissatisfied,Dissatisfied,0.96791315
ab0a5d71277d7c5d,Satisfied,Satisfied,0.00153203
c3d68ac84ffd17f6,Satisfied,Satisfied,0.0022255778
4fabac4acc724d23,Dissatisfied,Dissatisfied,0.8720489
b908849d20243ade,Satisfied,Satisfied,0.0033833103
8a09900494890a6c,Dissatisfied,Dissatisfied,0.86590713
11e4c9e5156e2d62,Dissatisfied,Dissatisfied,0.9910999
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.99336123
9ca6bb9278a98112,Dissatisfied,Satisfied,0.23808302
54941015c4c7ef44,Satisfied,Satisfied,0.008272635
391721f420e179f3,Satisfied,Dissatisfied,0.8797807
4dbb9ac781926122,Dissatisfied,Dissatisfied,0.9314582
d79a20eaf18c43b5,Dissatisfied,Dissatisfied,0.9913367
6bfeb9a9dfb7d1bd,Dissatisfied,Dissatisfied,0.9353861
033000be64cb1053,Dissatisfied,Dissatisfied,0.99010897
79e685b392dbdc94,Satisfied,Satisfied,0.0023662085
74e018ca7f8cd85d,Dissatisfied,Dissatisfied,0.97870755
de333f25b55ae294,Dissatisfied,Dissatisfied,0.91512376
477b59c1810cb6bd,Dissatisfied,Dissatisfied,0.92727745
b002bb8c5304b854,Satisfied,Satisfied,0.0068402556
59c7766f84c0b339,Satisfied,Satisfied,0.0013153121
ecfb15b96c5d5e49,Dissatisfied,Dissatisfied,0.9752957
bff42f4d82a4a715,Dissatisfied,Dissatisfied,0.5196269
f1065288dbf491e8,Dissatisfied,Dissatisfied,0.98126006
9f2d656997d3eb9f,Satisfied,Satisfied,0.005559916
ee204d35e05e85a7,Dissatisfied,Dissatisfied,0.9884039
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.97421074
1f9c004925105f83,Satisfied,Satisfied,0.19600156
5310a9c8bb7b352b,Dissatisfied,Dissatisfied,0.97823286
4c08a9a4eeb58108,Dissatisfied,Dissatisfied,0.98566705
844986f25d1bc420,Satisfied,Satisfied,0.0020123185
517d43cace307327,Dissatisfied,Dissatisfied,0.97452164
d3d5a2a1ce2a3e91,Dissatisfied,Dissatisfied,0.9793133
2efaef7153212685,Dissatisfied,Dissatisfied,0.9554775
5cf2a668df2155c3,Satisfied,Satisfied,0.002676849
0348aa042205732c,Satisfied,Satisfied,0.001797408
f947f51d19889031,Dissatisfied,Dissatisfied,0.99006516
d0776172937d741e,Dissatisfied,Dissatisfied,0.6001293
30c5eb6424042e5a,Dissatisfied,Dissatisfied,0.9782848
48aca9febcbc7740,Satisfied,Satisfied,0.0060310545
4bd394014cd4fd9f,Satisfied,Satisfied,0.0031697226
7cd4a6fedcfc1786,Dissatisfied,Dissatisfied,0.98212516
6cff094a6e4d6590,Dissatisfied,Dissatisfied,0.9950761
f2eab94d1e479e02,Satisfied,Satisfied,0.0027054634
604ae4fe73f89c7b,Dissatisfied,Dissatisfied,0.97101396
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.98407966
57ef552f03581251,Dissatisfied,Dissatisfied,0.9932394
092978e4f146c8a5,Dissatisfied,Dissatisfied,0.99409455
0513f2b2b7284295,Satisfied,Satisfied,0.0018515254
fcf23ab244fc73d4,Dissatisfied,Dissatisfied,0.99505544
b93fabafdab253b6,Satisfied,Satisfied,0.002475558
f2e585377e19da61,Satisfied,Satisfied,0.002273175
c4fdcc50666b6a1d,Dissatisfied,Satisfied,0.06892556
78bee87fba6d2abf,Dissatisfied,Dissatisfied,0.98315734
e1d4930fb50620e1,Satisfied,Satisfied,0.006732121
5f033bba5f68b95e,Dissatisfied,Dissatisfied,0.98870766
31f4360ff9f56991,Satisfied,Satisfied,0.0047469386
6d273a553ccf0f74,Satisfied,Satisfied,0.0030163128
d758a03b064b70db,Satisfied,Satisfied,0.003694471
405cec48fac4f4d3,Dissatisfied,Dissatisfied,0.994416
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.91193485
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.9886126
d206e5798ea619ec,Dissatisfied,Dissatisfied,0.9936045
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.9914261
e9cb22f7b140df64,Dissatisfied,Dissatisfied,0.97954684
c2403996ea5e1cee,Satisfied,Satisfied,0.0026945933
23a97002ddb5ccd3,Satisfied,Satisfied,0.0017862541
9b5fdfe302caa195,Satisfied,Satisfied,0.0019439213
5eb91e2092cb26a7,Dissatisfied,Dissatisfied,0.9823564
677b6484551ddfdc,Satisfied,Satisfied,0.0026290645
e36f374706719e94,Satisfied,Dissatisfied,0.94228345
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.9917436
f1eb33f47a05a83c,Dissatisfied,Dissatisfied,0.98421013
92f8899eec705dbc,Satisfied,Satisfied,0.0033838057
91eb4a2bdfca427f,Satisfied,Satisfied,0.004551752
0cd95d7f4adf2523,Dissatisfied,Dissatisfied,0.9819666
7e408504a9c71d4e,Dissatisfied,Satisfied,0.010975808
37a7858a2e85f832,Dissatisfied,Dissatisfied,0.96234155
62b687fbbce61cd6,Dissatisfied,Dissatisfied,0.97127557
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.8753149
45b47b7fe313924c,Satisfied,Satisfied,0.0019257015
de558bc826e36481,Satisfied,Satisfied,0.0048037055
4119341e982642e1,Dissatisfied,Dissatisfied,0.95749164
92f6e7c1e5c4f967,Dissatisfied,Dissatisfied,0.9920557
b06062f712396bc4,Satisfied,Satisfied,0.0018262733
f2bc72295d929acf,Satisfied,Dissatisfied,0.9191777
d016f9b73ff9444d,Dissatisfied,Dissatisfied,0.9175635
adca17d86d44b2e1,Dissatisfied,Dissatisfied,0.9374023
18de78edac41abaa,Satisfied,Satisfied,0.0022693803
0be382e29af1e7d7,Dissatisfied,Dissatisfied,0.9923212
7a59446fcc16b209,Satisfied,Satisfied,0.09506959
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.9903764
7f95f0cff8841cb1,Dissatisfied,Dissatisfied,0.9936486
8be436f33eac9867,Dissatisfied,Dissatisfied,0.91990477
c0ee34c71b091055,Dissatisfied,Dissatisfied,0.87514937
656b3200e4904270,Satisfied,Satisfied,0.0026826668
343a4c3d8b7f1a9a,Dissatisfied,Dissatisfied,0.96517766
b2ee0d1a7998a387,Satisfied,Satisfied,0.0015609956
2e8b218a386bcc5e,Satisfied,Satisfied,0.0033885222
f4019ec129bb983a,Dissatisfied,Dissatisfied,0.53040665
d8d02b6c846ca29d,Dissatisfied,Dissatisfied,0.98096263
131a248544029d9e,Satisfied,Satisfied,0.0025673807
8bd634e1ff8f3524,Dissatisfied,Dissatisfied,0.9220667
4c4d73d854fdb9a7,Dissatisfied,Dissatisfied,0.9911953
9f4fdbbdb559f3b2,Dissatisfied,Dissatisfied,0.98193467
4931b8a0e5ede055,Satisfied,Satisfied,0.001923832
f99bae8bc22c4bb3,Dissatisfied,Dissatisfied,0.99587834
cbb7aab3b516059a,Dissatisfied,Dissatisfied,0.99277157
4ba6a71033b1f8b1,Satisfied,Satisfied,0.0017954832
2a44519b43d244f7,Satisfied,Satisfied,0.25089064
80c4664540e57186,Satisfied,Satisfied,0.0018506927
b07b23737c2fee12,Dissatisfied,Dissatisfied,0.9934568
c78838ca729493d0,Dissatisfied,Dissatisfied,0.989153
f624c265eb5294c6,Dissatisfied,Dissatisfied,0.72248733
6714e7e081ab1bf5,Dissatisfied,Dissatisfied,0.9336176
05d2c3afa5dee403,Dissatisfied,Dissatisfied,0.9570678
401b4dbce4e2e9ce,Dissatisfied,Satisfied,0.0018514664
11448a0c1b632d1c,Dissatisfied,Dissatisfied,0.99437165
47236e15c774eacc,Dissatisfied,Dissatisfied,0.9566877
c5645953966f94b3,Dissatisfied,Dissatisfied,0.99501836
d58c817326214a38,Dissatisfied,Dissatisfied,0.9938591
b84183eb9e26c860,Dissatisfied,Dissatisfied,0.984703
68e4417d93781c44,Dissatisfied,Dissatisfied,0.978451
f781c5c790513f3b,Dissatisfied,Dissatisfied,0.9892876
258f895db11c48ca,Dissatisfied,Dissatisfied,0.99354243
36618ad93f1f3588,Satisfied,Satisfied,0.0018291501
68f3bcea1cf1dcbc,Dissatisfied,Dissatisfied,0.991004
974449f51de5905e,Satisfied,Satisfied,0.001884423
6cc62e46f62f003f,Dissatisfied,Dissatisfied,0.9866701
6a88ae243d9b1e72,Satisfied,Satisfied,0.0016502087
5764d9128a1f1c3c,Dissatisfied,Dissatisfied,0.8587856
ea6a0bed0d7120f6,Satisfied,Satisfied,0.006233054
810ebece6ad48221,Dissatisfied,Dissatisfied,0.9869915
c6b8188e49400f32,Satisfied,Satisfied,0.0015798722
38f82abc2e5346f2,Dissatisfied,Dissatisfied,0.90715116
daa823bf3a20116d,Satisfied,Satisfied,0.0025869922
8bb851ebbca8b731,Dissatisfied,Dissatisfied,0.90636474
8072bcb9ac2c34f1,Dissatisfied,Dissatisfied,0.98331404
0c0ad4c6ba41d626,Satisfied,Dissatisfied,0.61310434
8b3545bd5155d63c,Satisfied,Satisfied,0.0019092852
17d30babe739f9c9,Satisfied,Dissatisfied,0.72484803
a9c054b870b72e55,Satisfied,Satisfied,0.0030624936
b9db60fd36bcd4d9,Dissatisfied,Dissatisfied,0.9425113
f81ee1c941990edd,Dissatisfied,Dissatisfied,0.92821723
3833d2f10c07b789,Satisfied,Satisfied,0.004171965
e924d160b2744972,Dissatisfied,Dissatisfied,0.9813244
92a042405b2354a7,Satisfied,Satisfied,0.01443875
459add8c6e75058e,Satisfied,Satisfied,0.0019992266
f9aaa3e51ea3cd8d,Satisfied,Satisfied,0.0020209209
891353a54fc7316e,Satisfied,Satisfied,0.008501522
2f13fe3d8de55c73,Satisfied,Satisfied,0.017016213
738cb5854d7fb8b0,Satisfied,Satisfied,0.0022297173
8162ada5781b1001,Satisfied,Satisfied,0.0017851943
cbe94e5dbaa63dbd,Satisfied,Satisfied,0.001262185
97435c21277a9c28,Satisfied,Satisfied,0.0029514916
8f0ed4fcea84eaac,Satisfied,Dissatisfied,0.53306264
85382ff060da3cb5,Satisfied,Satisfied,0.0043577435
38a6fa1b46d43400,Satisfied,Satisfied,0.0025009317
6bccc9808d4ba1ab,Satisfied,Satisfied,0.0024965357
db5412af489c1dd7,Satisfied,Satisfied,0.010873288
3a4cc809d9f51dbc,Satisfied,Satisfied,0.0015101288
b485c037683b7184,Dissatisfied,Dissatisfied,0.99275666
4160bd8afa958b5b,Dissatisfied,Dissatisfied,0.9957243
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.96600693
d51267a44379800f,Dissatisfied,Dissatisfied,0.9715236
e5575d5fb90724b2,Satisfied,Satisfied,0.003458056
5d619af44a681e8d,Dissatisfied,Dissatisfied,0.99529994
7d5ff721a252664d,Dissatisfied,Dissatisfied,0.98738015
51f580a8eebce589,Satisfied,Satisfied,0.0025637492
557ba8dac309a50e,Satisfied,Dissatisfied,0.9774284
e9ad2e0f325f3430,Satisfied,Satisfied,0.0050690104
e48ea0dc0ad5d6fc,Dissatisfied,Dissatisfied,0.9742657
24c68e563aa76be8,Dissatisfied,Dissatisfied,0.9926085
