review_id,y_true,y_pred,p_dissat
daf9a6da0365f6c1,Satisfied,Satisfied,0.07110610854893418
ea30202657b3e46f,Satisfied,Satisfied,0.4467711717981904
78120d533e2821b7,Satisfied,Satisfied,0.003891767161761391
47a584579233c313,Satisfied,Dissatisfied,0.9312255580524997
a246d59a1a766120,Satisfied,Satisfied,0.038059039785494186
335e09ea7bab51f6,Dissatisfied,Dissatisfied,0.9843551032373353
485020978de17b67,Dissatisfied,Dissatisfied,0.9046218881070919
5827c51b10591956,Dissatisfied,Dissatisfied,0.9436699562364524
a48755bbbfefa47b,Satisfied,Satisfied,0.1545343468073945
865c544841026784,Dissatisfied,Dissatisfied,0.9814537325529319
ce1e53fae23e1e60,Dissatisfied,Dissatisfied,0.6434887287180472
a6de47060296afc9,Dissatisfied,Dissatisfied,0.9679072280256213
590ff81224ac6e2e,Satisfied,Dissatisfied,0.7575766892165037
830bc93954683222,Dissatisfied,Dissatisfied,0.9981379031474428
454b9267c6aef717,Dissatisfied,Satisfied,0.06226598926645743
ee443f3063085abb,Dissatisfied,Dissatisfied,0.9698455753513916
749e1447e1ecce38,Satisfied,Satisfied,0.005786591786754225
54ccd8728bc7e2f3,Dissatisfied,Dissatisfied,0.9850589243789573
900a02eaa62ae0b3,Satisfied,Satisfied,0.06942336895231287
99ab3ace3a07a104,Dissatisfied,Dissatisfied,0.9686053478895769
252a3433aa3fd8b1,Satisfied,Satisfied,0.0011365128232464123
1c9456c95abfdd7a,Dissatisfied,Dissatisfied,0.9667570972425686
d3cd04427597e30f,Satisfied,Satisfied,0.0005933739542387517
e5eb48abc2607aaf,Dissatisfied,Dissatisfied,0.6277130076770517
31f0936712e2de96,Satisfied,Satisfied,0.0019244066726766078
b530a6788dbfb83c,Dissatisfied,Dissatisfied,0.50933526566213
f16b02197dea96e8,Dissatisfied,Dissatisfied,0.9889164516662219
1d558c71e41e3db4,Satisfied,Satisfied,0.00039210162429459405
0e7b1e94d623eca4,Satisfied,Satisfied,0.004159453045104418
a8b430bfab89a87f,Dissatisfied,Dissatisfied,0.9926780340078527
58f0b021fffb3580,Dissatisfied,Dissatisfied,0.9951753245972057
059ab49bf2bc33fb,Dissatisfied,Dissatisfied,0.9365220615879951
001a127bb0a0d429,Satisfied,Satisfied,0.05696182319103519
f58c93796c2462d8,Satisfied,Satisfied,0.2085662977580367
55458e68672172fc,Dissatisfied,Dissatisfied,0.7985043468267916
a5e69e7197e11224,Dissatisfied,Dissatisfied,0.9951403773145833
a54abe969a75587e,Dissatisfied,Satisfied,0.34287377618276516
9ad9515bcabf5fe8,Dissatisfied,Dissatisfied,0.9646583249662822
000b6785c60a08bf,Satisfied,Dissatisfied,0.6104803143492629
cb3f51d612a6bca8,Dissatisfied,Dissatisfied,0.9167551398554549
21dad35dddfc4350,Satisfied,Satisfied,0.172838366832734
a8430ede61b192f2,Satisfied,Satisfied,0.07959552166057722
cf6b64a7cf1bc146,Satisfied,Satisfied,0.19882036629694444
9a51f8be0255b2c7,Dissatisfied,Dissatisfied,0.8570296210224128
e6485eb2ed25bb29,Satisfied,Dissatisfied,0.5536905702981237
14abf4e450d59de1,Satisfied,Satisfied,0.013892892477808413
f03f3cad8f603212,Dissatisfied,Dissatisfied,0.96494476787191
2360a8aea6102be0,Dissatisfied,Dissatisfied,0.9632545534139639
038476a47e8add23,Satisfied,Dissatisfied,0.9640130799567742
9d0b5c48c6a460ab,Dissatisfied,Dissatisfied,0.9442766501677212
6b67e223c0d83917,Satisfied,Satisfied,0.15118407250407132
eea47959d7550c9e,Dissatisfied,Dissatisfied,0.9399550376202012
44370302c3fd61ad,Satisfied,Satisfied,0.15668947792515783
33be0cde45d2fe04,Dissatisfied,Satisfied,0.3781673225778806
1cf820aba3f23232,Satisfied,Satisfied,0.13219527714054638
dc1503e0819cc0ed,Satisfied,Satisfied,0.13908441086465065
7d2f2bae742bb098,Satisfied,Satisfied,0.05251240322619662
5b5336fb616ceff4,Satisfied,Satisfied,0.23125280293572148
7077230acbd44a14,Dissatisfied,Dissatisfied,0.9769596116597675
e5965aab689fdc73,Dissatisfied,Dissatisfied,0.9864513396741105
aaf0f73ce6cadbf5,Dissatisfied,Dissatisfied,0.9947094067364491
d32300059009f661,Dissatisfied,Dissatisfied,0.9976694500989985
97848a85a6c7dad8,Dissatisfied,Dissatisfied,0.9775481172948988
275588af098fb19b,Satisfied,Satisfied,0.012951161385462298
75b99279e49c8677,Dissatisfied,Dissatisfied,0.9419441919905083
48fd617bfa22f847,Dissatisfied,Dissatisfied,0.9693699288859475
ab9cc4c334920442,Dissatisfied,Dissatisfied,0.930670991810073
4492a5d7b82b56b3,Dissatisfied,Dissatisfied,0.9920401146269441
75fde85f19fab371,Dissatisfied,Satisfied,0.47786854760460384
9ea8296e8be9d5d1,Satisfied,Dissatisfied,0.9750090163064091
888c6f993dd732f4,Dissatisfied,Dissatisfied,0.9916383964306515
1674e25f2331a826,Dissatisfied,Satisfied,0.4435269825671517
8d8b09c95e8d98d3,Satisfied,Satisfied,0.0024349279097213663
bceed04010e28504,Dissatisfied,Dissatisfied,0.869315513552643
10030ab5bf12b155,Satisfied,Satisfied,0.0003227429573674871
93284fbf9c672dac,Satisfied,Satisfied,0.08666458365792062
d48ef7e195b15852,Dissatisfied,Dissatisfied,0.950737759380996
255a9d39a11ae4c0,Satisfied,Satisfied,0.15309027577770298
fdd894136b6ede8a,Dissatisfied,Dissatisfied,0.8819079141257111
60a08567297b5b58,Satisfied,Satisfied,0.20921408311201753
56718628b969041d,Dissatisfied,Dissatisfied,0.9436373174129459
2cc32694f10e3ac9,Satisfied,Satisfied,0.020832604731573112
38a82ddd176e0359,Dissatisfied,Dissatisfied,0.9931276498562017
2bb873f179cd846d,Satisfied,Satisfied,0.0528660501552675
ef26455121bc1af8,Dissatisfied,Dissatisfied,0.9394832311971303
126ae4a87cb9bb35,Dissatisfied,Dissatisfied,0.9948200916180351
7e1ed2b0997bc5f9,Dissatisfied,Dissatisfied,0.9315529876656218
32c39fad24601500,Satisfied,Satisfied,0.010516628556856237
30a07c4908cea384,Dissatisfied,Satisfied,0.07817541582289893
820378cb57e873f3,Dissatisfied,Dissatisfied,0.8101180336387038
ed4f35f158fb8d5d,Satisfied,Satisfied,0.03471623300261543
18af75b33c1832e4,Satisfied,Satisfied,0.03411838924599705
0611cd7410752b44,Dissatisfied,Dissatisfied,0.6091905604275788
e2dea9c734cfcefa,Dissatisfied,Dissatisfied,0.993327206799966
5216c8763fe6023a,Satisfied,Satisfied,0.004957602932538996
9d840e8e29034505,Dissatisfied,Dissatisfied,0.9395664687014197
57a9ef16f27186aa,Dissatisfied,Dissatisfied,0.7675152267988334
b2e3f26703c70aa8,Satisfied,Satisfied,0.03790240336029808
c2b25c89abb6f015,Satisfied,Satisfied,0.018191054420370167
13e2acdd1dd6ded4,Dissatisfied,Dissatisfied,0.9581054523283409
fd01491048f7a319,Dissatisfied,Dissatisfied,0.6716348006864905
4b65abf5163ed135,Dissatisfied,Dissatisfied,0.9318005883615266
bc1455d9b514679b,Dissatisfied,Dissatisfied,0.8418814669329119
1fc2ffedd49d9c2b,Dissatisfied,Dissatisfied,0.9887306260791323
9fc9095aad13a7ef,Satisfied,Satisfied,0.018106038852975237
6f7106f5379b7a16,Dissatisfied,Dissatisfied,0.8608421813137043
447acabab00d4fd8,Satisfied,Satisfied,0.03987239874601708
28182b0d632d250c,Satisfied,Satisfied,0.03237044995542978
8d48b8088df13134,Satisfied,Dissatisfied,0.7283535352050575
8e570a6fa2c84867,Dissatisfied,Dissatisfied,0.6998276967917124
bc69fe1f53a74d10,Satisfied,Satisfied,0.14517027303989885
c9cc76e4506c042f,Dissatisfied,Dissatisfied,0.8122972492353737
8dbecdd194a62d7b,Dissatisfied,Dissatisfied,0.9929219537681884
cd6965bbff6857ee,Satisfied,Dissatisfied,0.9671620040650852
882c51b69dc7f2a5,Dissatisfied,Dissatisfied,0.9630188773457985
8aed37a6e4bf35cf,Dissatisfied,Dissatisfied,0.917283087019127
1c0eedae552aa4f9,Satisfied,Satisfied,0.11696078540709702
91094d18d8d5d743,Dissatisfied,Dissatisfied,0.9592645854036096
1e23f0dd33d98e56,Dissatisfied,Dissatisfied,0.5622418688898821
c7decc299f0d6fb5,Dissatisfied,Dissatisfied,0.9032530395025423
45939de83010a14f,Satisfied,Satisfied,0.005059279044106117
51e31c15412edf48,Dissatisfied,Dissatisfied,0.9573756611225074
2c73a3918956b99c,Satisfied,Satisfied,0.05843295107888543
4941df4c56459ec3,Satisfied,Satisfied,0.020796422409416187
31a6d1070cf89746,Dissatisfied,Dissatisfied,0.8700828081875788
e9e2ba71c08a61ab,Dissatisfied,Dissatisfied,0.8716308212261269
752f34fb3d6186ee,Dissatisfied,Dissatisfied,0.7368247711398691
2fabf1db280b24ab,Satisfied,Satisfied,0.014218402046881592
468e11a544f52044,Satisfied,Satisfied,0.030261714937756905
412e4f9016b2c9b4,Satisfied,Satisfied,0.0024437008794698047
7093ecc300d226bd,Satisfied,Satisfied,0.04764610164240146
f6f3d584780a978c,Dissatisfied,Satisfied,0.010347302384769589
314e0a3091fa39b8,Dissatisfied,Dissatisfied,0.9730509280912738
139dd49e423f1f57,Satisfied,Dissatisfied,0.6859465605469319
89b3872a57ecea4a,Satisfied,Satisfied,0.01496564832375861
bd4d15e46d769890,Dissatisfied,Dissatisfied,0.7263484078110741
fab9e500fffd8cc3,Dissatisfied,Dissatisfied,0.9643806413147243
fd629779148f721a,Satisfied,Satisfied,0.012231589220333738
f8fa3fc917b1a360,Satisfied,Satisfied,0.0036858549845096844
8cd6457d1e5d41f8,Satisfied,Satisfied,0.0003386956760621507
1e315ddc56b2d68a,Satisfied,Dissatisfied,0.7823654468557732
f66c33c1baedbe81,Dissatisfied,Dissatisfied,0.9961394973207364
a044605b35cb12b8,Dissatisfied,Dissatisfied,0.9579101148471062
6d3b5fff03cfca8d,Satisfied,Satisfied,0.014658527588841045
e584db481ca2fc38,Dissatisfied,Dissatisfied,0.9461236706332099
471db8b31abbe990,Satisfied,Satisfied,0.002736973839190582
82343d99e1ade264,Dissatisfied,Dissatisfied,0.9424656985394971
07e161b236c4a716,Satisfied,Satisfied,0.020008786505842553
56de2dba1c32e265,Satisfied,Satisfied,0.08723588910192563
1b6b962a3942c8b1,Dissatisfied,Dissatisfied,0.9849875935414758
6e0604eff18d843f,Satisfied,Dissatisfied,0.9606713534542225
f67d56d20e5a1a55,Satisfied,Dissatisfied,0.9147953159195251
cdd3fe81e0193e81,Dissatisfied,Dissatisfied,0.9316284560584295
a094c9402f7c09d8,Dissatisfied,Dissatisfied,0.7571484345917902
14c1a32019312176,Dissatisfied,Dissatisfied,0.9132904623378938
fcae7cfe154bd271,Dissatisfied,Dissatisfied,0.9988868057078184
f1feb9cc7bcff7c0,Satisfied,Satisfied,0.08013804202230834
76dc79518afaf714,Dissatisfied,Dissatisfied,0.9293999209852283
53d8c2f3f7b71842,Satisfied,Satisfied,0.30011220296376345
49137c5850895bcd,Dissatisfied,Dissatisfied,0.8878727560151553
e40eb7caaa089f75,Satisfied,Satisfied,0.1562120675886236
c648a52b6614cbd0,Satisfied,Satisfied,0.15801554312936572
335554441e2c043c,Dissatisfied,Dissatisfied,0.9962224097807661
ab614738838ea102,Satisfied,Satisfied,0.024183294741873713
48d449906719c67e,Dissatisfied,Dissatisfied,0.869871591215804
d915dc513823da75,Satisfied,Dissatisfied,0.6403718751881678
26d503e414b3d880,Dissatisfied,Dissatisfied,0.9035152824412792
53217f81f8c77a72,Dissatisfied,Dissatisfied,0.9888658189620266
487b25d9c927338c,Dissatisfied,Dissatisfied,0.8559604500270829
a4b4551bcb74c8a9,Satisfied,Satisfied,0.02675803546298468
1991ee7b3752a1a0,Dissatisfied,Dissatisfied,0.9702437007936272
9ce9d41cdc1f802c,Dissatisfied,Dissatisfied,0.9973540754900494
24fc36e2c467d0dc,Dissatisfied,Dissatisfied,0.9236896456428685
2b0097457b48f79b,Satisfied,Satisfied,0.4637336812320756
479fe2cc7f8ddb2b,Dissatisfied,Dissatisfied,0.9876319802925217
8bb6af5c1c970df1,Satisfied,Satisfied,0.029737684585186552
4a258f2e2f1941e2,Satisfied,Satisfied,0.005422646469907866
cf53c5195445cc2b,Satisfied,Satisfied,0.2570198372888501
dc19f5f982faa135,Dissatisfied,Dissatisfied,0.8626184463557355
e81f009a0564a661,Satisfied,Satisfied,0.03686897321837342
1f0f32663ca16b9c,Dissatisfied,Dissatisfied,0.9376725378412605
b41680d7413f2c5f,Satisfied,Satisfied,0.0051206172067587525
a1d6f85d06b6b616,Satisfied,Satisfied,0.41573792358216216
4e5526eb7d38c689,Satisfied,Satisfied,0.22068670738261556
c1549a27335fada0,Dissatisfied,Dissatisfied,0.8038089224854984
1e7653cb7a3b0b1d,Dissatisfied,Dissatisfied,0.9779075433147858
679b2e1028510755,Dissatisfied,Dissatisfied,0.8474836245958007
c7bb18fb99e8d836,Satisfied,Satisfied,0.04637688252011581
6f997b824ef7d9a2,Satisfied,Satisfied,0.04432139115585668
68804803a4e889ea,Satisfied,Satisfied,0.003089733295611944
1c4eab00be37b4ff,Dissatisfied,Dissatisfied,0.9471456858390983
2fdabb75d8513121,Satisfied,Dissatisfied,0.6993783965007022
9fd171a689bed02f,Dissatisfied,Dissatisfied,0.9428749562860586
8dbc7f55e24316e9,Satisfied,Satisfied,0.06105495491385863
6e7fad2759152372,Satisfied,Satisfied,0.0274917935855216
9b3582cc38cf0078,Dissatisfied,Dissatisfied,0.712677736501627
f8b96e6ce20d592d,Satisfied,Satisfied,0.022117912143532054
4955c25ff2bede0e,Dissatisfied,Dissatisfied,0.9949845411618464
9921aec91b11b78d,Dissatisfied,Dissatisfied,0.9936049429407933
c535c5aacdd473ad,Dissatisfied,Dissatisfied,0.9990271793506263
26167a36def76f38,Dissatisfied,Dissatisfied,0.989429863464906
21e9774892e3081c,Satisfied,Satisfied,0.02508773613278255
6ebd098198c77023,Satisfied,Satisfied,0.006843619955949102
6e3de370a37253cd,Satisfied,Satisfied,0.003277776140903891
a27c9086f5a06c41,Dissatisfied,Dissatisfied,0.9590538750492134
5d477d5cd45250b6,Satisfied,Satisfied,0.08594722902105656
a4d4d6434d096630,Dissatisfied,Dissatisfied,0.9674715585740632
8cd63c66eb9859c3,Dissatisfied,Dissatisfied,0.9694049039016267
ecfdf1053d4f82b1,Satisfied,Satisfied,0.031563985630267744
213dd82ba6ab0f57,Dissatisfied,Dissatisfied,0.9721175392990524
9099c79383097b80,Dissatisfied,Dissatisfied,0.9545172337404301
ae01517081bea1cc,Satisfied,Satisfied,0.07546943399779567
e7aa18cbef2fd6bc,Dissatisfied,Dissatisfied,0.8863105812749404
f2f72f8bb935f236,Satisfied,Satisfied,0.1609719517005452
7e0265ea3e040b11,Dissatisfied,Dissatisfied,0.6236745663983642
57096085cd60abe5,Dissatisfied,Dissatisfied,0.814818976087864
deddaf0261945056,Satisfied,Satisfied,0.4834918662968512
6fc5195597ac6f1e,Satisfied,Satisfied,0.3864898662692204
7ededefafd081882,Satisfied,Satisfied,0.0007629449751708576
abf3d4af91d6a454,Dissatisfied,Dissatisfied,0.9915189672034149
d07920634dda5829,Satisfied,Satisfied,0.005979326851271523
e6a729ce21e4d6d2,Satisfied,Satisfied,0.001091837534805425
a98c3f48c019aa0c,Satisfied,Satisfied,0.007663580314558087
61863061f68df7cc,Dissatisfied,Dissatisfied,0.9422149912159291
3500695c74c70e28,Dissatisfied,Dissatisfied,0.9624906404214059
96c84cf09a463ba1,Dissatisfied,Dissatisfied,0.9820870612075406
e05a757ff030b1b6,Dissatisfied,Dissatisfied,0.8500331764396094
ba1ee127ce36b4ce,Dissatisfied,Dissatisfied,0.9888662248786696
fc0fbc1eb0c948aa,Satisfied,Satisfied,0.006072846039475777
0d011c74b24421a8,Dissatisfied,Dissatisfied,0.9779466804274669
5e24436edf9abfb8,Dissatisfied,Dissatisfied,0.9318510052507079
a08fca314b3a9306,Satisfied,Satisfied,0.014186743796621918
8125a3e73566cddc,Satisfied,Satisfied,0.040885277124992535
3058ac79707f32b0,Dissatisfied,Dissatisfied,0.970985530270041
8c5cec85415929b5,Dissatisfied,Dissatisfied,0.8840583620564848
8522403fa2f2c053,Dissatisfied,Dissatisfied,0.970383742062912
a00aabb3f054a72c,Dissatisfied,Dissatisfied,0.892255371982415
27e4190dd7279520,Dissatisfied,Dissatisfied,0.9370355104695681
9667044c9fd698fc,Satisfied,Dissatisfied,0.8436109828682463
6011af0880e2e872,Dissatisfied,Dissatisfied,0.928515843756717
4da507bfbbc889eb,Dissatisfied,Satisfied,0.4782021041478333
fd8855989eaaa0a2,Dissatisfied,Dissatisfied,0.7885031100098893
8795fbb62b2be227,Satisfied,Dissatisfied,0.9725806730516459
72d6e04a0159857c,Satisfied,Satisfied,0.0007212077235673556
6d4c6ca43cc87537,Satisfied,Satisfied,0.3093643048339982
ea6aa0f929df4439,Dissatisfied,Dissatisfied,0.9866362503353723
4801a766885e4966,Dissatisfied,Dissatisfied,0.977267088560072
f07b0054e8e49d89,Dissatisfied,Dissatisfied,0.8528091923426558
96f8b27b472a4e59,Satisfied,Dissatisfied,0.7055565563156279
9c18ddfad910c9a2,Dissatisfied,Dissatisfied,0.9380513379161152
eddc6fc26c325d64,Satisfied,Satisfied,0.06411917865390689
555f192c28b321d7,Dissatisfied,Dissatisfied,0.9853522242563103
0eb555742d2f2d32,Dissatisfied,Dissatisfied,0.9648980921483309
b12b343d53ff24db,Dissatisfied,Dissatisfied,0.9574588282246466
697e000c395dc22e,Satisfied,Satisfied,0.2881972451281332
8651fc74ba6c2f96,Satisfied,Satisfied,0.05464222757161319
c656864ae88ea443,Satisfied,Satisfied,0.026134045972280712
74009acf9883d8f0,Satisfied,Satisfied,0.14118319863683193
43633000ca2f27a4,Satisfied,Satisfied,0.11407879947726203
b982d0cec1f54664,Dissatisfied,Dissatisfied,0.9997456290517478
622a5f7c07395ae5,Dissatisfied,Dissatisfied,0.9891454379730381
28a9ec88186c999d,Satisfied,Satisfied,0.2137768364244332
7d2057756ee7c955,Satisfied,Satisfied,0.00011084743362888005
f7a9764a4b6ac3bd,Dissatisfied,Dissatisfied,0.6418184634648239
5441c48be1244028,Satisfied,Satisfied,0.46323512172636355
104297d1f9a4a8f8,Satisfied,Satisfied,0.44967959271248353
7082ad34ab07a77b,Satisfied,Satisfied,0.07083725303063115
3996fa3da81762ab,Satisfied,Satisfied,0.15397289989955384
b7fcb96eaab49d14,Dissatisfied,Dissatisfied,0.9918689163311422
a8840c5df41fecc8,Dissatisfied,Dissatisfied,0.9585659995062629
2b1db1186f8e3508,Dissatisfied,Dissatisfied,0.9945755847189365
af7ed5ca2f03ad2e,Satisfied,Satisfied,0.2338914197214069
9d6566d63386ec70,Dissatisfied,Dissatisfied,0.9865834436746622
b3ac1365d9d4722f,Dissatisfied,Dissatisfied,0.9757828610648374
d917fce50911e632,Satisfied,Satisfied,0.0024091822869604096
7343f082d996651a,Dissatisfied,Dissatisfied,0.9870519572018962
0dd4d80172541267,Dissatisfied,Satisfied,0.49131817895631463
e1968a6d2424a333,Satisfied,Satisfied,0.0012028810165800967
831a1908a85946bf,Satisfied,Satisfied,0.01027698686323597
38821e0e1046ebcd,Satisfied,Satisfied,0.1053686953648647
38dfcfe45cc1bf41,Dissatisfied,Dissatisfied,0.965127204797263
74e7dd0c16c38fde,Satisfied,Satisfied,0.17585127458749658
9ff651d3bf2cf7fe,Dissatisfied,Dissatisfied,0.9193133439182977
c1c3f8ed49b3ce12,Satisfied,Satisfied,0.008003491250274183
bbf5367f61f2e418,Satisfied,Satisfied,0.06155088325428385
e831b81455288b68,Satisfied,Satisfied,0.11526277911532616
c4663acad2925d42,Dissatisfied,Dissatisfied,0.8955896231642667
3c8ecca73c3038d5,Satisfied,Satisfied,0.010987808745594388
95bbaa074b19db36,Dissatisfied,Dissatisfied,0.9802529642835789
160d1e665be1c0f1,Dissatisfied,Dissatisfied,0.9679430248679021
ab14032281e22890,Satisfied,Satisfied,0.015957998205873847
a456728c58133a13,Dissatisfied,Dissatisfied,0.7122765866182795
72df90b75d2b6bb4,Dissatisfied,Dissatisfied,0.7794269335858864
57e27716ea8c723b,Dissatisfied,Dissatisfied,0.8153473113149353
995ac255dec5f125,Satisfied,Satisfied,0.1766776174596012
c47ffcd3634fe8a7,Satisfied,Satisfied,0.00910488193502875
08ff5d827607e094,Dissatisfied,Dissatisfied,0.9967259311234683
c9513edacd31df8f,Dissatisfied,Dissatisfied,0.9937712973939461
642a95e37bb59167,Satisfied,Satisfied,0.0006751416745190605
1ff6521a595ee9cf,Dissatisfied,Dissatisfied,0.9834000117533743
dc98dae5f056871b,Satisfied,Satisfied,0.02799086589200968
4edc930737d0ddcd,Satisfied,Dissatisfied,0.815822819283615
60cedf2d65fe71f4,Satisfied,Dissatisfied,0.7521250932952467
d3ea18841e3b04fb,Dissatisfied,Dissatisfied,0.8051184249980489
9c6182fef608f586,Dissatisfied,Dissatisfied,0.9019781419876116
008ff1db2c7e2681,Satisfied,Satisfied,0.030521305400924643
6e24a4ed937a0e09,Dissatisfied,Dissatisfied,0.9644487391000184
8cea6b60d4922744,Dissatisfied,Dissatisfied,0.9969476631945561
6efa870a42a664f3,Satisfied,Satisfied,0.00045020754154604753
09ebdfe3ad1b3afc,Satisfied,Satisfied,0.28865625918741517
b510640adbf9a4c9,Satisfied,Satisfied,0.10678354179241804
8680957237444cf3,Satisfied,Satisfied,0.2177303253926853
90725de66d96cca3,Dissatisfied,Dissatisfied,0.9942086281930465
a9c387ae90290397,Satisfied,Satisfied,0.1394510151695126
dcd90893ae33a0a5,Satisfied,Satisfied,0.018637653959092337
dba1fc66b19de0ca,Dissatisfied,Dissatisfied,0.9265679385214618
4d586544a0d16c74,Dissatisfied,Dissatisfied,0.9779044941833384
26e94655eaa5e8bf,Dissatisfied,Dissatisfied,0.994258029183459
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.9346211791505644
64c4ddea828dad5c,Dissatisfied,Dissatisfied,0.9471743579656414
9e6e2659de6559c3,Satisfied,Satisfied,0.4043870550784681
81dd6c56fbdf44d4,Dissatisfied,Dissatisfied,0.6264642063554328
4ebd418f1d58f324,Dissatisfied,Dissatisfied,0.9780757453407558
775ba5ae158f818c,Satisfied,Satisfied,0.029332758668669617
48294c8e3de8b3c7,Satisfied,Satisfied,0.03417085904915781
6bc43ec16f085f18,Dissatisfied,Dissatisfied,0.9438092491730488
b0c62af7a54acdb4,Dissatisfied,Dissatisfied,0.8587159971735258
b7b75081e96363ac,Satisfied,Satisfied,0.0018864014002201168
1d2d18e09dc24682,Satisfied,Satisfied,0.0002603553959539262
eb1bfa67534d95c5,Satisfied,Satisfied,0.10300046457110756
73776d55c98af031,Dissatisfied,Dissatisfied,0.8814741814996161
97b68fa5c8e380a1,Dissatisfied,Dissatisfied,0.847396248094228
6160ba698c9614f0,Satisfied,Satisfied,0.2629231346443602
64a5a644f00f3bf7,Dissatisfied,Dissatisfied,0.9340019796487393
3f36e4c3542f265e,Dissatisfied,Dissatisfied,0.9508525198438154
ef2b58e59c01ba82,Dissatisfied,Dissatisfied,0.9951145019658859
b012a5cbab863586,Dissatisfied,Dissatisfied,0.8912266164998598
0d07dda645ebebe9,Dissatisfied,Dissatisfied,0.9964536699352275
f70121510e543b1a,Dissatisfied,Dissatisfied,0.9922041583737903
d63a5826764687b5,Dissatisfied,Dissatisfied,0.9851087942227816
a2e7549ee658742f,Dissatisfied,Dissatisfied,0.9962309079109426
29c9720923b31739,Satisfied,Satisfied,0.0014881372199948562
24016a98b0bb03f4,Satisfied,Satisfied,0.0024113613493206656
2ff6cdadb209e862,Dissatisfied,Dissatisfied,0.9334248410655196
58eb524044cebf0d,Dissatisfied,Dissatisfied,0.8332120353556604
33ed8ff1f7588b38,Dissatisfied,Dissatisfied,0.995211186174603
df875517c733ffbc,Satisfied,Satisfied,0.053017783645956475
47b3ff9f2137a572,Dissatisfied,Dissatisfied,0.9992488360067843
45a068308899a06e,Satisfied,Satisfied,0.007173006045146775
0afe6c0942f722e8,Dissatisfied,Dissatisfied,0.9916228091875453
9d7e41d058c7776b,Dissatisfied,Dissatisfied,0.9923019803003051
706de37c4fc5c0d6,Dissatisfied,Dissatisfied,0.9974213767063652
b6f9f6f4d0238770,Satisfied,Dissatisfied,0.9644619943423947
667024f6948a13fa,Dissatisfied,Dissatisfied,0.9912031627009131
4ec19613d139e010,Satisfied,Satisfied,0.017574487970998698
cabaae51b2fafd0a,Satisfied,Satisfied,0.07345499548806837
93fd4c2e8e1a87df,Satisfied,Satisfied,0.00166494963108695
f413676cca216cdd,Satisfied,Satisfied,0.005125153182712783
1e371c856027b3df,Dissatisfied,Dissatisfied,0.7725302408284019
e5e9b3fc3f392c28,Satisfied,Satisfied,0.04351281903239079
6cc0a936c96cc1b0,Satisfied,Satisfied,0.0963527726654323
8db05f77e4526d86,Satisfied,Satisfied,0.01944118478532823
1aec48e455441f21,Dissatisfied,Dissatisfied,0.7277119634948684
74369755aa17bd53,Dissatisfied,Dissatisfied,0.9470052674458537
1689692e45fbd83d,Satisfied,Satisfied,0.07945192580377121
64fe0c12f4f29509,Dissatisfied,Dissatisfied,0.8825682269569614
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.9938967807181983
21f6b055bcd8d481,Dissatisfied,Dissatisfied,0.9973679414208836
268e4b5709c22f8c,Satisfied,Satisfied,0.12547005952390675
6a73acf3fb7cec69,Satisfied,Satisfied,0.007141273536630632
382f63a11a21e08c,Dissatisfied,Dissatisfied,0.6644127117862164
ad37de3682bda5f2,Dissatisfied,Dissatisfied,0.8009383722815956
9495190a2d40463f,Dissatisfied,Dissatisfied,0.9893379419097649
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.7024543211078957
786586373142f4c7,Dissatisfied,Dissatisfied,0.8654447206802355
1c08b4b887fa5e4f,Dissatisfied,Satisfied,0.24207748150180317
72194f5a201c49fc,Satisfied,Satisfied,0.03258607819070669
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.8985822708213304
15cbe2514268829a,Dissatisfied,Dissatisfied,0.9865422646098135
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.7887052384856535
5a1f0c4f6794f52b,Dissatisfied,Dissatisfied,0.9649467533701745
63bcad2555fc10ea,Dissatisfied,Dissatisfied,0.9966420480674323
33bbcd3d1fb88bdc,Dissatisfied,Dissatisfied,0.9398231060040613
5621dbf4e75533c9,Dissatisfied,Satisfied,0.4949830573683296
3ef30ba0f3598c86,Satisfied,Satisfied,0.04667966086715436
6f42f113d3abb07c,Dissatisfied,Satisfied,0.2845239041310743
1cd377d6eecdb28d,Dissatisfied,Dissatisfied,0.9051674356251271
704502a9758656ea,Satisfied,Satisfied,0.35835420887297237
56ca1b3654468fac,Satisfied,Satisfied,0.002126237514244974
32384d6c8c4d8074,Dissatisfied,Dissatisfied,0.9605477357206259
cc8495f33e71f195,Dissatisfied,Dissatisfied,0.9410377329824599
92aea81c61058205,Satisfied,Satisfied,0.014164438518572742
0c0875b6e8f124d3,Dissatisfied,Dissatisfied,0.8793581439448718
96a5fb147566b0fa,Dissatisfied,Satisfied,0.3586253003656424
1b675398672f6903,Satisfied,Dissatisfied,0.9278134614052324
a48df0832cf45daf,Dissatisfied,Dissatisfied,0.8957007728522642
f13e38a7624eb8e2,Satisfied,Satisfied,0.028976250113606754
46c83ec91d164848,Dissatisfied,Dissatisfied,0.8793954877354967
f6c450ba910da3e5,Satisfied,Satisfied,0.009468611563287191
4628de19868760d6,Satisfied,Dissatisfied,0.9254936341906714
4bbcea7012eab08c,Satisfied,Satisfied,0.003263068698403019
